cornucopiate	Having the shape of a cornucopia.
coronet	The traditional lowest regular commissioned officer rank in the cavalry.
coronet	A species of moth, Craniophora ligustri.
coronet	third-person singular present active subjunctive of corōnō
coronet	Any of several hummingbirds in the genus Boissonneaua.
coronet	The ring of tissue between a horse's hoof and its leg.
coronet	A small crown, such as is worn by a noble.
correctingly	So as to correct something.
corrido	A Mexican or Mexican-American ballad or folk song.
corrido	world-wise, well-travelled
corrido	masculine singular past participle of correr
corrido	late
corrido	decent, good, generous
correlatable	Capable of being correlated.
correctly	In a correct manner.
corticoefferent	Leading outward from the cerebral cortex
corsetless	Without a corset.
corruptless	Not susceptible to corruption or decay; incorruptible.
corvette	In a modern navy, a lightly armed and armoured blue water warship, smaller than a frigate, capable of transoceanic duty.
corvette	A flush-decked warship of the 17th-18th centuries having a single tier of guns; it ranked next below a frigate; – called in the United States navy a sloop of war.
corticostriate	Alternative form of corticostriatal
cosmologist	A person who studies cosmology.
cosmetology	the science of cosmetics
cosmetology	the profession of a cosmetologist or beautician
cosily	In a cosy manner.
cosignatory	Any of several people who sign a document together
cosignatory	signed or signing jointly
cosmogenetic	Of or pertaining to cosmogeny.
cosmognosis	The supposed instinct that tells animals when and where to migrate
cosingular	Having the same singularities.
cosignificative	Having the same meaning[17th century].
cosmine	A continuous layer of dentine, covered by a layer of enamel, that takes the place of scales in some ancient fish.
cosmography	The study of the size and geometry of the universe and changes in those with cosmic time.
cosmography	The creation of maps of the universe.
cosmopolises	plural of cosmopolis
cosponsorship	joint sponsorship by more than one party
costeen	inflection of costear:
costate	vocative masculine singular of costātus
costate	second-person singular voseo imperative of costar combined with te
costumery	Costumes in general.
costicartilage	A costal cartilage.
costless	having no cost
costerdom	The community or profession of costermongers.
costochondral	Relating to ribs and cartilage.
costocoracoid	Relating to the ribs and coracoid process.
costoxiphoid	Relating to a rib and a xiphoid process
costiferous	Bearing or having ribs.
cothamore	A kind of Irish overcoat.
cotitular	Being one of several saints to whom a church is dedicated.
cotitular	one of a number of people who share a headline
cottid	Any fish in the family Cottidae, the sculpins.
cottoid	Of or pertaining to fish of the genus Cottus.
cottoid	A fish belonging to the genus Cottus.
cougher	A person who coughs.
cottonweed	Any of several not closely related plants that have downy heads
coucal	Any bird of the genus Centropus in the cuckoo family Cuculidae.
countdown	A count backward in fixed units to the time of some event, especially the launch of a space vehicle.
countdown	The acts of preparation carried out during this period.
countdown	A radio or television program counting down the top songs of a given week, usually in reverse order ending with the No. 1.
countdown	To count down.
countenanced	simple past and past participle of countenance
counteralliance	An alliance formed in opposition to another alliance.
counteragency	An agency that counteracts or opposes another agency; a counteracting force.
countenance	Appearance, especially the features and expression of the face.
countenance	Favour; support; encouragement.
countenance	To tolerate, support, sanction, patronise or approve of something.
countenance	Superficial appearance; show; pretense.
countenance	Calm facial expression, composure, self-control.
counteragitate	To engage in counteragitation.
councilorship	Alternative form of councillorship
counter	Late Anglo-Norman spelling of conter
counter	counter-attack, counter
countercross	The crossing of the stage by two actors going in opposite directions.
counterbalance	A force or influence that balances, checks or limits an opposite one.
counterbalance	To apply weight in order to balance an opposing weight.
counterbalance	A weight that is put in opposition to an equal weight so it keeps that in balance.
counterbalance	To match or equal in effect when applying opposing force.
counterbarrage	A barrage in response to another barrage.
counterdance	Alternative form of contra dance
counterconditioning	A form of conditioning in which a negative response to a stimulus is replaced by a positive one.
counterdeclaration	A declaration made in response to another declaration.
counterdemand	A demand made in response to another demand.
counterespionage	All those activities undertaken to neutralize or exploit the espionage activities of another nation or an enemy.
counterdiscipline	A discipline that opposes another discipline.
counterembowed	Bent, curved or arched in two directions, both to the left and to the right, or both upwards and downwards.
counterdeputation	A deputation that opposes another deputation.
counterintuitive	Contrary to intuition or common sense.
counterfoil	the part of a cheque that is retained in the chequebook as a record; a stub
counterimitate	To react to another person by refraining from doing what they do; to deliberately not imitate.
counterhypothesis	A contrasting hypothesis put forward as a response to another hypothesis.
counterfeitly	In a counterfeit way; falsely.
counterinvestment	Synonym of countercathexis
counterfire	firing of weapons in response
counterfleury	Alternative spelling of counterflory
counterfeisance	Deception, dissimulation.
counterman	A man who serves behind a counter, especially in a diner.
counternarrative	A narrative that goes against another narrative.
counteroffer	To offer as a counteroffer.
counteroffer	An offer made in reply to an unacceptable offer.
countermeet	To meet in response to; to counter.
counterorganization	An organization that counteracts or opposes another organization.
counterorganization	The organization of something to counteract or oppose.
countermand	To revoke ; to cancel or rescind by giving an order contrary to one previously given.
countermand	To recall a person or unit with such an order.
countermand	To prohibit .
countermand	An order to the contrary of a previous one.
countermand	To maintain control of, to keep under command.
countermand	To counteract, to act against, to frustrate.
countermand	To cancel an order for .
countermand	To oppose or revoke the command of .
counterpoise	To act against with equal power; to balance.
counterpoise	To act against with equal weight; to equal in weight; to balance the weight of; to counterbalance.
counterpoise	A weight sufficient to balance another, for example in the opposite end of scales; an equal weight.
counterpoise	The relation of two weights or forces which balance each other; equilibrium
counterpoise	An effect of equal power or force acting in opposition; a force sufficient to balance another force or influence
counterproposition	A proposal made as an alternative to another, earlier proposition.
counterpush	A push in the opposite direction.
counterpetition	An opposing petition set up in response to another petition.
counterpetition	To petition in opposition to another petition.
counterpotence	A stud with a horizontally pierced hole that sits near the underside of the top plate of a watch and secures the follower of the pivot held by the potence.
counterpuncture	Synonym of counteropening
countersiege	A siege in response to another siege.
counterscoff	A retort; a scoffing utterance in response to another.
countersignature	A signature made to confirm or endorse another.
counterriposte	A thrust delivered in response to the opponent's riposte.
counterretreat	A military retreat in response to another retreat.
counterscarp	The outer slope of a defensive or fortified ditch
counterterrorist	A person involved in counter-terrorism, who works against terrorists.
counterterrorist	Intended to combat terrorism
counterspy	A spy working in counterintelligence.
counterspy	To carry out counterespionage.
counterterror	Counter-terrorism.
countertally	A portion of a tally stick, broken off so that its authenticity can later be confirmed by aligning it with the other portion.
countertrades	third-person singular simple present indicative of countertrade
countertrades	plural of countertrade
countertechnicality	A technicality introduced in opposition to another technicality.
countertransference	The transference of a therapist's own unconscious feelings to his or her patient; unconscious or instinctive emotion felt towards the patient.
countertripping	Countertrippant.
countryfied	simple past and past participle of countryfy
counterwind	A wind that blows in the opposite direction to another.
counterwheel	To turn, or cause to turn, in an opposite direction.
counterwheel	A contrate wheel.
countervair	A heraldic fur resembling vair, except in the arrangement of the patches or figures: succeeding rows are reversed instead of staggered, so the bases of the panes of each tincture are opposite those of the same tincture in adjoining rows.
countryward	Toward the countryside.
counterwager	A wager in response or opposition to another wager.
countship	The rank or position of a count.
countship	A territory  ruled and administered by a count.
courap	An itching skin disease, common in India, with eruptions on the face, breast, groin, etc.
coupage	The blending  of wine.
coup	A coup d'état.
coup	A quick, brilliant, and highly successful act.
coup	To make a coup.
coup	One of various named strategies employed by the declarer to win more tricks, such as the Bath coup.
coup	A single roll of the wheel at roulette, or a deal in rouge et noir.
coup	A blow against an enemy delivered in a way that shows bravery.
coup	A takeover of one group by another.
courtbred	Bred or educated at court; polished; courtly.
courage	The ability to overcome one's fear, do or live things which one finds frightening.
courage	chin up! keep going! take heart!
courage	The ability to maintain one's will or intent despite either the experience of fear, frailty, or frustration; or the occurrence of adversity, difficulty, defeat or reversal. Moral fortitude.
courage	To encourage. [15th–17th c.]
courage	The quality of being confident, not afraid or easily intimidated, but without being incautious or inconsiderate.
cousinly	Characteristic of, or suitable to, a cousin
covalence	A form of valence in which electrons are shared between participating atoms
covalence	The number of electrons that a particular atom can share
Coushatta	A member of a Native American people found mainly in Louisiana, Oklahoma, and Texas.
couthiest	superlative form of couthie: most couthie
cousinry	A body or collection of cousins; the whole number of persons who stand in the relation of cousin to a given person or persons.
courtside	Located next to the court of play.
courtside	The area that runs alongside the court of play.
courtside	Alongside the court of play.
couter	post-1990 spelling of coûter
couveuse	An incubator for sickly infants, especially those born prematurely.
covisitor	A joint visitor; one who visits a place with another or others.
coventrate	To devastate by heavy bombing.
coverture	Alternative spelling of couverture.
coverture	Shelter, hiding place.
coverture	A common law doctrine developed in England during the Middle Ages, whereby a woman's legal existence, upon marriage, was subsumed by that of her husband, particularly with regard to ownership of property and protection.
cowflap	Alternative form of cowflop
cowry	Alternative spelling of cowrie.
cowflop	A cowpat.
cowyard	An enclosure for cows close by the farm.
cowwheat	Alternative spelling of cow-wheat
coxiest	superlative form of coxy: most coxy
coxofemoral	Relating to the hip and the femur
coxcomical	Alternative form of coxcombical
cowtown	A town or city noted for its link to the cattle industry.
cowtown	A small town, a hick or backwards town.
cowtail	The tail of a cow
cowtail	A coarse wool of low quality, usually shorn from the hind legs of sheep
crackleware	Articles made with a crackle glaze.
cracker	One who cracks  computer software or security restrictions.
cracker	A pair of fluted rolls for grinding caoutchouc[4].
cracker	An impoverished white person from the southeastern United States, originally associated with Georgia and parts of Florida;  any white person.
cracker	An ambitious or hard-working person .
cracker	A short piece of twisted string tied to the end of a whip that creates the distinctive sound when the whip is thrown or cracked.
cracker	Refinery equipment used to pyrolyse organic feedstocks. If catalyst is used to aid pyrolysis it is informally called a cat-cracker
cracker	A police officer.
cracker	A person or thing that cracks, or that cracks a thing .
cracker	A northern pintail, species of dabbling duck.
cracker	A Christmas cracker.
crabeater	An Antarctic seal  that feeds on krill.
crabeater	A small heron, Ixobrychus minutus.
crabeater	The cobia or sergeant fish, Rachycentron canadum.
crackle	Synonym of crackling
crackle	Misspelling of cackle.
crackle	A prolonged, frequent cracking sound; a fizzing, popping sound.
crackle	The fifth derivative of the position vector with respect to time , i.e. the rate of change of jounce.
crackle	A style of glaze giving the impression of many small cracks.
crackle	To make a prolonged, frequent cracking sound which sounds like fizzing or popping.
cradlemen	plural of cradleman
cradlelike	Resembling a cradle.
cracklier	comparative form of crackly: more crackly
cracksman	A burglar or safebreaker.
craie	chalk
crayon	A colored pencil, a colouring pencil
crayon	A stick of colored chalk or wax used for drawing.
crayon	A pencil of carbon used in producing electric light.
crayon	To draw with a crayon.
crayon	A crayon drawing, or a drawing with colored lines.
cranial	Synonym of cephalic.
cranial	Of or relating to the cranium, or to the skull.
craniopharyngeal	Relating to the cranium and pharynx.
cranemen	plural of craneman
craniologist	One proficient in craniology; a phrenologist.
cranioscopy	Phrenology.
cranioscopy	The study of the shape, size, and other features of the human skull.
craniotomy	The surgical procedure for removing a part of the skull, called a bone flap, prior to a treatment. The bone flap is replaced at the end of the operation.
cranium	The upper portion of the skull, including the neurocranium and facial bones, but not including the jawbone .
cranium	Synonym of skull.
cranium	That part of the skull consisting of the bones enclosing the brain, but not including the bones of the face or jaw.
crants	A garland carried before the bier of a maiden and subsequently hung over the grave.
cranreuch	hoarfrost
crankily	In a cranky manner.
crankpin	The pin that attaches a connecting rod to a crank
crankle	A bend, twist or crinkle.
crankle	To break into bends, turns, or angles; to crinkle.
crankle	To bend, turn, or wind.
crassities	density, thickness
cratemaker	A manufacturer of crates.
crate	To keep in a crate.
crate	A large open box or basket, used especially to transport fragile goods. [from 1680s]
crate	A vehicle  seen as unreliable.
crate	In the Rust programming language, a binary or library.
crate	To put into a crate. [from 1871]
cravat	A bandage resembling a cravat, particularly a triangular bandage folded into a strip.
cravat	A wide fabric band worn as a necktie by men having long ends hanging in front.
cravat	To adorn with a cravat; to tie a cravat, or something resembling a cravat, around the neck.
cravat	A decorative fabric band or scarf worn around the neck by women.
craquelure	The distinctive pattern of hairline cracks in the surface of an old painting.
cread	creation, the universe
cread	second-person plural imperative of crear
craze	A strong habitual desire or fancy.
craze	To break into pieces; to crush; to grind to powder. See crase.
craze	To weaken; to impair; to render decrepit.
craze	To crack, as the glazing of porcelain or pottery.
craze	craziness; insanity.
craze	To be crazed, or to act or appear as one that is crazed; to rave; to become insane.
craze	A crack in the glaze or enamel caused by exposure of the pottery to great or irregular heat.
craze	A temporary passion or infatuation, as for some new amusement, pursuit, or fashion; a fad.
craze	To derange the intellect of; to render insane.
crawl	crawl
creamerymen	plural of creameryman
crawlingly	In a humble or sycophantic manner.
crawlingly	With a crawling motion.
crazyweed	locoweed
creamcake	Alternative form of cream cake
cream	To turn a yellowish white colour; to give something the color of cream.
cream	The best part of something.
cream	To puree, to blend with a liquifying process.
cream	To ejaculate in .
cream	A viscous aqueous oil/fat emulsion with a medicament added, used to apply that medicament to the skin.
cream	Cream-coloured; having a yellowish white colour.
cream	To take off the best or choicest part of.
cream	To skim, or take off by skimming, as cream.
cream	To ejaculate .
cream	Semen.
creant	creative; formative
creant	third-person plural present active indicative of creō
creatural	Of or relating to a creature.
creatural	Being a creature, created.
creatureliness	The state or quality of being creaturely.
creamware	Cream-coloured earthenware produced chiefly from 1750 to 1820 by the potters of Staffordshire, England
creative	A person directly involved in a creative marketing process.
creative	Designed or executed to deceive or mislead.
creative	Original, expressive and imaginative.
creative	A type of set of natural numbers, related to mathematical logic.
creative	Artistic material used in advertising, e.g. photographs, drawings, or video.
creative	Tending to create things, or having the ability to create; often, excellently, in a novel fashion, or any or all of these.
credence	To give credence to; to believe.
credence	A small table or credenza used in certain Christian religious services.
credence	Credential or supporting material for a person or claim.
credence	Acceptance of a belief or claim as true, especially on the basis of evidence.
credence	A subjective probability estimate of a belief or claim.
credence	A cupboard, sideboard, or cabinet, particularly one intended for the display of rich vessels or plate on open shelves.
credent	third-person plural future active indicative of crēdō
credent	Gullible.
creditrix	A female creditor.
creem	first-person plural imperative form of crear
creem	Alternative form of creme
creem	first-person plural present indicative form of crear
creem	first-person plural present subjunctive form of crear
credit	The time given for payment for something sold on trust.
credit	An addition to certain accounts; the side of an account on which payments received are entered.
credit	A person's credit rating or creditworthiness, as represented by their history of borrowing and repayment .
credit	Reliance on the truth of something said or done; faith; trust.
credit	Acknowledgement of a contribution, especially in the performing arts.
credit	A source of value, distinction or honour.
credit	Written titles and other information about the TV program or movie shown at the beginning and/or end of the TV program or movie.
credit	To believe; to put credence in.
credit	Recognition for having taken a course .
credit	Recognition, respect and admiration.
creed	That which is believed; accepted doctrine, especially religious doctrine; a particular set of beliefs; any summary of principles or opinions professed or adhered to.
creed	To provide with a creed.
creed	A reading or statement of belief that summarizes the faith it represents; a confession of faith for public use, especially one which is brief and comprehensive.
creed	The fact of believing; belief, faith.
creed	To believe; to credit.
cremasterial	Relating to the cremaster.
creophagist	Alternative spelling of kreophagist
creme	Alternative spelling of crème
creme	Alternative spelling of crème
creme	Alternative spelling of crème
cresol	Any of the three isomeric phenols derived from toluene: ortho-, meta- or para-methylphenol.
crestfallenly	In a crestfallen manner.
crescentlike	Resembling or characteristic of a crescent.
crestfallen	Having the crest, or upper part of the neck, hanging to one side.
crestfallen	Sad because of a disappointment.
crescence	increase; enlargement or growth
crescive	Increasing or growing; marked by gradual spontaneous development.
cresset	A small furnace or iron cage to hold fire for charring the inside of a cask, and making the staves flexible.
cresset	A metal cup, suspended from a pole and filled with burning pitch etc; once used as portable illumination.
criant	so shocking as to cause outcries; scandalous, outrageous
criant	present participle of crier
criant	shouting
criant	blatant, flagrant
cribrose	perforated like a sieve
crewless	Without a crew; unmanned
crew	crew
crinoline	Any of the hoops making up the framework used to support cladding over a boiler.
crinoline	Netting placed around ships to guard against torpedoes.
crinoline	A stiff fabric made from cotton and horsehair.
crinoline	A skirt stiffened with hoops.
crinoline	A stiff petticoat made from this fabric.
crinklier	comparative form of crinkly: more crinkly
crinkly	Having crinkles; wrinkly.
crinkly	That crinkles.
crinkly	An old person.
crinkliest	superlative form of crinkly: most crinkly
cryptanalysis	The science of analyzing and breaking of codes and ciphers.
cryptanalysis	An analysis or decrypting of a specific text or a specific code or cipher.
cryonic	Of or pertaining to cryonics.
cripply	lame; disabled; crippled
cryotron	A switch that employs superconductivity
cryosurgery	The use of a probe containing liquid nitrogen to freeze and thus destroy tissue.
cryptococci	plural of cryptococcus
cryptococcosis	A serious and potentially fatal fungal disease caused by members of the Cryptococcus neoformans species complex, believed to be acquired by inhalation of the infectious propagule from the environment.
cryptologist	one who studies cryptology
crissum	The area of feathers on a bird that surround its cloaca.
crispily	In a crispy manner.
Crist	Christ
crystallurgy	crystallization
cro	nut
croakiest	superlative form of croaky: most croaky
croceous	Of a deep reddish yellow, like that of saffron.
crois	dative singular of cros
crois	Dialectal form of cros
crois	inflection of croire:
cronk	mount
cronk	tor
cronk	hill
croisette	crosswort
crome	inflection of cromar:
crome	plural of croma
crosier	A staff with a hooked end similar to a shepherd's crook, or with a cross at the end, carried by an abbot, bishop, or archbishop as a symbol of office.
crosier	A young fern frond, before it has unrolled; fiddlehead
crookery	The activities of crooks; crime.
crookle	To bend; to make crooked.[2]
crookedest	superlative form of crooked: most crooked
cropless	Devoid of crops.
crossarm	The horizontal member of a cross-shaped object, such as the horizontal bar of power poles or telephone poles.
croquet	To play a shot in the game of croquet in which the striker's ball and another ball are moved by hitting the striker's ball when they have been placed in contact following a roquet.
croquet	A game played on a lawn, in which players use mallets to drive balls through hoops .
croquet	A croquette.
croquet	A shot in this game in which the striker's ball and another ball are moved by hitting the striker's ball when they have been placed in contact following a roquet.
crosscheck	To hit another player with the shaft of a lacrosse stick.
crosscheck	A penalty where a player hits another player with the shaft of their lacrosse stick with their hands spread apart.
crosscheck	A penalty where a player strikes another with the shaft of his stick.
crosscheck	To re-examine; to double-check.
crossbowmen	plural of crossbowman
crosscourt	Hit diagonally into the opposite corner of the court
crosspost	An instance of crossposting, or the post thus created.
crosspost	An electronic message posted to multiple newsgroups or forums simultaneously.
crosspost	To post an entry  such that no matter which word a user looks under, they will find the relevant entry .
crosspost	To post  to multiple newsgroups or forums simultaneously.
crosshair	Reticle.
crosshair	To target.
crosshair	To focus on within a reticle.
crossfire	Lines of fire from multiple positions that cross in a small region
crossfire	A heated confrontation between opposing factions.
crotalum	A kind of clapper or castanet used in religious dances by groups in Ancient Greece  and elsewhere.
crosswort	Lysimachia quadrifolia, a herbaceous plant of North America.
crosswort	Crucianella stylosa, an ornamental plant.
crosswort	Cruciata laevipes, the smooth bedstraw.
crosswind	A wind blowing across a line of travel.
crost	Pronunciation spelling of cross.
crost	simple past and past participle of cross
crouchingly	In a crouching manner; while crouched down; in a crouch.
croupily	In a croupy manner.
crotonaldehyde	The unsaturated aliphatic aldehyde CH3-CH=CH-CHO that is used in organic synthesis
crubeen	An Irish food made from pigs' feet, usually boiled.
crowtoe	An unidentified plant, probably the crowfoot.
crowtoe	A perennial herbaceous plant, Lotus corniculatus, of temperate Eurasia and northern Africa.
CRP	Initialism of composite reuse principle.
CRP	Initialism of C-reactive protein.
CRP	Initialism of critical rendering path.
crudest	superlative form of crude: most crude
crucificial	Relating to crucifixion.
cruellest	superlative form of cruel: most cruel
cruddy	Full of crud.
cruddy	Crummy, lousy, worthless.
cruddy	Coagulated.
cruddy	Annoying, irritating.
crucible	A very difficult and trying experience, that acts as a refining or hardening process.
crucible	The bottom and hottest part of a blast furnace; the hearth.
crucible	A cup-shaped piece of laboratory equipment used to contain chemical compounds when heating them to very high temperatures.
crucible	A heat-resistant container in which metals are melted, usually at temperatures above 500°C, commonly made of graphite with clay as a binder.
crunchable	That can be crunched.
crunchier	comparative form of crunchy: more crunchy
crusado	Crusade
crusado	Obsolete spelling of cruzado
crurogenital	Relating to the leg and the genitals.
crushability	The property of being capable of being crushed.
crustily	In a crusty manner.
cruzado	crossed
cruzado	The monetary unit of Brazil from 1986 to 1990.
cruzado	crossbred
cruzado	An old monetary unit of Portugal in the 17th and 18th centuries.
cruzado	An old monetary unit of Castile in the 14th century.
ctenidium	A respiratory system, in the form of a comb, in some molluscs
ctenidium	A row of spines in some insects
cteniform	Comb-shaped.
cuartel	barracks
cuartel	quarter; mercy
cuartel	quarters
cuartel	military headquarters
cubbyhole	A small, snug room which may be used as a place of privacy and safety by children
cubbyhole	A small compartment; a pigeonhole
cubbyhole	A glove compartment
cubbyhole	To restrict, limit or narrowly define; to pigeonhole.
CTC	Initialism of Centralized Traffic Control.
CTC	Initialism of City Technology College.
CTC	Initialism of curculating tumor cell.
CTC	Initialism of Check The Classification
CTC	Install or convert to Centralized Traffic Control.
CTC	Initialism of closed timelike curve.
cuculiform	Any bird of the order Cuculiformes
cuckoldly	Possessing the qualities of a cuckold.
cuckoldly	Like or as a cuckold.
cuckoldly	Contemptible; foolish, inept
cuemen	plural of cueman
cuffer	An improbable or exaggerated story.
Cufic	Alternative form of Kufic
cuirassier	A cavalry soldier equipped with a cuirass .
culpate	second-person plural present active imperative of culpō
cullibility	Gullibility.
culler	One who picks or chooses.
culverin	A kind of handgun.
culverin	A large cannon.
cumbersome	Hard, difficult, demanding to handle or get around with.
cumbersome	Not easily managed or handled; awkward; clumsy.
cumbersome	Inert, lumbering, slow in movement
cumbersome	Burdensome or hindering, as if a weight or drag; vexatious
culvertage	The degradation of a vassal to the position of a serf.
cumal	fire
Cuman	A member of a nomadic Turkic people of central Asia who ruled parts of Eurasia and Eastern Europe in the Middle Ages.
culvert	vile, nefarious
culvert	A channel crossing under a road or railway for the draining of water.
culvert	To channel  through a culvert.
cunctative	Inclined to delay
cumulus	A large white puffy cloud that develops through convection. On a hot, humid day, they can form towers and even become cumulonimbus clouds.
cumulus	A mound or heap.
cuneate	having straight, or almost straight sides meeting at the apex or base.
cuneate	wedge-shaped, with the narrow part at the base.
cuneate	second-person plural present active imperative of cuneō
cuneate	wedge-shaped.
cunningly	With cunning, cleverly.
cupless	Without a cup.
cupcake	To cover or be abundant with cake-like decorations such as frills.
cupcake	To make cupcakes.
cupcake	To flirt; to talk or act amorously or intimately.
cupcake	To mash a cupcake at; to cover with cupcake.
cupcake	Term of endearment.
cupcake	A weak or effeminate man.
cupcake	A small cake baked in a usually paper container shaped like a cup, often with icing on top.
cupcake	To eat/feed cupcakes.
cupcake	To handle easily and successfully.
cupcake	An attractive young woman.
Cupertino	An incorrect spellchecking suggestion due to the Cupertino effect.
curacy	The office or position of a curate
cupula	A moveable object in the ampullae of the ear's semicircular canals that is involved in sensing head rotation
cupula	A cup-shaped or dome-shaped object.
curatrices	plural of curatrix
curagh	Alternative spelling of currach
cupseed	The menispermaceous plant Calycocarpum lyonii.
cupric	Of, pertaining to, or derived from, copper; containing copper.
cupric	Containing copper with an oxidation number of 2
curdiest	superlative form of curdy: most curdy
curin	third-person plural present subjunctive form of curar
curin	third-person plural imperative form of curar
curietherapy	brachytherapy
curbstone	US spelling of kerbstone
curbash	Alternative spelling of kurbash
curch	A square piece of linen formerly worn by women instead of a cap; a kerchief.
curette	A hand-held surgical instrument, often with a scoop or hook at its tip, used for cleaning or debriding biological tissue.
curette	To scrape with a curette.
curmudgeonly	Characteristic of a curmudgeon; churlish
current	the amount of electric charge flowing in each unit of time.
current	Running or moving rapidly.
current	Existing or occurring at the moment.
current	Generally accepted, used, practiced, or prevalent at the moment.
current	a tendency or a course of events
current	third-person plural future active indicative of currō
current	Electric; of or relating to electricity.
current	The generally unidirectional movement of a gas or fluid.
current	The part of a fluid that moves continuously in a certain direction, especially  short for ocean current.
currentwise	In the manner of a current.
curiouser	comparative form of curious: more curious
curite	An orthorhombic-dipyramidal mineral containing hydrogen, lead, oxygen, and uranium.
curiousest	superlative form of curious: most curious
cursorily	In a cursory manner.
Curtius	of or pertaining to the gens Curtia.
curtal	A variety of short-barrelled cannon.
curtal	Physically shortened; short.
curtal	Of horses, having a docked tail.
curtal	An early type of bassoon.
curtal	Anything docked or cut short.
curtal	A horse or other animal having a docked tail.
curtal	Abridged, curtailed.
curule	Designating a kind of elaborate ceremonial seat inlaid with ivory, used by the highest magistrates in ancient Rome.
curvicaudate	Having a curved or crooked tail.
cushily	In a cushy way.
cussedly	accursedly; damnably
customarily	Under normal circumstances, normally.
customarily	In the customary manner; as is custom
cust	Abbreviation of customer.
cust	first-person singular present indicative/subjunctive of custa
cust	Abbreviation of custody.
customary	A book containing laws and usages, or customs; a custumal.
customary	In accordance with, or established by, custom or common usage
customary	Holding or held by custom
custumal	A survey of a medieval English manor, listing each tenant and the customs under which the tenancy was held.
cutback	A reduction of some sort in an existing program or service.
cutback	An offensive pass played into a position further from the attacking goal line.
cutback	Solvent-thinned bitumen used in cold process roofing adhesives, cements and coatings.
cutback	Maneuver where the surfer turns and surfs back towards where the wave is breaking.
cutgrass	Any of several grass species of Leersia, whose leaves have edges with very small hooked prickles
cute	Mentally keen or discerning
cute	cutis, skin
cute	Lovable, charming, attractive or pleasing, especially in a youthful, dainty, quaint or fun-spirited way.
cute	Possessing physical features, behaviors, personality traits or other properties that are mainly attributed to infants and small or cuddly animals; e.g. fair, dainty, round, and soft physical features, disproportionately large eyes and head, playfulness, fragility, helplessness, curiosity or shyness, innocence, affectionate behavior.
cute	Evincing cleverness; surprising in its elegance or unconventionality .
cute	Sexually attractive or pleasing; gorgeous.
cute	Affected or contrived to charm; mincingly clever; precious; cutesy.
cutpurse	A thief who steals from others' purses or pockets in public.
cuttingly	In a cutting manner.
czarship	The rank of a czar; tsarship.
czarism	Alternative spelling of tsarism
czardases	plural of czardas
dabchick	a small grebe, the little grebe, Tachybaptus ruficollis.
DA	Initialism of district attorney.
DA	Initialism of dopamine.
DA	Initialism of duck's arse ..
DA	Initialism of dairy association.
DA	Initialism of descending aorta.
DA	Initialism of domain authority.
DA	Initialism of domoic acid.
DA	Initialism of double action.
DA	Initialism of domain administration.
DA	Initialism of Doctor of Arts.
dacoitage	dacoity
dactyliomancy	Alternative form of dactylomancy
dacryolithiasis	The formation, or the presence of dacryoliths.
dactylar	Pertaining to dactyl; dactylic.
dactylar	Of or pertaining to a finger or toe, or the claw of an insect or crustacean.
dactyliography	The art of gem engraving.
dactyliology	The branch of archaeology dealing with gem engraving.
dactyliology	The branch of archaeology dealing with finger rings.
dactylozooid	A kind of zooid of Siphonophorae with an elongated or even vermiform body, with one tentacle, but no mouth.
daddy	Father.
daddy	To father; to sire.
daddy	A male lover.
daddy	A male juvenile delinquent in a reformatory who dominates the other inmates through threats and violence.
daddy	Resembling or characteristic of a dad.
daddy	A perfect example, a role model.
daddy	An informal term of address for a man.
daddy	A dominant male partner, often used as an address.
daemonology	Alternative form of demonology
dagoba	A stupa.
dagga	cannabis
dahabeeyah	Alternative form of dahabieh
daggerboard	A retractable centreboard that slides out to act as a keel.
dahabeah	Alternative form of dahabieh
daffodowndilly	the daffodil.
daybreak	Dawn.
dahoon	Ilex cassine, a holly native to the southeastern coast of North America.
daylit	simple past and past participle of daylight
dayflower	Any of several plants, of the genus Commelina, whose flowers last only a day
dairymen	plural of dairyman
dakerhen	Alternative form of daker-hen
dairywomen	plural of dairywoman
dakhma	Synonym of tower of silence
Dak	roof
daint	tooth
daliance	Obsolete spelling of dalliance
daler	Soft mutation of taler.
Dalen	plural of Daal
dalk	perchance, perhaps, possibly
dama	to crown a king
dama	only
dama	The game of Turkish draughts.
damn	To condemn to hell.
damn	Very; extremely.
damn	The word "damn" employed as a curse.
damn	To invoke damnation; to curse.
damn	To curse; put a curse upon.
damn	Used to express anger, irritation, disappointment, annoyance, contempt or surprise, etc. See also dammit.
damn	To condemn as unfit, harmful, invalid, immoral or illegal.
damn	The smallest amount of concern or consideration.
damn	To put out of favor; to ruin; to label negatively.
damn	A small, negligible quantity, being of little value; a whit or jot.
damnification	That which causes damage or loss.
damndest	Alternative form of damnedest
damenization	A singing system resembling solfeggio, developed by German composer and tenor Carl Heinrich Graun , and using the syllables da, me, ni, po, tu, la, be, to.
damewort	dame's rocket, Hesperis matronalis.
damme	indefinite plural of dam
damme	neuter accusative plural of damma
damme	Expressing anger or vehemence.
damme	neuter locative singular of damma
damme	feminine vocative singular of damma
damme	masculine locative singular of damma
damme	masculine accusative plural of damma
damme	singular present subjunctive of dammen
damner	One who damns.
damner	to damn
damnum	harm; detriment
Danaus	related to the Argives
Danaus	belonging to Danaus
Danaus	Greek, Grecian
damozel	Obsolete form of damsel.
