Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Bezier	geräuchertes oder gebratenes und gefärbtes Fleisch eines blauschwarzen Seefisches
geräucher	Mathematik Parallelflach
geräucher	Parallelflach
Coligni	entsprechend der Bedeutung von spalten
Coligni	Atomkerne, die im Kernreaktor gespalten und zur Energiegewinnung verwendet werden können
Coligni	Chemie entsprechend der Bedeutung von spalten
Coligni	Physik ⟨spaltbares Material⟩Atomkerne, die im Kernreaktor gespalten und zur Energiegewinnung verwendet werden können
Myelos	Trend zum Schlechteren hin
Isocyan	Trend zum Schlechteren hin
Pyramidenforscher	⟨jmd. rüstet   auf⟩durch gezielte Maßnahmen  die Leistungsfähigkeit erhöhen, steigern, das Einsatzspektrum erweitern
Pyramidenforscher	die militärtechnische, sicherheitspolitisch relevante Ausrüstung, das verteidigungspolitisch relevante Personal  erweitern, verstärken, ausbauen o. ä.
Pyramidenforscher	durch gezielte Maßnahmen  die Leistungsfähigkeit erhöhen, steigern, das Einsatzspektrum erweitern
Pyramidenforscher	⟨jmd. rüstet jmdn. auf⟩
Pyramidenforscher	⟨jmd. rüstet  auf⟩die militärtechnische, sicherheitspolitisch relevante Ausrüstung, das verteidigungspolitisch relevante Personal  erweitern, verstärken, ausbauen o. ä.
Der_Stellvertreter	dunkelbraune Zigarrensorte
Der_Stellvertreter	Tabaksorte
Novellen	Nachtragsgesetz, das ein zeitlich vorhergehendes Gesetz abändert oder ergänzt
Novellen	kürzere, von einem einzelnen ungewöhnlichen Ereignis handelnde Prosaerzählung, die geradlinig sich steigernd in gedrängter Form auf ein Ziel hinführt
Novellen	Jura Nachtragsgesetz, das ein zeitlich vorhergehendes Gesetz abändert oder ergänzt
tekti	mündlicher oder schriftlicher Ausdruck des Dankes
Danksagung	mündlicher oder schriftlicher Ausdruck des Dankes
Paroli	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Statistik
Halbopales	wie geplant
Halbopales	nach einem Plan, systematisch, planvoll
unhandc	nach einem Plan, systematisch, planvoll
unhandc	wie geplant
makrozep	veraltend wasserdichter, über die Knöchel reichender Schuh, der zum Schutz über den Schuh gezogen wird
makrozep	wasserdichter, über die Knöchel reichender Schuh, der zum Schutz über den Schuh gezogen wird
Überschuh	wasserdichter, über die Knöchel reichender Schuh, der zum Schutz über den Schuh gezogen wird
Überschuh	veraltend wasserdichter, über die Knöchel reichender Schuh, der zum Schutz über den Schuh gezogen wird
Reifensol	Sprachwissenschaft bei der Bildung von Sätzen   auf Regeln, die mehr als einmal bei der Bildung eines Satzes anwendbar sind, zurückgreifend
Reifensol	bei der Bildung von Sätzen   auf Regeln, die mehr als einmal bei der Bildung eines Satzes anwendbar sind, zurückgreifend
Reifensol	Mathematik  zurückgehend
Reifensol	zurückgehend
Nietlos	mancherlei
Nietlos	einige
Nietlos	⟨dieser und jener⟩einige
Nietlos	das Jenseits
Nietlos	gehoben, verhüllend ⟨jene Welt⟩das Jenseits
Nietlos	⟨dies und jenes⟩mancherlei
Nietlos	wirkt meist nachdrücklich, feierlich
Nietlos	ganz ohne sein Zutun, ganz unschuldig zu etw. kommen
Nietlos	umgangssprachlich ⟨zu etw. kommen wie jener zur Ohrfeige⟩ganz ohne sein Zutun, ganz unschuldig zu etw. kommen
Liquidation	das Liquidieren  eines Wirtschaftsunternehmens, eines Vereins o. Ä. durch den Verkauf aller Vermögensgegenstände
Liquidation	Wirtschaft, besonders CH  das Liquidieren  eines Wirtschaftsunternehmens, eines Vereins o. Ä. durch den Verkauf aller Vermögensgegenstände
Liquidation	das Liquidieren
Liquidation	Wirtschaft das Liquidieren  von Vermögensgegenständen, Anlagepositionen o. Ä.
Liquidation	das Liquidieren , gezielte Töten von Personen
Liquidation	Rechnung über Leistungen oder Kosten
meist von Angehörigen freier Berufe, vor allem Ärzten
Liquidation	bildungssprachlich das Liquidieren
Liquidation	das Liquidieren  von Vermögensgegenständen, Anlagepositionen o. Ä.
Lumpen	altes Stück Stoff, Flicken, Fetzen
Lumpen	abwertend Kleidung
Lumpen	Kleidung
Lumpen	salopp ⟨in Lumpen  Kleidung)⟩
Rückrufe	Aufruf durch den Hersteller oder von Amts wegen an Kunden, ein mangelhaftes Produkt zurückzugeben, austauschen oder reparieren zu lassen
Rückrufe	im Urheberrecht   Rücknahme des Nutzungsrechts
Rückrufe	Abberufung eines Diplomaten
Rückrufe	Telefonanruf als Antwort auf eine vorherige Kontaktaufnahme
murmel	meist als Kinderspielzeug diendende kleine Kugel, meist aus buntem Glas
murmel	meist D , Ballsport, besonders Fußball, Jargon Synonym zu Ball¹
murmel	regional Synonym zu Murmeltier
brun	zu erschwingen, aufzubringen
Aberrator	zu erschwingen, aufzubringen
buprest	unausbleiblich
buprest	das Ungefährdetsein, das Geschütztsein vor Gefahr
buprest	Zuverlässigkeit, Verlässlichkeit
buprest	Garantie des Kreditnehmers, auf die der Kreditgeber zurückgreifen kann, wenn der Kreditnehmer seinen Verpflichtungen nicht nachkommt
buprest	das Freisein von Irrtümern, Fehlern, die Unfehlbarkeit
buprest	Perfektion auf einem bestimmten Gebiet
buprest	⟨mit tödlicher Sicherheit⟩unausbleiblich
buprest	Gewissheit, Bestimmtheit
buprest	Selbstbewusstheit, Selbstsicherheit
Tintenfass	kleines Gefäß für Tinte
ikonisch	bildungssprachlich bildhaft, anschaulich
ikonisch	bildhaft, anschaulich
ikonisch	in der Art der Ikonen
Strontit	Musik
Strontit	Komposition für sechs Instrumente oder Singstimmen
Strontit	Gruppe von sechs Sängern oder Instrumenten
Sextette	Musik
Sextette	Gruppe von sechs Sängern oder Instrumenten
Sextette	Komposition für sechs Instrumente oder Singstimmen
Laufsohle	Verstärkung der Unterseite von Strümpfen, damit sie anstelle von Hausschuhen verwendet können
Laufsohle	Gleitfläche an der Unterseite besonders von Sportgeräten
Laufsohle	dem Boden zugewandte äußere Schicht von Schuhsohlen
Pseu	allseitige und gleichmäßige Verbreitung, Verteilung
Pseu	Abweichung eines Wertes
Pseu	Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Pseu	Optik Verteilung des Lichts nach verschiedenen Seiten in Abweichung von der geraden Linie
Pseu	Ablenkung, Abweichung von der ursprünglichen, beabsichtigten Richtung
Pseu	fachsprachlich Abweichung eines Wertes
Rhamnet	Warensteuer
Rhamnet	Steuerwesen, veraltet Warensteuer
prang	Schießen
prang	abwertend  Schießen
präfix	Sprachwissenschaft vor Simplex und alle anderen Wortbildungstypen tretendes, reihenbildendes Morphem, mit dem ein neues Wort gebildet wird
präfix	vor Simplex und alle anderen Wortbildungstypen tretendes, reihenbildendes Morphem, mit dem ein neues Wort gebildet wird
ausgezogen	Bergmannssprache
ausgezogen	etw. extrahieren, einen Extrakt von etw. herstellen
ausgezogen	Mathematik
ausgezogen	beim Federwild der Niederjagd das Gescheide mit einem Haken herausziehen
ausgezogen	hinausziehen, ausrücken, ausmarschieren
ausgezogen	Pharmazie, Chemie etw. extrahieren, einen Extrakt von etw. herstellen
ausgezogen	ostmitteldeutsch ⟨jmd. hat die Kinderschuhe  ausgezogen⟩jmd. ist  erwachsen
ausgezogen	etw. ausbleichen
ausgezogen	herausziehen und verlorengehen
ausgezogen	Kleidungsstücke vom Körper herunterziehen
klöster	von der Außenwelt abgeschlossenes Wohnhaus für Mönche oder Nonnen, zu dem auch Wirtschaftsgebäude, ein Garten und eine Kirche gehören
klöster	die in 1 lebende Gemeinschaft
unexkul	natürlich, normal
unexkul	der Gesundheit dienend, die Gesundheit fördernd
unexkul	bildlich
unexkul	in gegensätzlicher Bedeutung zu krank
unexkul	übertragen natürlich, normal
unexkul	voll leistungsfähig, nicht durch Krankheit geschädigt
unexkul	frei von Krankheiten, in körperlichem und geistigem Wohlbefinden
unexkul	frisch, blühend
unexkul	übertragen
syntexis	Mittel zur Reinigung, besonders von Oberflächen
altura	veraltet
altura	Kellner
altura	Junggeselle
altura	Gastronomie Kellner
Garcon	veraltet
Garcon	Junggeselle
Garcon	Kellner
Garcon	Gastronomie Kellner
Widerruf	nach religiösen Vorstellungen angenommene vorausschauende Lenkung des menschlichen Lebens und der geschichtlichen Entwicklung durch Gott, durch eine überirdische Macht
Reinigungsmittel	Veranstaltung, auf der eine angebotene Ware betrachtet werden kann und man ihre Eigenschaften erläutert
Reinigungsmittel	Darbietung, Vorstellung
Reinigungsmittel	das Vorführen, Hinführen
Reinigungsmittel	siehe auch führen
Steinschnitt	noch von niemandem erreicht
unerreich	noch von niemandem erreicht
Mittelbury	von Arzneimitteln   Wirkstoffe enthaltend, die dem Präparat des Erstherstellers entsprechen, aber nicht  dem Patentschutz unterliegen
Mittelbury	verallgemeinernd gemeint, die Gesamtheit betreffend, nicht differenzierend
Mittelbury	von Programmcode   so allgemein und flexibel gehalten, dass es sich für verschiedene Zwecke einsetzen bzw. anpassen lässt
Mittelbury	Pharmazie von Arzneimitteln   Wirkstoffe enthaltend, die dem Präparat des Erstherstellers entsprechen, aber nicht  dem Patentschutz unterliegen
Mittelbury	in Bezug auf Markennamen   nicht nur das Originalprodukt, sondern die ganze Produktgruppe bezeichnend
Mittelbury	von Domains   nicht spezifisch; keine Eigennamen, sondern einen Gattungsbegriff beinhaltend
Mittelbury	stereotyp , wenig oder gar nicht individualisiert; der alltäglichen  Art und Weise entsprechend und deswegen Überdruss hervorrufend
Mittelbury	Sprachwissenschaft verallgemeinernd gemeint, die Gesamtheit betreffend, nicht differenzierend
Mittelbury	leicht abwertend stereotyp , wenig oder gar nicht individualisiert; der alltäglichen  Art und Weise entsprechend und deswegen Überdruss hervorrufend
Mittelbury	allgemein, nicht näher spezifiziert; allumfassend, eine ganze Gruppe, Art o. Ä. vertretend
Grasschere	Pharmazie von Arzneimitteln   Wirkstoffe enthaltend, die dem Präparat des Erstherstellers entsprechen, aber nicht  dem Patentschutz unterliegen
Grasschere	allgemein, nicht näher spezifiziert; allumfassend, eine ganze Gruppe, Art o. Ä. vertretend
Grasschere	stereotyp , wenig oder gar nicht individualisiert; der alltäglichen  Art und Weise entsprechend und deswegen Überdruss hervorrufend
Grasschere	von Domains   nicht spezifisch; keine Eigennamen, sondern einen Gattungsbegriff beinhaltend
Grasschere	in Bezug auf Markennamen   nicht nur das Originalprodukt, sondern die ganze Produktgruppe bezeichnend
Grasschere	von Programmcode   so allgemein und flexibel gehalten, dass es sich für verschiedene Zwecke einsetzen bzw. anpassen lässt
Grasschere	leicht abwertend stereotyp , wenig oder gar nicht individualisiert; der alltäglichen  Art und Weise entsprechend und deswegen Überdruss hervorrufend
Grasschere	verallgemeinernd gemeint, die Gesamtheit betreffend, nicht differenzierend
Grasschere	von Arzneimitteln   Wirkstoffe enthaltend, die dem Präparat des Erstherstellers entsprechen, aber nicht  dem Patentschutz unterliegen
Grasschere	Sprachwissenschaft verallgemeinernd gemeint, die Gesamtheit betreffend, nicht differenzierend
Ausscheidung	das Aussondern
Ausscheidung	Vorkampf, Wettbewerb zur Ermittlung der Teilnehmer des Endkampfes
Ausscheidung	das Ausgeschiedene, Abgesonderte, besonders Kot und Urin
Ausscheidung	das Ausscheiden, Absondern
nichttropisch	der das Griffbrett tragende, schmale Teil der Geige
Rückhalteeinrichtung	gehoben unehrlich und unkorrekt
Rückhalteeinrichtung	unehrlich und unkorrekt
Rückhalteeinrichtung	unaufrichtig
Teegarten	weltweit verbreiteter, oft zur Beizjagd abgerichteter Greifvogel mit kleinem Kopf, auffallend großen Augen, einem hakenförmig nach unten gekrümmten Schnabel und langen, spitzen Flügeln
Teegarten	übertragen, Politik Person, die in  Auseinandersetzungen eine auf Konfrontation ausgerichtete, unnachgiebige Position vertritt
Teegarten	Person, die in  Auseinandersetzungen eine auf Konfrontation ausgerichtete, unnachgiebige Position vertritt
Orthick	öffentliche  Grundsatzerklärung, Aufruf
Orthick	öffentlich dargelegtes Programm
Überaffirma	spezieller Person, die einen bestimmten Text geschrieben, verfasst hat
Überaffirma	Person, die einen bestimmten Text geschrieben, verfasst hat
Überaffirma	Journalist, der Artikel für eine Zeitung, eine Zeitschrift oder ein Internetportal schreibt
Überaffirma	Person, die im Auftrag Texte verfasst, meistens um damit etwas zu dokumentieren
Überaffirma	Person, die etw. schreibt oder geschrieben hat; Person, die regelmäßig etw. schreibt, aufschreibt
Überaffirma	umgangssprachlich, spezieller Journalist, der Artikel für eine Zeitung, eine Zeitschrift oder ein Internetportal schreibt
Versammel	nach, gemäß
Versammel	⟨etw. wird laut⟩etw. wird bekannt
Versammel	bildlich
Versammel	etw. wird bekannt
Versammel	weithin hörbar, stark im Ton
Versammel	papierdeutsch nach, gemäß
für_die Steuerung	der Angreifende, Aggressor
Druggi	Jargon Frau, die an einem Wettkampf in einer sportlichen Disziplin, die überwiegend von Männern ausgeübt wird, teilnimmt
Druggi	Angehörige eines in Kleinasien beheimateten Volkes kriegerischer Frauen
Druggi	‍Reiterin
Druggi	Frau, die an einem Wettkampf in einer sportlichen Disziplin, die überwiegend von Männern ausgeübt wird, teilnimmt
Druggi	Reiten ‍Reiterin
Druggi	Sport
Druggi	betont männlich auftretende Frau
Druggi	hübsche, sportliche Frau
Druggi	griechische Mythologie Angehörige eines in Kleinasien beheimateten Volkes kriegerischer Frauen
Druggi	Amazonenpapagei
tendenz	abwertend in einem künstlerischen, besonders literarischen Werk enthaltenes, meist ideologisches grundsätzliches Anliegen
tendenz	das Streben einer Entwicklung in eine bestimmte Richtung
tendenz	veraltend Absicht
tendenz	Entwicklung der Kurse
tendenz	Absicht
tendenz	Bestrebung, Strömung
tendenz	Hang, Neigung
tendenz	Börsenwesen Entwicklung der Kurse
tendenz	in einem künstlerischen, besonders literarischen Werk enthaltenes, meist ideologisches grundsätzliches Anliegen
Suppa	unterer Teil des Armes zwischen Ellenbogen und Hand
Steatose	Medizin Fettsucht
Steatose	Fettsucht
Unterarms	unterer Teil des Armes zwischen Ellenbogen und Hand
Sallyport	besonders zur Füllung von Glühlampen verwendetes farb- und geruchloses Edelgas   chemisches Element
Xenog	besonders zur Füllung von Glühlampen verwendetes farb- und geruchloses Edelgas   chemisches Element
Rugby	auf einem rasenbedecktem Spielfeld ausgeübtes Ballspiel zwischen zwei mit körperlichem Einsatz gegeneinander kämpfenden Mannschaften, die versuchen, möglichst oft einen eiförmigen Ball mit den Händen hinter die gegnerische Mallinie zu tragen oder mit den Füßen über die Querstange des gegnerischen, H-förmigen Tores zu treten
Mither	Zupfinstrument, bei dem die Saiten über einen länglich-flachen, mit einem Schallloch versehenen und an einer Seite ausgebauchten Kasten gespannt sind
unbegründet	ohne stichhaltige Begründung, unberechtigt
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
keen	Maßeinheit für die Transportleistungen im Güterverkehr, die die Beförderung einer Last von einer Tonne Gewicht über eine Wegstrecke von einem Kilometer bezeichnet
meditabund	salopp ⟨ loslegen⟩mit Eifer, ungehemmt beginnen
meditabund	etw. zu tun
meditabund	mit Eifer, ungehemmt beginnen
meditabund	etw. zu sagen
loslegen	mit Eifer, ungehemmt beginnen
loslegen	salopp ⟨ loslegen⟩mit Eifer, ungehemmt beginnen
loslegen	etw. zu tun
loslegen	etw. zu sagen
klöster	die in 1 lebende Gemeinschaft
klöster	von der Außenwelt abgeschlossenes Wohnhaus für Mönche oder Nonnen, zu dem auch Wirtschaftsgebäude, ein Garten und eine Kirche gehören
Saxophon	metallenes, weich klingendes Blasinstrument, dessen klarinettenähnliches Mundstück nur mit einem Rohrblatt versehen ist und dessen oboenartiges, stark konisch geformtes Rohr in einen nach oben gebogenen Schalltrichter ausläuft
expulsion	Medizin Entfernung, Abführung
expulsion	Entfernung, Abführung
Wiegen	den Kopf als äußeres Zeichen einer inneren Bewegung, des Nachdenkens seitlich hin- und herbewegen
Wiegen	⟨sich in einer Vorstellung wiegen⟩sich einer Vorstellung hingeben
Wiegen	⟨sich in Sicherheit wiegen⟩sich in Sicherheit glauben
Wiegen	bildlich
Wiegen	ein bestimmtes Gewicht haben
Wiegen	etw. bewegt sich auf und ab
Wiegen	jmdn., sich sanft und leicht schaukeln
Wiegen	bewirken, dass sich jmd.  für sicher, ungefährdet hält
Wiegen	sich in Sicherheit glauben
Wiegen	übertragen
Zeitgenös	Sprachwissenschaft Abwandlung
Zeitgenös	willkürliche Verdrehung
Zeitgenös	Physik Ablenkung
Zeitgenös	Jura willkürliche Verdrehung
Zeitgenös	Ablenkung
Zeitgenös	Abwandlung
Zeitgenös	das Beugen
Unterströmung	allgemeiner Zweckbündnis von Interessenvertretern zur Erreichung gemeinsamer Ziele
Unterströmung	Zweckbündnis von Interessenvertretern zur Erreichung gemeinsamer Ziele
Unterströmung	Zweckbündnis zur Erreichung bestimmter gemeinsamer Ziele
Unterströmung	Zweckbündnis von Staaten zur Erreichung gemeinsamer politischer und vor allem militärischer Ziele
Unterströmung	Zweckbündnis politischer Parteien o. Ä. mit dem Ziel, eine Mehrheit in einer Volksvertretung  zu erreichen
Seehecht	dem Hecht ähnlicher Raubfisch
wiederhergestellt	etw. wieder in den ursprünglichen Zustand bringen, wieder instand setzen, einen früheren Zustand erneut herstellen
wiederhergestellt	bildlich
Tergivers	von zwei Pferden gezogener Renn- oder Triumphwagen im alten Rom
biga	von zwei Pferden gezogener Renn- oder Triumphwagen im alten Rom
Löffel	Zusammenstellung, Verbindung
Löffel	Wettkampf aus mehreren Disziplinen
Löffel	gedankliche Verknüpfung von verschiedenartigen Dingen zu einem Zusammenhang
Löffel	Sport
Löffel	planvolles Zusammenwirken einzelner Spieler in Mannschaftsspielen
Löffel	Skisport Wettkampf aus mehreren Disziplinen
schließen	etw. Geöffnetes, Offenstehendes zumachen
schließen	aus etw. Gegebenem einen Schluss ziehen, etw. aus etw. folgern, herleiten
schließen	etw. beenden
schließen	⟨mit etw. schließen ⟩
schließen	⟨etw. schließt⟩
schließen	⟨sich schließen⟩
schließen	jmdn., sich, etw. in etw. einsperren, einschließen
schließen	⟨dieser Schlüssel schließt schlecht ⟩
schließen	etw. eingehen, abschließen
schließen	⟨aus etw. auf etw. schließen⟩
Karvale	auf den Marathonlauf spezialisierter Läufer
Procurate	auf den Marathonlauf spezialisierter Läufer
elektrovalent	salopp Gesäß, Hinterteil
elektrovalent	Gesäß, Hinterteil
elektrovalent	übertragen
Hintern	salopp Gesäß, Hinterteil
Hintern	übertragen
Hintern	Gesäß, Hinterteil
Wrestler	Bewohner Westdeutschlands oder der Bundesrepublik Deutschland vor der Wiedervereinigung
mit_einem Gehalt	zum Scheuern von Fußböden verwendete Bürste mit langem Stiel
Pilger	Wallfahrer, Wanderer zu berühmten religiösen Stätten
Fuggy	historisch leichtes, gefedertes, einspänniges Pferdefuhrwerk ohne Verdeck mit zwei oder vier Rädern
Fuggy	geländegängiges, kleines, mit offener Karosserie  ausgestattetes Auto
Fuggy	leichtes, gefedertes, einspänniges Pferdefuhrwerk ohne Verdeck mit zwei oder vier Rädern
Fuggy	Fahrzeugbau geländegängiges, kleines, mit offener Karosserie  ausgestattetes Auto
Fuggy	zusammenklappbarer, wendiger und besonders leichter Kinderwagen mit straffer bzw. geringer Federung und vergleichsweise wenig Stauraum
Salinoter	überaus heftige Neigung, sehr große Begeisterung für etw.
Salinoter	überaus heftiges, ungestümes Gefühl, das von der Vernunft nicht kontrolliert werden kann
Salinoter	überaus heftige Zuneigung, Liebe zu jmdm., Begierde
RECHTS	nach der rechten Seite
RECHTS	auf der rechten Seite
RECHTS	auf der rechten Seite
RECHTS	Handarbeit, meist Stricken mit rechten MaschenZDL
RECHTS	die rechte Seite ZDL
RECHTS	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
RECHTS	auf eine Fläche oder den Raum bezogenZDL
RECHTS	übertragen
RECHTS	mit rechten MaschenZDL
RECHTS	in der politischen Anschauung zur Rechten¹  gehörend
Nomarchi	etw. zergliedernd untersuchen
gasförmig	dritter Aggregatzustand nach fest und flüssig
Allopol	gesellig lebender, glatthaariger Paarhufer von verschiedenen Formen und Färbungen, der geringelte oder gekrümmte Hörner hat
sni	entsprechend der Bedeutung von prüfen
sni	Schweres, Leid
sni	entsprechend der Bedeutung von prüfen
sni	das Prüfen
sni	Verfahren, bei dem jmds. Kenntnisse, Leistung durch bestimmte Aufgabenstellungen oder Fragen festgestellt werden sollen, Examen
sni	übertragen
sejero	erfreulich, wohltuend
sejero	sympathisch, liebenswert
Assembler	Informations- und Telekommunikationstechnik Programm, das in einer Assemblersprache formulierte Befehle in maschinenverarbeitbaren Code übersetzt
Assembler	winziger Roboter
Assembler	Programm, das in einer Assemblersprache formulierte Befehle in maschinenverarbeitbaren Code übersetzt
Assembler	Technik winziger Roboter
Assembler	Informations- und Telekommunikationstechnik Synonym zu Assemblersprache
unliebsam	lästig, ungern gesehen
unliebsam	unangenehm
Dispens	Befreiung, Entbindung eines einzelnen von einer allgemeinen Verpflichtung
Benzinkraftstoff	veraltet etw. trinken
Benzinkraftstoff	etw. trinken
Benzinkraftstoff	etw. mit einer Bürste bearbeiten
Benzinkraftstoff	etw. mit einer Bürste von etw. entfernen
Benzinkraftstoff	etw. reinigen
Benzinkraftstoff	etw. glätten
Mühlenbestand	Botanik Ader, Rippe im Blatt
Mühlenbestand	bildlich
Mühlenbestand	übertragen
Mühlenbestand	Ader, Rippe im Blatt
Mühlenbestand	das Nervensystem, die psychische Verfassung
Mühlenbestand	umgangssprachlich ⟨für, zu etw. nicht den Nerv, die Nerven haben ⟩
Mühlenbestand	⟨umgangssprachlich etw., jmd. geht jmdm. auf die Nerven ⟩ , ⟨etw., jmd. fällt jmdm. auf die Nerven⟩
Mühlenbestand	zwischen Gehirn oder Rückenmark und einem Körperteil verlaufender, aus den Fortsätzen der Nervenzellen bestehender und von Bindegewebe umgebener Strang, der Reize und Impulse leitet
Mühlenbestand	⟨etw. kostet  Nerven  Nervenkraft)⟩
untritur	das Nervensystem, die psychische Verfassung
untritur	⟨umgangssprachlich etw., jmd. geht jmdm. auf die Nerven ⟩ , ⟨etw., jmd. fällt jmdm. auf die Nerven⟩
untritur	zwischen Gehirn oder Rückenmark und einem Körperteil verlaufender, aus den Fortsätzen der Nervenzellen bestehender und von Bindegewebe umgebener Strang, der Reize und Impulse leitet
untritur	übertragen
untritur	umgangssprachlich ⟨für, zu etw. nicht den Nerv, die Nerven haben ⟩
untritur	Ader, Rippe im Blatt
untritur	Botanik Ader, Rippe im Blatt
untritur	bildlich
untritur	⟨etw. kostet  Nerven  Nervenkraft)⟩
piemark	mit jmdm. beratschlagen
piemark	⟨sich mit jmdm. beraten⟩mit jmdm. beratschlagen
piemark	jmdm. Rat erteilen
piemark	sich um etw. kümmern
piemark	⟨etw., über etw. beraten⟩etw. gemeinsam besprechen, über etw. zu Rate sitzen
piemark	veraltet ⟨sich beraten⟩sich um etw. kümmern
piemark	etw. gemeinsam besprechen, über etw. zu Rate sitzen
Anfangs	zuerst, anfänglich
Reindoktrin	landschaftlich, salopp Geld
Reindoktrin	Geld
Reindoktrin	aus zwei oder mehreren Fäden Garn oder Seide zusammengedrehter und dadurch besonders fester Faden
Gnomid	aus zwei oder mehreren Fäden Garn oder Seide zusammengedrehter und dadurch besonders fester Faden
Gnomid	Geld
Gnomid	landschaftlich, salopp Geld
Meridian	zwischen den beiden Polen liegende, senkrecht auf dem Äquator stehende Hälfte eines Längenkreises der Erde
Meridian	Geografie zwischen den beiden Polen liegende, senkrecht auf dem Äquator stehende Hälfte eines Längenkreises der Erde
Meridian	Astronomie größter Kreis der Himmelskugel, der durch den Nordpunkt und Südpunkt des Horizonts sowie durch Zenit und Nadir verläuft
Meridian	größter Kreis der Himmelskugel, der durch den Nordpunkt und Südpunkt des Horizonts sowie durch Zenit und Nadir verläuft
nicht_Ausnahmeregelung	veraltend
nicht_Ausnahmeregelung	höherer Offizier
nicht_Ausnahmeregelung	Gesamtheit der Streitkräfte eines Staates
nicht_Ausnahmeregelung	Soldaten
akov	in gegensätzlicher Bedeutung zu positiv
akov	Medizin
akov	verneinend
akov	Mathematik
akov	ungünstig
akov	ablehnend, missbilligend
akov	Physik
akov	fachsprachlich
akov	Fotografie, Film
Drei	umgangssprachlich ‍Bahn, Omnibus der Linie 3
Drei	Spielkarte mit drei Zeichen
Drei	Zeugnis-, Bewertungsnote 3
Drei	Ziffer 3
Drei	‍Bahn, Omnibus der Linie 3
Drei	Anzahl von drei Augen beim Würfeln
Zitrikultur	die päpstliche Regierung
Zitrikultur	Residenz des Papstes in Rom
Vektograph	Apparat zum Vervielfältigen von Schriften und Zeichnungen, wobei das mit dicker Anilintinte geschriebene oder gezeichnete Original auf eine mit einer Gelatineschicht versehene Platte übertragen und dann auf Papier abgezogen wird
Vektograph	veraltend Apparat zum Vervielfältigen von Schriften und Zeichnungen, wobei das mit dicker Anilintinte geschriebene oder gezeichnete Original auf eine mit einer Gelatineschicht versehene Platte übertragen und dann auf Papier abgezogen wird
Untrink	das Zeichnen auf etw.
Untrink	das Aufzeichnen
Untrink	das Niederschreiben
Untrink	Niederschrift
plausibel	Niederschrift
plausibel	das Zeichnen auf etw.
plausibel	das Niederschreiben
plausibel	das Aufzeichnen
Bündel	Häuflein
Bündel	viele  Dinge, die zu einem Ganzen zusammengebunden sind
Bündel	Optik, Mathematik eine Vielzahl von Strahlen, Geraden, die durch einen Punkt gehen
Bündel	eine bestimmte Menge, die zusammengebunden ist, Bund
Bündel	eine Vielzahl von Strahlen, Geraden, die durch einen Punkt gehen
Bündel	umgangssprachlich, bildlich
nichtprovident	nicht geschützt
flach	niedrig
flach	bildlich
flach	ohne größere Tiefe
flach	in der Breite ausgedehnt und ohne  Erhebung, eben
flach	abwertend, übertragen oberflächlich, platt, gedankenarm
flach	oberflächlich, platt, gedankenarm
Hemdwäscher	durch Betätigen der Leertaste einer Tastatur erzeugter Zwischenraum zwischen Buchstaben und anderen Zeichen
Leerzeichen	durch Betätigen der Leertaste einer Tastatur erzeugter Zwischenraum zwischen Buchstaben und anderen Zeichen
Briketts	aus kleinen Kohlenstücken oder Kohlenstaub gepresster, mittelgroßer, handlicher Körper in Quaderform oder Eiform zum Heizen
amaterialistisch	veraltend entsprechend der Bedeutung von Materialismus
amaterialistisch	vom Standpunkt des Materialismus
bier	aus Malz, Hopfen, Hefe und Wasser durch Gärung gewonnenes, würziges, alkoholisches Getränk
bier	umgangssprachlich ⟨beim Bier ⟩
Pistoi	völlig, ganz
Pistoi	völlig, gänzlich
Pistoi	alles Dazugehörende umfassend, alle Teile aufweisend, lückenlos
ursächlich	alles Dazugehörende umfassend, alle Teile aufweisend, lückenlos
ursächlich	völlig, ganz
ursächlich	völlig, gänzlich
Stillingia	Chemotherapeutikum zur Bekämpfung bakterieller Infektionen
Stillingia	Pharmazie Chemotherapeutikum zur Bekämpfung bakterieller Infektionen
schillysh	bildungssprachlich, veraltet
schillysh	fehlerhaft, mangelhaft
schillysh	bösartig, lasterhaft
Misanthrop	gehoben jmd., der Menschen verachtet, die Menschheit hasst und häufig den Umgang mit anderen Personen meidet
Misanthrop	jmd., der Menschen verachtet, die Menschheit hasst und häufig den Umgang mit anderen Personen meidet
Abtrü	in Achsenrichtung
Abtrü	Technik in Achsenrichtung
Syllab	dekorative Anordnung von Stoffen, Gewändern in Falten, Faltenwurf
Syllab	veraltend
Syllab	Stoffdekoration
Lebenshaltungs	versteinerter Überrest vorzeitlicher Tiere oder Pflanzen, Fossil
Lebenshaltungs	das Versteinern
ungelöst	nicht unbedingt notwendig
makler	kurzer Schlüpfer für Damen; kurze Unterhose für Herren
delicto	kleines, schädliches Insekt, das den Pflanzensaft saugt
multiradikal	entstehen
multiradikal	etw. zum Brennen bringen, anzünden
multiradikal	⟨etw. entzünden⟩eine Entzündung hervorrufen
