忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	忍耐強い
柔和	柔和な。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
混乱	混乱した。
みずから	自分から。自分で。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
混乱	混乱した。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
また	加えて。その上に。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	忍耐強い
たる	満足する。満たされる。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
カモ	鴨肉。食品としての上記のカモ類の肉。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
盗賊	盗みや略奪を行う賊。盗人。
混乱	混乱した。
柔和	柔和な。
忍耐	忍耐する
プラ	プラスチック。
貪欲	（とんよく）  十悪の一つ。欲深いこと。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
貧乏	乏とぼしい。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
オフ	休暇。
忍耐	忍耐強い
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
忍耐	忍耐する
執事	キリスト教の役職の一つ。助祭。輔祭。ディアコノス。
混乱	混乱した。
混乱	混乱した。
忍耐	忍耐強い
誘惑	魅惑する。
また	次の機会に。
もし	人の注意をひくために呼びかけるときに使う。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
収穫	獲物。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
忍耐	忍耐強い
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
儀式	神事・祭事・慶弔など一定の作法・形式に従って行われる行事。
柔和	柔和な。
貧乏	貧乏な。
記憶	コンピューターがデータを保持すること。
忍耐	忍耐する
柔和	柔和な。
ケリ	チドリ目チドリ科の鳥とり。学名:Vanellus cinereus。
テキ	洋食の調理法「ステーキ」の略。
忍耐	忍耐する
忍耐	忍耐強い
貧乏	貧乏な。
忍耐	忍耐強い
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
おこない	「おこなう」の連用形。
ボン	ドイツ連邦共和国の都市。ドイツ連邦共和国（西ドイツ）とドイツ民主共和国（東ドイツ）との統一以前の1949年から1990年まで西ドイツの首都。
忍耐	忍耐強い
忍耐	忍耐強い
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐する
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐強い
混乱	混乱した。
医者	職業として医療行為を行なう者。医師の平易な口語的表現。
たる	満足する。満たされる。
たる	【誰】誰だれ。
暴虐	横暴で残虐なこと。またそのさま。
黒雲	黒い雲。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐する
柔和	優しく穏やかなこと。
執事	鎌倉時代・室町時代の官職の名前。
貧乏	貧乏な。
復活	生き返ること。
忍耐	忍耐する
忍耐	忍耐強い
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
プル	引くこと、引く力のこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
混乱	混乱した。
柔和	優しく穏やかなこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
おこない	日常の生活の態度。品行。
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	忍耐する
混乱	混乱した。
おこない	日常の生活の態度。品行。
プル	引くこと、引く力のこと。
ほし	欲ほしい、自分のものにしたい。
暴虐	暴虐な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
放縦	規律や節度がなくきまま、わがままなこと。
冷静	落ち着いて。
好色	好色の。
忍耐	忍耐する
貧乏	乏とぼしい。
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
おこない	物事をすること。行動。行為。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐する
また	（又、亦、復）次の機会。
忍耐	忍耐強い
混乱	入り乱れること。整然としていないこと。
柔和	柔和な。
貧乏	貧乏な。
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
混乱	入り乱れること。整然としていないこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
混乱	混乱した。
忍耐	忍耐強い
柔和	柔和な。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
テキ	洋食の調理法「ステーキ」の略。
忍耐	忍耐する
また	（股）脚のつけねの部分。股間。またぐら。また下着やズボンなどの股間をおおう部分。
柔和	柔和な。
忍耐	忍耐する
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
まだ	時間が少ししかたっていないさま
忍耐	忍耐する
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
平和	（戦や災いなどが無く）安らかに治まり穏やかな状態。
忍耐	忍耐強い
貧乏	収入や財産が乏しく生活が苦しいこと。
忍耐	忍耐する
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
つり	お釣り。釣銭。
柔和	柔和な。
忍耐	忍耐する
決定	はっきりと決めること。また、はっきりと決まること。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
たる	満足する。満たされる。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
しみ	「しみる」の連用形。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
監督	他者の行為について監視し、目的に沿うよう行為者に対して直接に指揮命令すること。その人や部署。
混乱	入り乱れること。整然としていないこと。
テキ	洋食の調理法「ステーキ」の略。
柔和	柔和な。
柔和	柔和な。
謙遜	態度が控えめなさま。
柔和	優しく穏やかなこと。
警戒	危険や災害に備えて用心する。
その	ええと、あの。言いよどんだ時に、まだ言い終わっていないことを示すフィラー。
忍耐	忍耐する
忍耐	忍耐強い
うえ	（形式名詞）（接続助詞的に）ある動作・状態に加えてさらに動作・状態が成立・実現することを示す。
忍耐	忍耐強い
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
混乱	混乱した。
おこない	日常の生活の態度。品行。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
抵抗	外からの力に逆らう。
たる	【誰】誰だれ。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
忍耐	忍耐強い
料理	食材を切ったり、加熱したり、加工して人間が食べられる物を作る。
忍耐	忍耐する
その	ええと、あの。言いよどんだ時に、まだ言い終わっていないことを示すフィラー。
忍耐	忍耐する
うみ	水におおわれた広い場所。みずうみ。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
ケリ	チドリ目チドリ科の鳥とり。学名:Vanellus cinereus。
礼服	（れいふく）儀式の際に着用する衣服。
貧乏	乏とぼしい。
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	忍耐する
忍耐	忍耐強い
混乱	混乱した。
混乱	あやふやな説明などにより理解に困惑を感じること。
テキ	語義1の方法により調理されたもののうち特にビーフステーキ、ビフテキ。
暴虐	横暴で残虐なこと。またそのさま。
たか	鳥の名。タカを参照。
プル	引くこと、引く力のこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	柔和な。
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
まだ	ましである。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐する
おこない	物事をすること。行動。行為。
混乱	混乱した。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
柔和	柔和な。
忍耐	忍耐する
柔和	柔和な。
柔和	柔和な。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
すでに	ある事象が完了しているさま。もう、もはや、とっくに。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
忍耐	忍耐強い
アクラ	ガーナの首都。
奴隷	権利・自由などを制限され、他の者の支配を受けるもの。
柔和	柔和な。
忍耐	忍耐強い
暴虐	暴虐な。
記憶	コンピューターがデータを保持すること。
監視	注意して見張ること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
ボン	ドイツ連邦共和国の都市。ドイツ連邦共和国（西ドイツ）とドイツ民主共和国（東ドイツ）との統一以前の1949年から1990年まで西ドイツの首都。
混乱	混乱した。
プラ	プラスチック。
デモ	示威行動
忍耐	忍耐する
プル	引くこと、引く力のこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
産婦	出産前後の婦人。
忍耐	忍耐する
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
寛容	他者の罪や落ち度、異論などを、寛ひろい心で受け容れるさま。
たま	人物。器。多くあざけって言う語。
貧乏	貧乏な。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
たる	酒・油などの液体や、味噌・醤油・漬け物などの発酵食品を貯蔵・運搬するための容器。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
忍耐	忍耐する
忍耐	忍耐強い
また	異なることを表す。
桂枝	桂けいの枝の樹皮。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
混乱	混乱した。
忍耐	忍耐する
プル	引くこと、引く力のこと。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
謙虚	控えめで、素直なさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
カリ	カリウム塩のこと。
忍耐	忍耐強い
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
ボン	ドイツ連邦共和国の都市。ドイツ連邦共和国（西ドイツ）とドイツ民主共和国（東ドイツ）との統一以前の1949年から1990年まで西ドイツの首都。
ボン	ドイツ連邦共和国の都市。ドイツ連邦共和国（西ドイツ）とドイツ民主共和国（東ドイツ）との統一以前の1949年から1990年まで西ドイツの首都。
寛大	心が寛ひろく大らかであること。他者の罪や落ち度、異論などを無闇に咎め立てしないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
たる	【誰】誰だれ。
暴虐	暴虐な。
混乱	混乱した。
脂肪	パルミチン酸・ステアリン酸・オレイン酸等の、グリセリンエステルの混合物。動物体中、筋肉の間に介在する脂身と称する部分の大部を占める。比重は水より軽く、水には溶けないが、アルコール・エーテル・揮発油などには溶解する。水酸化ナトリウム又は過熱蒸気を以て鹸化すると、石鹸又はその成分である脂肪酸とグリセリンとを成生する。
混乱	混乱した。
デモ	示威行動
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
忍耐	忍耐強い
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
混乱	あやふやな説明などにより理解に困惑を感じること。
混乱	入り乱れること。整然としていないこと。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
好色	色事を好むこと。また、そのさま。色好み。
混乱	入り乱れること。整然としていないこと。
シテ	能楽・狂言等にて、曲中の主たる技を行う役[1]。主役。
忍耐	忍耐する
監督	監督者
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
おこない	物事をすること。行動。行為。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
柔和	柔和な。
特に	（それと同じ枠組みに入るものの多くが並なみではないが、）取り分けその中でも殊に一際（その程合いが際立っている様）。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
決定	行政不服審査法で、異議申立てについて成される判断。
監視	（日本語に同じ）監視
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
柔和	柔和な。
忍耐	忍耐強い
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐強い
忍耐	忍耐する
監督	監督者
シテ	能楽・狂言等にて、曲中の主たる技を行う役[1]。主役。
貧乏	乏とぼしい。
おこない	「おこなう」の連用形。
柔和	優しく穏やかなこと。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
また	異なることを表す。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
たる	酒・油などの液体や、味噌・醤油・漬け物などの発酵食品を貯蔵・運搬するための容器。
よく	避よける。避さける。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	入り乱れること。整然としていないこと。
平和	心懸かりな事やもめ事などが無く、和やかで安らかなさま。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
貧乏	貧乏な。
監督	他者の行為について監視し、目的に沿うよう行為者に対して直接に指揮命令すること。その人や部署。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐強い
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
たる	可能である。十分である。
忍耐	忍耐する
柔和	優しく穏やかなこと。
オン	機械などのスイッチが入っている状態。
混乱	混乱した。
プル	引くこと、引く力のこと。
また	それにしても。まったく。
おじ	（小父・老翁）他人である年輩の男性。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
また	（叉、又、俣）分岐。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
うみ	「うむ」の連用形。
忍耐	忍耐強い
暴虐	暴虐な。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐強い
また	（又、亦、復）次の機会。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
プラ	プラスチック。
忍耐	忍耐する
つぼ	食料や飲料などを入れる、口と胴が膨らんだ形状の入れ物。口の少し下の部分がくびれている。陶磁器、青銅製の物が多い。
サル	哺乳綱・サル目に属する霊長類の総称である猿さるの学術的表記。
忍耐	忍耐する
うみ	「うむ」の連用形。
柔和	優しく穏やかなこと。
ラマ	チベット仏教の高僧。
礼服	（れいふく）儀式の際に着用する衣服。
暴虐	横暴で残虐なこと。またそのさま。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐強い
ふり	女物の和服で袖付けから袖下までの縫い合わせない部分。
混乱	混乱した。
カリ	カリウムの略。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	柔和な。
混乱	混乱した。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
寛容	他者の罪や落ち度、異論などを、寛ひろい心で受け容れること。
柔和	柔和な。
混乱	入り乱れること。整然としていないこと。
柔和	柔和な。
オン	機械などのスイッチが入っている状態。
忍耐	忍耐する
こうばしい	あやしい。あぶない。痛々しい。
忍耐	忍耐強い
忍耐	忍耐する
もし	人の注意をひくために呼びかけるときに使う。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	混乱した。
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐強い
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
あがり	双六で終着すること。転じて、ゲームで最終的な目標に達すること。主に賭け事で勝った場合に使う。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	柔和な。
暴虐	横暴で残虐なこと。またそのさま。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐強い
もし	接続助詞のたら・なら・ばなどとともに用い、文の内容を実現可能性の低い仮定のものとして伝えるために使う。仮に。
警告	（日本語に同じ）警告。
警戒	危険や災害に備えて用心する。
忍耐	忍耐強い
かえって	普通の推論から予測される展開や結果とは反対のさま。
柔和	柔和な。
プル	引くこと、引く力のこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
王妃	日本の皇族のうち、王の妃のこと。
混乱	混乱した。
たる	可能である。十分である。
柔和	柔和な。
忍耐	忍耐する
高貴	値段が高く貴重なこと。
忍耐	忍耐する
混乱	混乱した。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	柔和な。
プル	引くこと、引く力のこと。
忍耐	忍耐する
ラマ	チベット仏教の高僧。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
テキ	語義1の方法により調理されたもののうち特にビーフステーキ、ビフテキ。
貧乏	収入や財産が乏しく生活が苦しいこと。
忍耐	忍耐強い
忍耐	忍耐する
柔和	優しく穏やかなこと。
柔和	柔和な。
貧乏	貧乏な。
オン	機械などのスイッチが入っている状態。
暴虐	暴虐な。
混乱	混乱した。
忍耐	忍耐する
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
すでに	すんでのことに、殆ど。
テキ	洋食の調理法「ステーキ」の略。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	忍耐する
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐する
柔和	柔和な。
柔和	柔和な。
柔和	柔和な。
忍耐	忍耐する
記憶	過去に体験したことや覚えたことを忘れずに心に留めておくこと。また、その内容。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
警戒	危険や災害に備えて用心しておくこと。
混乱	混乱した。
混乱	混乱した。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	優しく穏やかなこと。
決定	（日本語に同じ）決定。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
誘惑	心を惑わせ本来の意図に反する方向へと誘い込むこと。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
おもし	重大だ。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
たる	【誰】誰だれ。
柔和	優しく穏やかなこと。
忍耐	忍耐する
忍耐	忍耐する
柔和	柔和な。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
混乱	あやふやな説明などにより理解に困惑を感じること。
寛容	他者の罪や落ち度、異論などを、寛ひろい心で受け容れるさま。
うえ	社会的関係において、指揮権、命令権などがあること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
プラ	プラスチック。
忍耐	忍耐強い
また	おだてや謙遜、はぐらかし、冗談などに対し、本気で受け止めていないニュアンスを表す。
忍耐	忍耐する
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐する
ボン	ドイツ連邦共和国の都市。ドイツ連邦共和国（西ドイツ）とドイツ民主共和国（東ドイツ）との統一以前の1949年から1990年まで西ドイツの首都。
忍耐	忍耐強い
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
シテ	能楽・狂言等にて、曲中の主たる技を行う役[1]。主役。
混乱	あやふやな説明などにより理解に困惑を感じること。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
警戒	危険や災害に備えて用心しておくこと。
オン	機械などのスイッチが入っている状態。
混乱	混乱した。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
記憶	過去に体験したことや覚えたことを忘れずに心に留めておくこと。また、その内容。
ふり	ぼけとつっこみを準備する前ふり。
忍耐	忍耐する
決定	裁判所が行う判断のうち、判決と異なり手続的な裁定に関わるもの。裁判の一種。
混乱	入り乱れること。整然としていないこと。
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
監督	他者の行為について監視し、目的に沿うよう行為者に対して直接に指揮命令すること。その人や部署。
柔和	柔和な。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
暴虐	暴虐な。
暴虐	暴虐な。
忍耐	忍耐強い
礼服	（らいふく）即位などの大儀の際に参列する者が着用する服装。
柔和	柔和な。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
貪欲	非常に欲が深く満足することがないさま。
柔和	柔和な。
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐強い
王妃	国王の妃のこと。王后。
忍耐	忍耐する
柔和	柔和な。
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	柔和な。
記憶	コンピューターがデータを保持すること。
忍耐	忍耐強い
忍耐	忍耐強い
料理	食材を加熱したり、加工して人間が食べられるようにすること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
決定	（日本語に同じ）決定。
混乱	混乱した。
忍耐	忍耐強い
柔和	柔和な。
すべて	（下に打ち消しの語を伴って）全然、まったく。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	柔和な。
警戒	危険や災害に備えて用心しておくこと。
シテ	能楽・狂言等にて、曲中の主たる技を行う役[1]。主役。
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
柔和	柔和な。
