abaxile	abassiale
freno	prima persona singolare del presente indicativo di frenare
freno	congegno in grado di arrestare un corpo dinamico
freno	congegno in grado di arrestare un corpo dinamico
freno	prima persona singolare del presente indicativo di frenare
rombo	prima persona singolare dell'indicativo presente di rombare
rombo	quadrilatero equilatero; dal fatto che possiede quattro lati congruenti segue che le coppie dei suoi lati opposti riguardano lati paralleli, cioè che si tratta di un parallelogramma
rombo	rumore basso, intenso e profondo
rombo	losanga; taluni araldisti ritengono che il termine si debba applicare solo a una figura quadrata posta secondo una diagonale in palo
rombo	piacevole scoppiettio dell'iniezione di un motore di una moto, un'auto, ecc
rombo	pesce osseo marinodei Pleuronettiformi , commestibile, con corpo appiattito romboidale e spine ed entrambi gli occhi sul lato sinistro
rombo	linea di rotta di una nave
ottonato	participio passato di ottonare
violazione	definizione mancante; se vuoi, aggiungila tu
violazione	il non attenersi, senza decoro, al "civile"
infranto	che è rotto
infranto	participio passato di infrangere
infranto	che non sembra integro come prima
allattamento	emissione di latte da parte della mammella di una femmina di mammifero, per nutrire un neonato nelle sue primissime fasi di vita
allattamento	nutrizione per i neonati appunto a base di latte materno direttamente dalla parte superiore del corpo della mamma in una posizione adeguata per compiere questa operazione
allattamento	emissione di latte da parte della mammella di una femmina di mammifero, per nutrire un neonato nelle sue primissime fasi di vita
allattamento	nutrizione per i neonati appunto a base di latte materno direttamente dalla parte superiore del corpo della mamma in una posizione adeguata per compiere questa operazione
allattamento	emissione di latte da parte della mammella di una femmina di mammifero, per nutrire un neonato nelle sue primissime fasi di vita
allattamento	nutrizione per i neonati appunto a base di latte materno direttamente dalla parte superiore del corpo della mamma in una posizione adeguata per compiere questa operazione
ictus	nella metrica classica, la battuta delle mani o dei piedi che sottolineava il tempo forte del verso quantitativo latino
ictus	ictus
ictus	sindrome causata da ostruzione di vasi cerebrali che accade quando l’afflusso di sangue che va al cervello si ferma inaspettatamente per l' occlusione o la rottura di un’arteria causando la paralisi o il decesso di una persona
corrompere	rendere alterato o guasto, soprattutto dal punto di vista spirituale e morale; macchiare
corrompere	far apparire non accetto qualcosa invece amabile
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
corrompere	inquinare
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
corrompere	inquinare
corrompere	rendere alterato o guasto, soprattutto dal punto di vista spirituale e morale; macchiare
corrompere	far apparire non accetto qualcosa invece amabile
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
corrompere	inquinare
corrompere	far apparire non accetto qualcosa invece amabile
corrompere	rendere alterato o guasto, soprattutto dal punto di vista spirituale e morale; macchiare
corrompere	rendere alterato o guasto, soprattutto dal punto di vista spirituale e morale; macchiare
corrompere	far apparire non accetto qualcosa invece amabile
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
corrompere	inquinare
corruzione	induzione di un pubblico ufficiale a venir meno al proprio dovere, con la concessione di utilità illecite
corruzione	istigazione di una persona a compiere atti illeciti oppure immorali
corruzione	tentativo di corruzione: cercare di corrompere significa anche tentare di agire causando danno per la dignità e per l'etica di qualcuno contro cui si manifesta crudele ostinazione
corruzione	tentativo di comprendere le cose altrui tramite l'equivoca interpretazione della reazione dei medesimi rispetto a riferimenti appunto non fedeli a quant'altro detto o inteso
corruzione	alterazione fisica di un materiale
corruzione	smarrimento di valori morali
mattoncini	plurale di mattoncino
sposini	plurale di sposino
brillantemente	in modo brillante
brillantemente	in modo brillante
brillante	con capacità rare e di pregio
brillante	diamante dal taglio rotondo
brillante	che brilla
brillante	participio presente singolare di brillare
brillantemente	in modo brillante
brillantemente	in modo brillante
brillante	participio presente singolare di brillare
brillante	diamante dal taglio rotondo
brillante	che brilla
brillante	con capacità rare e di pregio
seto	uno
seto	uno
brisa	nome comune di una varietà di funghi porcini, la sua classificazione scientifica è Boletus edulis
brisa	terza persona singolare dell'indicativo passato remoto di briser
briquet	accendino
briquet	ferro da fucile
serpente	figura simbolica presente in molte religioni con diversi significati, tra i quali quello di divinità, eternità, fecondità
serpente	pelle lavorata del suddetto animale, utilizzata per la realizzazione di borse, scarpe ed altri capi di abbigliamento
serpente	rettile sia velenoso che "innocuo" dal corpo lungo ricoperto di squame di colorazioni diverse, senza zampe e con dimensioni che possono arrivare a diversi metri
serpente	rettile squamato appartenente al sottordine Serpentes ; la sua classificazione scientifica è Serpentes
serpente	mostro presente in diverse leggende raccontate da pescatori
serpente	Satana
serpente	persona della quale non ci si può fidare e malevola
serpente	nella bibbia viene presentato come animale menzognero e quindi biasimato
serpente	serpente di mare: notizia gonfiata dai giornali ma senza alcun fondamento, creata ad hoc per attirare l'attenzione del pubblico
serpente	figura araldica che si può presentare sia con andamento sinuoso e ondeggiante sia in forma di circolo chiuso quando si morde la code ; nell'araldica napoleonica i senatori portano un quartier franco  caricato da un serpente d'argento che circonda uno specchio d'oro; varianti ne sono la biscia e la guivre/vuivre
spalmato	steso su una superficie
spalmato	di mani con le palme aperte:
allarga	seconda persona singolare dell'imperativo di allargare
allarga	terza persona singolare dell'indicativo presente di allargare
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	che è stato danneggiato
rotto	participio passato maschile di rompere
rotto	che è stato danneggiato
rotto	participio passato maschile di rompere
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	che è stato danneggiato
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	participio passato maschile di rompere
rotto	che è stato danneggiato
rotto	participio passato maschile di rompere
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	participio passato maschile di rompere
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	che è stato danneggiato
rotto	participio passato maschile di rompere
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	che è stato danneggiato
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
rotto	che è stato danneggiato
rotto	participio passato maschile di rompere
intermediazione	attività di chi rappresenta un venditore in rapporti economici e legali con un acquirente
spezzato	)abbigliamentodefinizione mancante; se vuoi, aggiungila tu
spezzato	participio passato maschile singolare di spezzare
spezzato	spaccato in più parti
spezzato	attributo araldico che si applica a:
bronchiale	che riguarda un bronco
bronchite	irritazione della mucosa dei bronchi
bronchite	irritazione della mucosa dei bronchi
bronzo	materiale formato da una lega di rame e stagno, che si usa per realizzare statue, campane, medaglie, cannoni, ingranaggi, e per l’elevata resistenza nei confronti dell’usura e dell’attrito, avvolgimenti e supporti per motori elettrici
bronzo	terza persona singolare dell'indicativo passato remoto
bronzo	prima persona singolare dell'indicativo presente
bronzo	tutto ciò che viene costruito in bronzo
anguilla	definizione mancante; se vuoi, aggiungila tu
anguilla	,  pesce osseo generalmente d'acqua dolce, dalla forma di serpente e dalla pelle viscida
bruto	che ha istinti irragionevoli, animaleschi; sgarbato
bruto	grave, inerte
bruto	animale irragionevole
bruto	che non è sorretto dalla ragione
bruto	chi si comporta seguendo l'istinto
bruto	di notazione con cui si precisano la natura e il numero degli atomi formanti la molecola di un dato composto, senza indicazione della loro reciproca unione o disposizione
bolla	seconda persona singolare dell' imperativo presente di bollare
bolla	vescica che si forma sulla cute, a causa di ustioni o infiammazioni
bolla	sinonimo di livella a bolla
bolla	terza persona singolare del congiuntivo presente di bollire
bolla	agglomerato sferoidale gassoso formantesi in un liquido, per ebollizione o gorgogliamento di gas
bolla	sigillo di documenti ufficiali, o il documento stesso
bolla	terza persona singolare dell'indicativo presente di bollare
bolla	cosa effimera
bolla	seconda persona singolare del congiuntivo presente di bollire
bolla	ciascuno dei difetti nella colata di metalli, vetro, plastica o altra sostanza fusa
buffer	buffer
buffer	tampone
bollettino	foglio periodico specializzato conteneente notizie, elenchi, resoconti e simili
bollettino	modulo da compilare per ogni versamento sul conto corrente
bulimico	chi soffre di bulimia
bulimico	che soffre di bulimia
bulimico	relativo alla bulimia
prepotente	persona convinta di poter dominare altre persone
prepotente	che, con la forza, danneggia involontariamente o volontariamente
prepotente	che impone con violenza e senza "diritto" la propria volontà
prepotente	che, cercando di indebolire i buoni propositi ed i progetti in atto altrui, è proprio di chi in modo crudele prova ad irretire con poche nozioni a riguardo
prepotente	che è nella certa convinzione, ma non condivisa, di essere audace e quindi assume un atteggiamento conseguente
prepotente	che cerca di sopraffarre tentando di nuocere
prepotente	negatore della libertà
prepotente	di chi pone l'importanza presunta di sé a discapito degli altri
prepotente	chi impone con violenza la propria volontà
bulsa	femminile singolare di buls
fascio	prima persona singolare dell'indicativo presente di fasciare
fascio	grande mucchio di fieno o altro legato
gravoso	che fa sentire il proprio peso
cespugli	plurale di cespuglio
occupato	di individuo che ha un lavoro fisso
occupato	participio passato maschile singolare di occupare
occupato	chi ha un impiego a norma di legge
occupato	di persona impegnata nel fare qualcosa
movimentati	participio passato maschile plurale di movimentare
broccoli	plurale di broccolo
asola	orlatura di filo a punto smerlo fatta ai bordi di un occhiello per rinforzarne il tessuto
asola	occhiello orlato nel quale viene infilato un bottone
asola	anello metallico in cui scorre, si adatta o s'infila un gancio, perno, corda o una linguetta
ronzante	participio presente di ronzare
masturbazione	pratica erotica tendente alla provocazione di un orgasmo sessuale estraneo all'amplesso
masturbazione	autocompiacimento ozioso
cacosmia	falsa percezione di cattivo odore
catastale	che ha a che fare col catasto
cadavere	corpo senza vita
cadavere	vedi italiano
cadavere	persona dall'aspetto pallido e sofferente
cadera	sedia
cadi	seconda persona singolare dell'imperativo di cadere
cadi	seconda persona singolare dell'indicativo presente di cadere
cesaropapismo	definizione mancante; se vuoi, aggiungila tu
calciferolo	vitamina D, presente in diversi tessuti animali e vegetali, e che controlla l’assorbimento del calcio, per cui serve nel processo di ossificazione e nella prevenzione del rachitismo
calendarista	creatore di calendari
calcolatrice	femminile di calcolatore
calcolatrice	strumento elettronico per eseguire calcoli aritmetici
calcolatrice	strumento elettronico per eseguire calcoli aritmetici
calcolatrice	femminile di calcolatore
calcio	sport di squadra molto popolare in tutto il mondo, soprattutto in Europa, Africa e America del Sud, che si svolge tra due squadre di undici giocatori ciascuna e che consiste nella spinta in una rete avversaria, col piede o con la testa, ad un pallone di cuoio gonfiato
calcio	elemento chimico solido di colore bianco argenteo, facente parte del gruppo dei metalli alcalino terrosi, avente numero atomico 20, peso atomico 40,08 e simbolo chimico Ca che è utilizzato come disossidante
calcio	prima persona singolare dell'indicativo presente di calciare
vitello	insieme delle sostanze racchiuse nel citoplasma della cellula dell'uovo che sono utili alla crescita dell'embrione
vitello	animale partorito da una vacca dalla nascita al compimento di un anno quando scompare la dentizione da latte
vitello	carne del suddetto animale
vitello	insieme delle sostanze racchiuse nel citoplasma della cellula dell'uovo che sono utili alla crescita dell'embrione
vitello	carne del suddetto animale
vitello	animale partorito da una vacca dalla nascita al compimento di un anno quando scompare la dentizione da latte
vitello	insieme delle sostanze racchiuse nel citoplasma della cellula dell'uovo che sono utili alla crescita dell'embrione
vitello	carne del suddetto animale
vitello	animale partorito da una vacca dalla nascita al compimento di un anno quando scompare la dentizione da latte
calligrafia	grafia reputata bella e leggibile
calligrafia	grafia reputata bella e leggibile
vinaccia	residuo della lavorazione della spremitura dell'uva formato da graspi, bucce e semi
vinaccia	colore simile al viola
vinaccia	di colore simile al viola
calorimetro	definizione mancante; se vuoi, aggiungila tu
calvario	successione di patimenti
calvario	luogo nelle vicinanze di Gerusalemme dove fu messo in croce Gesù Cristo,
calvario	rappresentazione artistica della crocefissione di Gesù
calunnia	seconda persona singolare dell'imperativo presente di calunniare
calunnia	terza persona singolare dell'indicativo presente di calunniare
calunnia	offesa verbale; oltraggio
calunnia	falsa attribuzione di colpa e/o colpevolezza
calunnia	maldicenza minacciosa
calzone	indumento da uomo che veste le gambe dalla cintola fino ai piedi o alle ginocchia, dividendosi in due come fa la forcata umana; ognuno dei due pezzi può esser detto singolarmente "calzone"
calzone	tra le varie formule di pizza, il calzone in particolare è un ricco fagotto di pizza, appunto semi-chiuso quindi farcito con i classici ingredienti e con aggiunta a scelta, in genere però con funghi, prosciutto e talvolta rucola
Camorra	camorra
cameriera	donna che porta il cibo o bevande ai clienti
campanini	plurale di campanino
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
canna	penna per scrivere
canna	nome di varie piante dal fusto cavo
canna	canna, giunco
canna	parte dell'organo da cui fuoriesce l'aria
canna	barca fatta di canne
canna	spinello
canna	calamaio
canna	zampogna
canna	trachea
canna	il tubo di metallo delle armi da fuoco dal quale esce il proiettile
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
canities	chiarore
Cannabis	cannabis, canapa
canore	femminile plurale di canora
capacità	l'essere titolare di diritti e doveri
capacità	di un contenitore, la quantità di cose o persone che può contenere
capacità	l'essere in grado di fare qualcosa
capacità	abilità di una persona di fare ciò che vuole essere
capacità	facilità nell'effettuare e/o compiere qualcosa
capacità	di un contenitore, la quantità di cose o persone che può contenere
capacità	abilità di una persona di fare ciò che vuole essere
capacità	l'essere in grado di fare qualcosa
capacità	facilità nell'effettuare e/o compiere qualcosa
capacità	l'essere titolare di diritti e doveri
tela	tresca
tela	intreccio di fili che il ragno stende in luoghi atti a catturare insetti volanti.
tela	tessuto con fibra di cotone, lino o canapa a struttura semplice ad uso biancheria per il letto o per la tavola
tela	dipinto realizzato su una tela tesa su un telaio
tela	tessuto con fibra di cotone, lino o canapa a struttura semplice ad uso biancheria per il letto o per la tavola
tela	intreccio di fili che il ragno stende in luoghi atti a catturare insetti volanti.
tela	tresca
tela	dipinto realizzato su una tela tesa su un telaio
capillarmente	in modo capillare
capillarmente	in modo capillare
capitalista	chi dispone di capitali privati da spendere in attività produttive
capitalista	che riguarda il capitalismo
capitalista	talvolta spregiativo, riferito a chi ha notevoli disponibilità economiche
cappuccino	,  colombo con le piume in testa rivolte all'indietro che assomigliano ad un cappuccio
cappuccino	definizione mancante; se vuoi, aggiungila tu
cappuccino	nel cattolicesimo frate francescano minore che segue la regola derivata da quella di Matteo da Bascio vissuto nel prima metà del Cinquecento
cappuccino	scimmia denominata cebo
cappuccino	bevanda a base di caffè ristretto con aggiunta di latte, di colore marrone che si beve generalmente a colazione
capside	rivestimento proteico di un virus
carbossilasi	enzima della classe delle sintetasi che catalizza l'introduzione di un carbossile in un substrato
carbodinamite	dinamite ad assorbente attivo formata da nitrato di sodio o potassio e carbone
carboidrato	composto organico formato da atomi di ossigeno, idrogeno e carbonio, presente negli esseri viventi con funzioni strutturali, energetiche, immunitarie ed evolutive
carbonile	gruppo chimico funzionale formato da un atomo di carbonio ed uno di ossigeno, tenuti insieme da un doppio legame elettronico
cardite	definizione mancante; se vuoi, aggiungila tu
cardite	definizione mancante; se vuoi, aggiungila tu
stanco	prima persona all'indicativo presente del verbo stancare
stanco	indebolito nelle proprie forze fisiche e psichiche
carovana	comitiva di persone o raggruppamento di veicoli che viaggiano uno dietro l'altro
carovana	fila di carri
carnale	relativo al corpo
carovana	fila di carri
carovana	comitiva di persone o raggruppamento di veicoli che viaggiano uno dietro l'altro
riporto	prima persona singolare dell'indicativo presente di riportare
riporto	numero che viene trasportato nell'unità di ordine superiore . E' presente quando, addizionando numeri in colonna, si ottiene una somma maggiore di 9, che dà luogo a una o più unità dell'ordine superiore: il numero trasportato dovrà essere addizionato alle unità dello stesso ordine presenti sotto di lui.
riporto	trasferimento di importi di una pagina di un registro o di un rendiconto all’inizio degli importi della pagina successiva
riporto	ciocca di capelli pettinata per coprire una parziale calvizie
riporto	contratto con cui un riportatore cede ad un riportato un titolo di credito in cambio di un altro
riporto	numero che viene trasportato nell'unità di ordine superiore . E' presente quando, addizionando numeri in colonna, si ottiene una somma maggiore di 9, che dà luogo a una o più unità dell'ordine superiore: il numero trasportato dovrà essere addizionato alle unità dello stesso ordine presenti sotto di lui.
riporto	trasferimento di importi di una pagina di un registro o di un rendiconto all’inizio degli importi della pagina successiva
riporto	contratto con cui un riportatore cede ad un riportato un titolo di credito in cambio di un altro
riporto	prima persona singolare dell'indicativo presente di riportare
riporto	ciocca di capelli pettinata per coprire una parziale calvizie
riporto	contratto con cui un riportatore cede ad un riportato un titolo di credito in cambio di un altro
riporto	trasferimento di importi di una pagina di un registro o di un rendiconto all’inizio degli importi della pagina successiva
riporto	numero che viene trasportato nell'unità di ordine superiore . E' presente quando, addizionando numeri in colonna, si ottiene una somma maggiore di 9, che dà luogo a una o più unità dell'ordine superiore: il numero trasportato dovrà essere addizionato alle unità dello stesso ordine presenti sotto di lui.
riporto	prima persona singolare dell'indicativo presente di riportare
riporto	ciocca di capelli pettinata per coprire una parziale calvizie
cartilagineo	che riguarda la cartilagine
cartilagineo	che riguarda la cartilagine
caseina	fosfoproteina contenuta nel latte fresco, col compito di trasportare ioni calcio e magnesio
cassato	participio passato di cassare
botte	mazzo
botte	la quantità di liquido contenuto nelle botti o grosse quantità di liquido
botte	figura araldica convenzionale rappresentata di legno e cerchiata di metallo
botte	postazione galleggiante simile al recipiente per i liquidi usata nella caccia nelle paludi
botte	recipiente per il vino o per altri liquidi di grosse dimensioni a forma cilindrica solitamente bombata in centro, di legno
botte	stivale
botte	unità di peso valente una tonnellata
botte	tamburo
botte	botticella
botte	stoccata
cassetta	diminutivo di cassa
ghisa	lega di ferro ad alto contenuto di carbonio
catabolico	che riguarda il catabolismo
catalizzatore	persona che, pur cercando di tenersi a freno, non riesce a diminuire la propria sete di vanagloria personale dinanzi ad altri
catalizzatore	dispositivo o sistema di sostanze chimiche che aumenta o ritarda la velocità di una reazione chimica
catalizzatore	persona che, pur cercando di tenersi a freno, non riesce a diminuire la propria sete di vanagloria personale dinanzi ad altri
catalizzatore	dispositivo o sistema di sostanze chimiche che aumenta o ritarda la velocità di una reazione chimica
catechesi	definizione mancante; se vuoi, aggiungila tu
catechesi	definizione mancante; se vuoi, aggiungila tu
catechismo	, Il complesso dei fondamenti della dottrina cristiana e il loro insegnamento come base dell'istruzione religiosa dei bambini e dei giovani
catechismo	definizione mancante; se vuoi, aggiungila tu
categoria	definizione mancante; se vuoi, aggiungila tu
categoria	indice di livello qualitativo di un insieme omogeneo di cose
categoria	complesso di persone che ricoprono specifiche professioni
categoria	classe o gruppo sociale di appartenenza per più individui
categoria	principio o assunto da cui, a posteriori, si deduce una struttura archetipica attraverso una profonda analisi trascendentale
categoria	ruolo, in genere assegnato, raggiunto oppure secondo l'attitudine propria
categoria	livello professionale
categoria	insieme di atleti con caratteristiche omogenee
categoria	capacità astraente, oramai innata della mente umana evoluta sulla terra, di produrre idee in risposta ad uno stimolo sensoriale
categoria	complesso di operazioni tra loro collegate
categoria	insieme di atleti con caratteristiche omogenee
categoria	definizione mancante; se vuoi, aggiungila tu
categoria	complesso di operazioni tra loro collegate
categoria	classe o gruppo sociale di appartenenza per più individui
categoria	indice di livello qualitativo di un insieme omogeneo di cose
categoria	complesso di persone che ricoprono specifiche professioni
categoria	livello professionale
categoria	ruolo, in genere assegnato, raggiunto oppure secondo l'attitudine propria
categoria	principio o assunto da cui, a posteriori, si deduce una struttura archetipica attraverso una profonda analisi trascendentale
categoria	capacità astraente, oramai innata della mente umana evoluta sulla terra, di produrre idee in risposta ad uno stimolo sensoriale
caudato	urodelo
caudato	attributo araldico che si applica ad animali e comete con la coda di smalto diverso; per i delfini e gli altri pesci si usa anche il termine timonista
cauterizzazione	L'operazione di cauterizzare.
causticamente	in modo caustico
causticamente	in modo caustico
cavernicoli	plurale di cavernicolo
cavità	l'essere cavo o incavato
cavità	parte incavata o vuota
cavità	parte cava dell'organismo umano o di un suo organo
cavità	parte vuota prodottasi in uno strato roccioso per fenomeni tettonici o di erosione; grotta, caverna
ceca	femminile di ceco
ceca	plurale di cecum
cedent	terza persona plurale dell'indicativo futuro semplice attivo di cedō
cedro	pianta del genere Cedrus; conifera di dimensioni e portamento maestosi
cedro	di color cedro;
cedro	pianta del genere Citrus, impropriamente anche il genere stesso, che andrebbe scritto con la maiuscola
cedro	frutto della Citrus medica ; agrume simile ad un grosso limone bitorzoluto, di colore giallo-verdognolo; si può consumare fresco ma più comunemente se ne fanno succhi e bibite; con la scorza  si preparano canditi o si estrae un olio essenziale profumato; la sua classificazione scientifica è Citrus medica
cella	ciascuna delle unità territoriali in cui viene suddivisa una rete di telefonia mobile, che corrisponde all'area raggiunta dal segnale di un'antenna
cella	ristretta camera dove dormono detenuti o monaci
cella	ogni componente elementare di memoria di un elaboratore elettronico
cella	pene
cella	parte interna di un tempio greco o romano
cella	dispositivo elettrochimico per ottenere elettricità direttamente da alcune sostanze come l'idrogeno e l'ossigeno, senza sfruttare alcun processo di combustione termica
cella	pene
cella	ciascuna delle unità territoriali in cui viene suddivisa una rete di telefonia mobile, che corrisponde all'area raggiunta dal segnale di un'antenna
cella	dispositivo elettrochimico per ottenere elettricità direttamente da alcune sostanze come l'idrogeno e l'ossigeno, senza sfruttare alcun processo di combustione termica
cella	parte interna di un tempio greco o romano
cella	ristretta camera dove dormono detenuti o monaci
cella	ogni componente elementare di memoria di un elaboratore elettronico
centenario	che ha cento o più anni
centenario	che ha cento o più anni
censura	metodo dittatoriale per agire indisturbati nell'arte della guerra e quindi per le sue strategie
censura	divieto di esprimere una o più verità, anche conosciute dalla maggioranza, talvolta senza renderne noti i motivi
censura	divieto di oscenità
censura	libero intervento teso a salvaguardare il diritto a difendere privacy, reputazione, per estensione la stessa vita e, in rari casi, persino una carriera lavorativa
censura	controllo compiuto da un'autorità su opere da pubblicare o da rappresentare o su altre espressioni sotto diverse forme di comunicazione
censura	terza persona singolare dell'indicativo presente di censurare
censura	seconda persona singolare dell'imperativo di censurare
censura	terza persona singolare dell'indicativo presente di censurare
censura	seconda persona singolare dell'imperativo di censurare
censura	divieto di oscenità
censura	libero intervento teso a salvaguardare il diritto a difendere privacy, reputazione, per estensione la stessa vita e, in rari casi, persino una carriera lavorativa
censura	metodo dittatoriale per agire indisturbati nell'arte della guerra e quindi per le sue strategie
censura	divieto di esprimere una o più verità, anche conosciute dalla maggioranza, talvolta senza renderne noti i motivi
censura	controllo compiuto da un'autorità su opere da pubblicare o da rappresentare o su altre espressioni sotto diverse forme di comunicazione
centesi	aspirazione di un liquido organico attraverso la puntura della parte interessata con siringhe o aghi cannula
cefalo	definizione mancante; se vuoi, aggiungila tu
cefalo	pesce osseo della famiglia Mugilidae
cerise	ciliegia
ceruleo	di una tonalità di azzurro uguale a quella del cielo sereno
cementazione	aumento di consistenza di un materiale mediante l'aggiunta di cemento
cetaceo	, ,  nome generico di alcuni mammiferi che hanno l'aspetto di pesci, allattano i cuccioli, hanno sangue a temperatura costante e respirano attraverso i polmoni
cetaceo	, ,  nome generico di alcuni mammiferi che hanno l'aspetto di pesci, allattano i cuccioli, hanno sangue a temperatura costante e respirano attraverso i polmoni
sedia	pezzo di arredamento utilizzato per potersi sedere, formato da un sedile, varie gambe e uno schienale
sedia	pezzo di arredamento utilizzato per potersi sedere, formato da un sedile, varie gambe e uno schienale
cameriera	donna che porta il cibo o bevande ai clienti
possibilità	caratteristica di ciò che può esistere, realizzarsi, avvenire
possibilità	potere di fare o conseguire qualcosa
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
caotico	del caos
caotico	persona senza organizzazione e talvolta volontariamente irrispettosa, senza creanza
cantilenare	pronunciare, recitare  con cadenza lenta e ritmata, a voce bassa, come una cantilena
fascino	capacità di attrarre, di condizionare, di sedurre
fascino	in alcune credenze antiche, potere malefico emanato da adulatori, invidiosi e vittime di alterazioni di salute
fascino	malia, maleficio
fascino	terza persona plurale del congiuntivo presente di fasciare
fascino	esercizio consapevole o meno del proprio potere di attrazione affettiva e sessuale
fascino	terza persona plurale dell'imperativo presente di fascinare
fascino	prima persona singolare dell'indicativo presente di fascinare
fascino	terza persona plurale dell'imperativo presente di fasciare
imbrogliare	porre in disordine
imbrogliare	ammainare le vele
imbrogliare	"rendere" intricato in "malafede" o con "superficialità" per confondere e/o indurre in errore
imbrogliare	falsare con parole o compiendo azioni non lecite
pedina	altro nome per il pedone
pedina	individuo "utilizzato" per "trarre in inganno"
pedina	un pezzo di un gioco da tavolo
ciliegia	frutto del ciliegio, di colore rosso, a volte molto acceso
ciliegia	frutto del ciliegio, di colore rosso, a volte molto acceso
ciliegia	frutto del ciliegio, di colore rosso, a volte molto acceso
ciliegia	frutto del ciliegio, di colore rosso, a volte molto acceso
scacchi	plurale di scacco
scacchi	gioco da tavolo di strategia, giocato da due giocatori con 16 pezzi ciascuno , su una scacchiera composta da 64 caselle, e il cui scopo è fare scacco matto al Re avversario
scacchi	gioco da tavolo di strategia, giocato da due giocatori con 16 pezzi ciascuno , su una scacchiera composta da 64 caselle, e il cui scopo è fare scacco matto al Re avversario
scacchi	plurale di scacco
croccante	definizione mancante; se vuoi, aggiungila tu
croccante	ben cotto che, sotto i denti, produce un suono secco
chiocciola	denominazione colloquiale del simbolo @, usato negli indirizzi di posta elettronica per separare il nome del destinatario da quello del suo provider
chiocciola	tipico mollusco terrestre
chiocciola	scala di piccole dimensioni trasversali che si svolge a elica, sostenuta da una colonna centrale o incastrata lungo la sua periferia esterna a pareti interne di un edificio
chiocciola	denominazione colloquiale del simbolo @, usato negli indirizzi di posta elettronica per separare il nome del destinatario da quello del suo provider
chiocciola	scala di piccole dimensioni trasversali che si svolge a elica, sostenuta da una colonna centrale o incastrata lungo la sua periferia esterna a pareti interne di un edificio
chiocciola	tipico mollusco terrestre
inquietante	participio presente singolare di inquietare
inquietante	che desta inquietudine
principalmente	in primo luogo
principalmente	in primo luogo
infanzia	fase particolare della giovinezza prima della maturità reale
infanzia	periodo della vita umana compreso tra la nascita e l'adolescenza da 0 a 10 anni
infanzia	persone in età infantile
infanzia	periodo della vita umana compreso tra la nascita e l'adolescenza da 0 a 10 anni
infanzia	fase particolare della giovinezza prima della maturità reale
infanzia	persone in età infantile
infanzia	fase particolare della giovinezza prima della maturità reale
infanzia	persone in età infantile
infanzia	periodo della vita umana compreso tra la nascita e l'adolescenza da 0 a 10 anni
croccante	ben cotto che, sotto i denti, produce un suono secco
croccante	definizione mancante; se vuoi, aggiungila tu
cincia	genere di uccelli insettivori dell'ordine dei passeriformi, dal becco corto e col piumaggio chiazzato in vari colori, che nidificano tipicamente nei boschi montani; la sua classificazione scientifica è Parus
chirale	struttura non sovrapponibile alla propria immagine speculare
chirurgia	ramo della medicina che usa interventi manuali e strumentali per curare malattie
clorocruorina	sostanza verde presente nel plasma di alcuni vermi, che interviene nell'attività respiratoria trasportando l'ossigeno dall'organo respiratorio a tutti i tessuti dell'organismo
clorato	sale di acido clorico
clorato	definizione mancante; se vuoi, aggiungila tu
scelta	preferenza accordata ad una persona o ad una cosa
scelta	potere, la facoltà di scegliere
scelta	femminile di scelto
scelta	participio passato femminile singolare di scegliere
scelta	optare tra più cose, anche pensieri, intenzioni, comportamenti, azioni e/o tra bene o male
scelta	l'azione di scegliere
scelta	varietà, gran quantità di oggetti tra i quali si può scegliere
