hydroponist	A person who cultivates plants using hydroponics.
shaftment	An obsolete unit of length defined as 6 inches, which equals 2 palms or 2⁄3 span; today 6 inches equals exactly 15.24 cm.
endocarp	The woody inner layer of the pericarp of some fruits that contains the seed.
februation	The object of such purification; a sacrifice.
rightist	One who supports the rights of a specified group.
nakedwood	Any of various plants in the genus Colubrina.
blockade	The physical blocking or surrounding of a place, especially a port, in order to prevent commerce and traffic in or out.
disseminate	To sow and scatter principles, ideas, opinions, etc, or concrete things, for growth and propagation, like seeds.
Somalian	Synonym of Somali
roborant	third-person plural present active indicative of rōborō
unknowledgeable	Lacking knowledge, ignorant, naive, or foolish.
zapatero	tough; undercooked
suspensory	Suspensive.
mortifiedly	In a mortified manner.
nociceptive	Relating to the perception or sensation of pain.
mundatory	Having power to cleanse.
sain	pork meat
supplement	An angle that, when added to a given angle, makes 180°; a supplementary angle.
hurtlessly	Without harm.
aguador	watering can
chalk	To manure  with chalk.
sleck	To slake; allay; cool; quench; extinguish.
lui	his
polt	A pestle.
chalet	An alpine style of wooden building with a sloping roof and overhanging eaves. [from late 18th c.]
microbeless	Without microbes.
encopresis	fecal incontinence in children
polymorphonuclear	Having a nucleus with lobes of diverse shapes
blocklike	Having an oblong shape
rhizodermis	The outermost primary cell layer of the root.
ungroomed	Not groomed.
reshoot	To shoot again, especially of video recording.
disapprovingly	In a disapproving manner
holoside	saccharide
kindergarten	An educational institution for young children, usually between ages 4 and 6; nursery school. [from 1852]
tetrasepalous	Having four sepals.
closehanded	Secretive.
doorstep	To corner somebody for an unexpected interview.
peroxyacid	Synonym of peracid
reddishly	With a colour resembling red.
entocone	The mesolingual cusp of an upper molar tooth
fete	A festival open to the public, the proceeds from which are often given to charity.
tailcoat	Any coat with similar tails.
waterflood	To pump water into the ground around an oil well nearing depletion in order to loosen and force out additional oil.
suboverseer	A lesser or subsidiary overseer.
parlor	The apartment in a monastery or nunnery where the residents are permitted to meet and converse with each other or with visitors from the outside.
interstice	A small opening or space between objects, especially adjacent objects or objects set closely together, as between cords in a rope or components of a multiconductor electrical cable or between atoms in a crystal.
microfiche	A device used to magnify and read these sheets.
subopercular	Situated below the operculum.
turpis	base, infamous, scandalous, dishonorable, shameful, disgraceful
onside	Favourably located, from the point of view of the player taking a finesse.
unflickering	Not flickering.
RP	Initialism of retinitis pigmentosa.
concessible	That can be conceded
feudist	A writer about feuds; a person versed in feudal law.
comp	Clipping of comparable.
glossologist	One who defines and explains terms; one versed in glossology.
comagmatic	Derived from the same magma.
pansclerosis	Complete thickening and hardening of the interstitial tissue of a part.
setup	An installer.
greyer	comparative form of grey: more grey
scissor	To excise or expunge something from a text.
semiflexion	A posture halfway between flexion and extension.
comeling	An incomer.
pertussal	Pertaining to pertussis or whooping-cough.
chromatogenous	Producing colour.
adz	Alternative spelling of adze
climb	to jump high
sunbonnet	A plant of the genera Leibnitzia or Chaptalia, native to Asia and the Americas.
shoehorn	To force  into ; to squeeze  into ; to exert great effort to insert or include ; to include  despite potent reasons not to.
damselfly	Any of various insects of the suborder Zygoptera that have long slender bodies, and are similar to dragonflies but having wings folded when at rest.
sprinkle	To drip in fine drops, sometimes sporadically.
irradicable	Incapable of being rooted out or eradicated.
damsel	A chattering damsel .
greed	To desire in a greedy manner, or to act on such a desire.
barbel	A barb or pap under the tongues of horses and cattle.
obedience	The quality of being obedient.
MTSO	Acronym of Mobile Telephone Switching Office.
labourless	Alternative form of laborless
perineural	Near a nerve or nerves
icteritous	Alternative form of icteritious
grandezza	Magnanimity.
polycotyledon	A plant that has many, or more than two, cotyledons in the seed.
technique	A method of achieving something or carrying something out, especially one requiring some skill or knowledge. [from 19th c.]
commiserable	pitiable
timawa	the poor
parrot	channel coal.
play	To act as the indicated role, especially in a performance.
beheld	simple past and past participle of behold
snobbery	The property or trait of being a snob.
lentitude	Slowness; sluggishness.
vaginaless	Without a vagina.
chaetotactic	Relating to chaetotaxy
antroversion	Alternative form of anteroversion.
cancroid	Resembling a crab
extracalendar	Outside of a calendar.
subvermiform	Somewhat or nearly vermiform.
cephalomere	One of the somites  which make up the head of arthropods.
terminology	The scientific study of such terms.
disadvantage	A setback or handicap.
lenticulostriate	Relating to the lentiform nucleus and the striatum
boxcar	An enclosed railway goods wagon, typically with a sliding door.
ataractic	That has a tranquilizing effect.
preanal	Situated in front of, or measured from in front of, the anus; anterior to the anus.
sailfin	A saillike dorsal fin.
temperedly	In a tempered manner.
grounder	A ground ball.
addictedness	The degree of addiction.
sane	vocable
oneiromancer	One who practises oneiromancy.
adversifoliate	Having leaves placed opposite each other on a stem.
ursine	Of, pertaining to, or characteristic of bears.
limivorous	Eating mud or soil for organic matter in it.
nonembezzlement	Absence of embezzlement.
intext	A text that makes up part of a larger text.
shrewish	Bad-tempered; ill-natured; obstinate, as a shrew.
skirred	simple past and past participle of skirr
pull	To repeatedly stretch taffy in order to achieve the desired stretchy texture.
washoff	The process of material being washed off a surface, for example by rainfall.
forrit	Forwards, forward.
retinue	A service relationship.
zebrawood	Any wood with a figure  like the striping of a zebra, most often wood of the genus Microberlinia.
antifire	Opposing or countering fire.
floodway	An engineered path to channel floodwaters away from areas to be protected.
prowlingly	In a prowling manner.
boomerang	A flat curved airfoil that spins about an axis perpendicular to the direction of flight, originally used in various parts of the world as a hunting weapon or, in returnable types, for sports or training.
ventrose	Having a belly, or belly-like swelling.
opera	opera
cotch	accommodation, place, space
monograph	To write a monograph on .
SMR	Initialism of shingled magnetic recording.
trencher	A plate on which food is served and/or cut.
shader	A set of software instructions used to calculate rendering effects on graphics hardware.
villate	plural of villata
seesaw	To use a seesaw.
acetophenetidin	phenacetin
platform	A light deck, usually placed in a section of the hold or over the floor of the magazine.
diarrheal	That causes, or is associated with diarrhea.
deificatory	Serving to deify or make into a god.
debonair	Suave, urbane and sophisticated.
hatstand	Crazy, insane.
unimucronate	Having a single mucro.
delubra	plural of delubrum
sober	Dull; not bright or colorful.
descend	To move toward the south, or to the southward.
socialisation	Alternative spelling of socialization
lorises	plural of loris
uniarticulate	Having, or involving a single joint
preduplicate	A duplicate made prior to some other operation
beefy	Large; overweight; fat.
loger	indefinite plural of loge
visorlike	Resembling or characteristic of a visor.
eyetooth	A canine tooth of the upper jaw in humans.
ironlike	Resembling iron or some aspect of it.
Aristarchian	Of or relating to Aristarch.
screamy	prone to screaming
loutish	Resembling a lout.
gnawable	Capable of being gnawed.
Serpentinian	An Ophite.
renegue	Alternative form of renege
leewardly	In a leeward direction.
country	Originating in India rather than being imported from Europe or elsewhere.
nonpressure	Not involving or relating to pressure.
pomade	A greasy or waxy substance that is used to style hair, making it look slick and shiny.
groove	A long, narrow channel or depression; e.g., such a slot cut into a hard material to provide a location for an engineering component, a tyre groove, or a geological channel or depression.
dactylozooid	A kind of zooid of Siphonophorae with an elongated or even vermiform body, with one tentacle, but no mouth.
endosmometric	osmometric
Brunonism	Alternative form of Brunonianism
telestereograph	An instrument for telegraphically transmitting a picture.
battologise	Alternative form of battologize
blind	To curse.
clausure	inflection of clausurar:
interrupt	To divide; to separate; to break the monotony of.
bog	an ombrotrophic peatland
mulla	second-person singular imperative form of mullar
ellipsoid	Having the tridimensional shape of an ellipse rotated on its long axis.
bilingual	Spoken or written in two different languages.
lasque	inflection of lascar:
slakable	Capable of being slaked.
countercharge	To reverse the colors; to make counterchanged.
dulosis	process by which parasitic ants steal pupae from the nests of other ants and raise them in their own nest, so that they become part of the colony and perform tasks in it.
falcula	A curved and sharp-pointed claw.[1]
lairdly	lordly
superinduce	To place over ; to cover.
limnophil	limnophilous
urnfield	Ground used as a cemetery in Bronze Age Europe, in which the ashs of cremations were buried in cinerary urns.
mepacrine	Synonym of quinacrine
delthyrium	The opening between the beak and the hinge in certain brachiopods, through which the pedicle passes.
nonsuppositional	Not suppositional.
exonerate	To free  from an obligation, responsibility or task.
besaint	To make a saint of.
Lusitanian	A native or inhabitant of ancient Lusitania.
attain	To gain .
longsighted	Alternative spelling of long-sighted
microsmatic	Having a poorly developed sense of smell.
praemunire	To charge with the offence of praemunire; to subject to the penalties of praemunire.
thrust	To stab; to pierce; usually with through.
urohyal	A urohyal bone or cartilage.
thrack	To load or burden.
dealer	A drug dealer, one who peddles illicit drugs.
razoo	A fictitious coin of very low value.
heredosyphilis	hereditary syphilis
microprogram	a set of microinstructions in a CPU, used to implement machine instructions
westwardly	Situated in or moving towards the west.
night	A dark blue colour, midnight blue.
archaeus	Alternative form of archeus
caducibranchiate	With temporary gills; applied to those amphibians in which the gills do not remain in adult life.
smell	To have a particular tincture or smack of any quality; to savour.
scalar	Pertaining to the dimension on which something is measured.
runout	Slowing down at the end of a ski run, skiing on a runout.
penguin	Any of several flightless sea birds, of order Sphenisciformes, found in the Southern Hemisphere, marked by their usual upright stance, walking on short legs, and  their stark black and white plumage. [from 16th c.]
anticosmetic	destructive or opposed to beauty
watchband	a band of leather, metal etc that fastens a wristwatch to the wrist; a watchstrap
leafmold	Alternative form of leaf mold
overleg	first-person singular present indicative of overleggen .
spirant	A fricative.
agnel	A 13th century French gold coin.
rainout	radioactive fallout deposited by means of rain.
tombstone	A headstone marking a person's grave.
thraldom	Alternative spelling of thralldom
qualify	To give individual quality to; to modulate; to vary; to regulate.
Formosan	An inhabitant, resident, or a person of descent from Formosa.
groundnut	The nutlike tuber of such a plant, especially peanuts.
commerge	To blend or merge together.
nonruling	Not ruling; not in power.
multispeed	Capable of operating at multiple speeds.
psammite	Any sandstone, but most often a metamorphosed rock unit with a dominantly sandstone protolith
octopuses	plural of octopus
undapper	Not dapper.
puckball	A puffball fungus.
Pelasgi	Pelasgians
circumvallate	Surrounded with a wall; enclosed with a rampart.
subsurface	Something that is below the layer that is on the surface.
mutive	first-person singular present indicative of mutiver
hardihood	Ability to withstand extreme conditions, hardiness.
unrealizability	The state or condition of being unrealizable.
cubicly	Alternative form of cubically
author	Someone who writes books for a living.
intransigeance	Alternative form of intransigence
uncatchable	Not catchable; that cannot be caught.
praecocial	Of or relating to the Praecoces.
Zealot	Alternative letter-case form of zealot
antonomasia	Use of a proper name to suggest its most obvious quality or aspect.
ashery	A place where potash or pearl-ash is made.
restyle	To give another name, designation or title to something.
monacanthid	Any in the family Monacanthidae of filefishes.
haver	a credit
polypoid	Marked by the presence of lesions suggesting polyps.
saught	Reconciliation; peace; ease.
saxigenous	Growing on rocks.
noncreative	Not creative.
Sesotho	A member of an African ethnic group who speak the Sesotho language.
footprint	The impression of the foot in a soft substance such as sand or snow.
galet	indefinite neuter singular of galen
Vaas	vase
excrementitial	Pertaining to, consisting of, or of the nature of excrement
hisser	to rise through the ranks
bicapitate	To divide something equally between two people or organisations
anagogy	The spiritual or mystical interpretation of a word or passage beyond the literal, allegorical or moral sense.
patrial	Relating to the right of abode in the United Kingdom by having a British parent or grandparent
scenic	having beautiful scenery; picturesque
spiran	accusative singular of spira
podlike	Resembling a pod
lithontriptic	Supposedly having the quality of, or used for, dissolving or destroying stone in the bladder or kidneys .
Mayan	Of or relating to the Maya people of Central America or South-eastern Mexico.
former	to shape
hipster	To dress or decorate in a hip fashion.
brashest	superlative form of brash: most brash
overtiredness	The state of being overtired; exhaustion.
beclamour	Alternative form of beclamor
kawaka	A New Zealand tree, Libocedrus plumosa.
neon	Neon signs or lights, collectively.
perspectival	Of or pertaining to perspective
ineye	To innoculate or bud; ingraft or propagate  by the insertion of a bud.
floater	A threadlike speck in the visual field that seems to move, possibly caused by degeneration of the vitreous humour.
centerboard	Alternative spelling of centreboard
wreck	Goods, etc. cast ashore by the sea after a shipwreck.
extumescence	A swelling or rising.
backward	Reluctant or unable to advance or act.
estoc	A type of sword used from the 14th to the 17th century, characterized by a long, straight, edgeless, sharply pointed blade designed for penetrating mail or plate.
syrus	Syrian
alisier	whitebeam
direct	Straightforward; sincere.
foil	leaf
fomes	The morbid matter created by a disease.
defluxion	A discharge or flowing of fluid matter, as from the nose in catarrh.
lurk	A swindle.
growl	To express  by growling.
intervenant	intervening
crebrous	frequent; numerous
dioxid	Archaic form of dioxide.
worriless	Alternative form of worryless
poachable	Suitable for being cooked by poaching.
rorulent	Full of dew.
impar	unequal
pyranometer	An actinometer used to measure solar radiation incident on a surface.
fireworm	The bearded fireworm, Chloeia flava, a species of polychaete, in family Amphinomidae, which may cause pain if touched.
whalehead	Synonym of shoebill
emblement	An annual crop produced by cultivation, treated as personal property.
spleniti	plural of splenite
devaunt	front
ministry	The clergy of nonapostolic Protestant churches.
notionary	notional
tanker	To carry more fuel than necessary for a flight, in order to avoid having to refuel at a destination where fuel is more expensive or in short supply.
stance	A place to stand; a position, a site, a station.
mandible	
factum	Somebody's own act and deed.
unchapped	Not chapped.
Spitz	spitz
unchurchly	Not churchly; unbefitting a church; impious, heretical, etc.
mighty	Accomplished by might; hence, extraordinary; wonderful.
thrombocytopenic	Having an abnormally low number of platelets in one's blood.
fishling	A small or young fish; fry.
sentry	A animal like a marmot tasked with alerting the pack to danger.
hidable	Alternative form of hideable
prefatorily	In a prefatory manner; by way of preface.
miffier	comparative form of miffy: more miffy
mystacal	Of or pertaining to the upper lip, or moustache.
pagus	The fortified centre of such a district.
reprobationer	One who believes in reprobation.
mutualist	A person who advocates mutualism
squattage	A holding occupied by a squatter
phoniatry	phoniatrics
darter	Any of various darting freshwater fish of the family Percidae, that are usually small and brightly coloured and are native to North America.
ninja	A person considered similarly skillful to the historical ninja, especially in covert or stealthy operation.
icosahedral	of, relating to, or having the shape of an icosahedron
oompah	Alternative spelling of oom-pah
readorn	To adorn again.
stovepipe	Of a cartridge case, to become wedged vertically in the ejection port of a breechloading firearm, rather than ejecting completely from the weapon.
humbug	A hoax, jest, or prank.
stagecoach	Alternative spelling of stage-coach
tropicbird	Any of the various seabirds of the family Phaethontidae, typically found in the open ocean in the tropics
Aquarius	Someone with an Aquarius star sign
jolly	To amuse or divert.
Louisianian	From, or pertaining to, the state of Louisiana in the United States of America.
rewoke	simple past of rewake
cholanthrene	The pentacyclic aromatic hydrocarbon 1,2-dihydrobenzo[j]aceanthrylene
imaginary	Having no real part; that part of a complex number which is a multiple of
meseemed	simple past and past participle of meseems
hymnody	The writing, composing, or singing of hymns or psalms.
steadfast	Firmly loyal or constant; unswerving.
figuline	Made of clay, as by the potter; said of vessels, ornamental figures, etc.
windedness	The state of being winded, the temporary inability to breathe
mouthless	Without a mouth.
formous	fair; beautiful.
locuplete	inflection of locupletar:
analog	Not relating to, or pre-dating, digital technology such as computers and the Internet; relating to real life.
nonfossiliferous	Not fossiliferous; not containing fossils.
diplomate	A professional who has earned a diploma.
cremasterial	Relating to the cremaster.
slouchily	In a slouchy manner.
stadiometer	A device, having a vertical scale and a movable headboard, for measuring a person's height
doggery	A squalid tavern.
rimester	One who rimes.
texases	plural of texas
spatial	Pertaining to  space.
timeserver	A device, node or program that transmits the correct time to clients in a network.
summary	An abstract or a condensed presentation of the substance of a body of material.
ant	To rub insects, especially ants, on one's body, perhaps to control parasites or clean feathers.
humbug	The piglet of the wild boar.
flanger	A mechanical device used to remove ice and snow from railway lines.
scrupulist	One who scruples; a scrupler.
unkilned	Not kilned.
defenestrate	To remove a Windows operating system from a computer.
septuagenary	Of or related to the number seventy, particularly
paragenetic	related to paragenesis
epicene	Suitable for use regardless of sex; unisex.
disbud	To remove horn-buds from a young calf, lamb or goat kid, to prevent growth of horns.
cupric	Of, pertaining to, or derived from, copper; containing copper.
direct	To manage, control, steer.
chicane	To use chicanery, tricks, or subterfuge.
godly	Devoted to a god or God; devout; righteous.
diamantiferous	Yielding diamonds.
hint	An implicit suggestion that avoids a direct statement.
tropology	The use of a trope .
episteme	know-how; compare techne.
afterlife	The part of a person's life that follows a particular stage or event; later life.
intercalate	To insert an extra leap day into a calendar in order to maintain synchrony with natural phenomena.
cladistic	Relating to a clade
slippery	Wanton; unchaste; loose in morals.
disangelical	Not angelical.
pigpen	Something extremely dirty or messy.
simkin	champagne
gametoid	That resembles a gamete
tinkle	A telephone call.
LTC	Initialism of lieutenant colonel.
asbestus	Dated form of asbestos.
radiogram	radiogram
schoolmarm	To discipline in the manner of a schoolmarm; to harshly reprimand or chide.
cyanurin	The pigment that gives the urine a bluish tinge in cases of cyanuria.
QDA	Initialism of quadratic discriminant analysis.
uranology	The scientific observation and study of the planet Uranus.
groundage	A local tax paid by a ship for the ground or space it occupies while in port.
slashingly	With a slashing motion.
natricine	Any snake of the subfamily Natricinae
refresh	To become fresh again; to be revitalized.
dozzle	To use a dozzle in order to prevent shrinkage when casting in a mold.
athymia	The absence of the thymus gland or the suppression of its secretion.
picotee	inflection of picotear:
mossless	Without moss.
stamp	To mark by pressing quickly and heavily.
nonvolant	Incapable of flight.
apodeictic	Incontrovertible; demonstrably true or certain.
cantico	A dance festival in which colonial Americans and natives both participated.
ascariasis	A disease of humans caused by the parasitic roundworm Ascaris lumbricoides in humans and by other species of Ascaris in other mammals.
decadist	A writer of a book divided into decades.
right	A just or equitable action.
aspiringly	In an aspiring manner.
yer	space
EMP	Initialism of electromagnetic pulse.
drawlatch	A housebreaker or thief
hairstylist	A hairdresser.
overabundantly	In an overabundant manner.
plumous	Alternative form of plumose
primitive	Of or pertaining to the beginning or origin, or to early times; original; primordial; primeval; first.
distance	The difference; the subjective measure between two quantities.
wisp	To emit in wisps.
nonasthmatic	One who does not have asthma.
mismake	To disturb ; put  out.
superorbital	Above the orbit of an eye
demand	To request forcefully.
swill	A large quantity of liquid drunk at one swallow.
heterometric	Misspelling of heteromeric.
squirelet	A little or petty squire.
inflow	To flow in.
tetraptych	a polyptych having four sections
prorogue	To suspend  or to discontinue the meetings of  without formally ending the session. [from 15th c.]
breechcloth	An apron-like garment held on by a belt tied around the waist to cover the loins; a loincloth.
alkylamino	A group or radical containing both an alkyl and an amino group
swivet	A state or condition of haste, flutter; extreme discomposure or distress; irritation, exasperation, annoyance.
thermograph	To record temperature using such an instrument
protocol	The minutes, or official record, of a negotiation or transaction; especially a document drawn up officially which forms the legal basis for subsequent agreements based on it. [from 15th c.]
dogtrot	A type of house with an open breezeway or hallway between two sections of a house.
intact	virgin, having an intact hymen
photoplay	A theatrical play that has been filmed for showing as a movie.
freehandedly	In a freehanded manner.
erethic	Abnormally excited.
prizefight	A professional boxing match, in which two boxers compete for a prize .
weathery	Lacking in flavour as a result of the leaves having been harvested during mid-season rains.[1][2]
eugenist	eugenicist
beknit	To knit.
hepatopathy	Any disease of the liver
malagma	A cataplasm.
vanadate	any of the corresponding anions, VO3, VO4, or V2O7
insouciantly	In an insouciant manner.
unvaliantly	In a way that is not valiant.
unmerciless	Utterly merciless.
zemiism	The belief in zemis .
epicene	An effeminate man.
maverick	Showing independence in thoughts or actions.
caliginosity	darkness; obscurity.
glut	Something that fills up an opening.
pylon	An orange marker designating one of the four corners of the end zone in American football.
mitrate	Having a shape like that of an abbot's or bishop's mitre; wearing a mitre.
outstandingness	The quality or condition of being outstanding.
tegula	A flat Roman roof tile with raised edges, joined together by an imbrex.
nontelic	Not telic.
resultingly	As a result or consequence
rhizoplane	The microenvironment of a root system near the surface.
diathermal	Freely permeable by radiant heat.
thrombus	A blood clot formed from platelets and other elements that forms in a blood vessel in a living organism, and causes thrombosis or obstruction of the vessel at its point of formation or travel to other areas of the body.
tubercular	Tuberculate.
assize	Measure; dimension; size.
contingence	Contact; touching.
tapaculo	Any of a family  of small suboscine passeriform birds found mainly in South America.
somewhat	Something.
vowelisation	Alternative spelling of vowelization
dispatch	To send  promptly, by means of a diplomat or military officer.
uninterleave	To reverse the process of interleaving.
alkanet	Anchusa ochroleuca .
audio	I hear, listen to
azurine	A type of rudd or redeye, the blue roach of Europe , so called from its color.
siphonostomatous	Pertaining to the Siphonostomata.
altigraph	An altimeter that makes a recording on a chart.
pottery	A potter's shop or workshop, where pottery is made.
developmental	Related to development.
decannulation	The removal of a cannula.
ceratite	Any ammonite of the order Ceratitida
weightily	In a weighty manner; ponderously; forcibly.
isinglass	A form of gelatine obtained from the air bladder of the sturgeon and certain other fish, used as an adhesive and as a clarifying agent for wine and beer.
sluggish	Habitually idle and lazy; slothful; dull; inactive
nucleoli	plural of nucleolus
unthread	To make one's way through.
linkage	A mechanical device that connects things.
prevent	To be beforehand with; to anticipate.
dimmest	superlative form of dim: most dim
chalice	A kind of water-cooled pipe for smoking cannabis.
spelk	A rod or switch.
blastoid	A member of an extinct class of echinoderms, the Blastoidea.
retransmission	The transmission of something again, especially over a different medium or at a different time.
aceta	plural of acetum
clubbily	In a clubby manner
micromorphology	The fine-level structures or morphology of an organism, mineral, or soil component visible through microscopy.
trespassory	Of or pertaining to trespass.
unascetic	Not ascetic.
mulcher	A mulching mower.
bustard	Any of several large terrestrial birds of the family Otididae that inhabit dry open country and steppes in the Old World.
stiff	To fail to pay that which one owes  to another, especially by departing hastily.
balneology	The study of baths and bathing, especially therapeutic bathing.
Bolshevik	A member of the Communist Party that ruled the Russian Soviet Federative Socialist Republic and the Union of Soviet Socialist Republics.
yashmac	Alternative spelling of yashmak
selvage	The excess area of any printed or perforated sheet, such as the border on a sheet of postage stamps or the wide margins of an engraving.
albification	The act or process of making white.
overdoor	Located above a door.
densen	To become dense or more dense.
mancando	diminuendo
aptychus	A hard calcareous plate forming part of the body of an ammonite.
charge	The scope of someone's responsibility.
underbridge	The underneath of a bridge.
antitragicus	In the human musculoskeletal system of the ear, a part that arises from the outer part of the antitragus and is inserted into the cauda helicis and antihelix.
anabolite	Any substance produced as a result of anabolism
remand	The act of an appellate court sending a matter back to a lower court for review or disposal.
sulfid	Archaic form of sulfide.
partitionist	A political partisan who favours the partition of the province of Quebec with the western, southern portions and Montreal forming a separate province or country from the rest of Quebec.
fashionless	Not fashioned or contrived; natural.
supertonic	The second note in a diatonic scale.
latitancy	The act or state of lying hidden, or lurking.
mononitrate	Any nitrate having a single nitrate anion
profundity	A great depth.
repetend	A refrain .
brigandishly	In a brigandish manner.
marinara	Prepared with tomatoes, or in a tomato sauce.
action	A mapping from a pairing of mathematical objects to one of them, respecting their individual structures. The pairing is typically a Cartesian product or a tensor product. The object that is not part of the output is said to act on the other object. In any given context, action is used as an abbreviation for a more fully named notion, like group action or left group action.
fraudlessly	Without the use of fraud.
tutorage	The term of this office
whar	Appalachia form of where
cattycorner	Alternative form of catty-corner
Julian	Of or relating to the Julia programming language.
commissionship	The role or office of commissioner.
atom	A mote of dust in a sunbeam. [from 16th c.]
pedantocracy	Government by pedants.
nondiphtherial	Not diphtherial.
unconjured	Not conjured.
neuroleptic	Having antipsychotic properties.
quaintly	In a quaint manner; oddly; strangely.
longitudinal	A railway sleeper lying parallel with the rail.
maftir	The Torah portion read for or by the person who will read the Haftarah, most often the last few lines of the weekly parashah.
smokewood	The virgin's bower , whose porous stems were traditionally smoked by boys.
uteruses	plural of uterus
antidinic	A remedy for dizziness.
maximum	The greatest value of a set or other mathematical structure, especially the global maximum or a local maximum of a function.
off	Beginning; starting point.
failure	Omission to do something, whether or not it was attempted, especially something that ought to have been done.
overleapt	simple past and past participle of overleap
unmorose	Not morose.
payload	That part of a cargo that produces revenue.
antiprohibitionist	One who opposes the prohibition of alcoholic drink.
zoomorph	A figure in ancient art resembling an animal.
blotter	A portion of blotter acid.
classiest	superlative form of classy: most classy
spasmolysis	The alleviation of spasms
desmidiaceous	Belonging to the Desmidiaceae.
sourly	In a sour manner.
Sonrai	Alternative form of Songhai
clausum	accusative supine of claudō
fibrinoid	An acellular material similar to fibrin
fouler	to stamp, impress, dent; to mill
FAI	Abbreviation of free androgen index.
pomade	Synonym of cider, a soft or hard drink made from apples.
ununitable	That cannot be united.
superoctave	The octave above another.
tuftiest	superlative form of tufty: most tufty
monorhinal	Having a single nasal passage.
ruddier	comparative form of ruddy: more ruddy
oversleeve	A protective sleeve worn over a normal one
dietist	A person skilled at formulating diets; a dietician
outride	A trip on a horse outside an enclosed area, a trip on a horse in the open.
linalol	Dated form of linalool.
bleed	To spread from the intended location and stain the surrounding cloth or paper.
pseudovelum	A velarium that resembles a velum
histomorphology	The use of histology to study the morphology of cells
stell	singular imperative of stellen
sagaciate	To get along; thrive.
organography	The scientific description of the structure and function of the organs of living organisms.
alabamine	Former name for the chemical element astatine.
splenopancreatic	Relating to the spleen and pancreas.
concrete	To solidify: to change from being abstract to being concrete .
tall	Smaller than grande, usually 8 ounces .
symbol	That which is thrown into a common fund; hence, an appointed or accustomed duty.
costovertebral	Connecting a rib with the body of a vertebra
molluscan	Pertaining to molluscs. [from 19th c.]
spectrometry	The measurement of the wavelength of electromagnetic radiation, especially any of several techniques used to analyze the structure of molecules; the measurement of spectra of things other than radiation, such as the masses of molecules and their breakdown products
infra	infra
nosethirl	A nostril.
redfinch	The common linnet .
epee	A sharp-pointed dueling sword with a bell-shaped guard, used  in sport fencing.
complementary	A complementary colour.
gripe	flu, influenza
limelike	Resembling lime .
uncuttable	Not cuttable; that cannot be cut.
objurgate	To rebuke or scold strongly.
ovoid	Something that is oval in shape.
item	A matter for discussion in an agenda.
tetrabromofluorescein	eosin
poot	A fart, perhaps a relatively quiet one.
unrebutted	Not having been rebutted.
Lucullean	Lucullian.
guiro	A musical instrument, a shaker, made of a hollow gourd with parallel notches cut in one side, and played by rubbing a stick or scraper  along the notches to produce a ratchet-like sound.
precensor	To censor in advance.
ust	Pronunciation spelling of used
gau	A prayer box or small container worn as jewelry and containing an amulet or similar item.
caltrap	Archaic form of caltrop.
rimrock	An outcrop of hard rock, often in the form of a cliff at the edge of a plateau, that forms the margin of a gravel deposit
frize	Archaic form of frieze.[1]
creep	To covertly have sex ; to cheat with.
jewelweed	Impatiens, especially Impatiens capensis and Impatiens pallida.
myokinesis	The displacement of muscle fibres
endemiology	The scientific study of endemic conditions.
nongold	Not of or pertaining to gold.
charitable	Kind, generous.
gloryingly	So as to glory; shiningly or rejoicingly.
velate	Having a veil; veiled.
charmer	present of charme
pipeclay	To clear off.
slightly	Slenderly; delicately.
urostealith	A fatty kind of renal calculus.
nevat	snowy
deuteragonist	An actor playing a role  requiring a second actor to be present on the stage, opposite the protagonist.
atypic	atypical
Bulgarian	Relating to Bulgaria, its people or the Bulgarian language.
goodwill	The value of a business entity not directly attributable to its tangible assets and liabilities. This value derives from factors such as consumer loyalty to the brand.
baisemain	polite manner to greet or leave a lady, by kissing her hand, hand-kissing
hastilude	A medieval martial game.
portentosity	The quality of being portentous.
unstriated	Not striated.
possibile	everything possible
sacrad	in the direction of the sacrum.
window	A function multiplied with a signal to reduce spectral leakage when performing a Fourier transform.
overfar	Excessively far.
feeble	To make feeble; to enfeeble.
PCM	Initialism of phase-change material.
monosomy	A genetic disorder with the presence of only one chromosome  from a pair.
driftweed	Seaweed brought ashore by the wind.
rejustification	The act of justifying again.
flatten	To press one's body tightly against a surface, such as a wall or floor, especially in order to avoid being seen or harmed.
softbound	With a cover of flexible paper rather than a rigid cardboard cover.
boomage	A fee charged for the use of the area where a boom is tied.
nonadult	one who is not an adult
conduct	Plot.
disterminate	second-person plural present active imperative of disterminō
badigeon	A cement or paste  used by sculptors and builders to fill holes, cover defects, or finish a surface.
estaminet	A restaurant where smoking is allowed.
stake	To pierce or wound with a stake.
subpellucid	Somewhat pellucid; nearly pellucid.
overplausible	Excessively plausible.
meshuggenah	Alternative form of meshuggener
torticollar	Relating to torticollis.
unilateral	Binding or affecting one party only.
rapid	Violent, severe.
vestigial	Not fully developed in mature animals.
gustation	The act of tasting.
cycloplegic	Of, relating to, or causing cycloplegia
trouty	Containing trout.
firefly	Any beetle of the family Lampyridae, which exhibit bioluminescence during twilight.
semilatent	Partially latent
chancellery	The office or staff of a chancellor
termino	tenure
ethylamide	Any N-ethyl derivative of an amide
pirate	A criminal who plunders at sea; commonly attacking merchant vessels, though often pillaging port towns.
barocyclonometer	A type of aneroid barometer that has accompanying diagrams and directions that help predict storms
