chorisch	für einen Chor bestimmt
chorisch	durch einen Chor ausgeführt
Euclea	übertragen große AnzahlZDL
Euclea	Militär mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
Euclea	unbestreitbare VorherrschaftZDL
Euclea	Organisationseinheit oder Name von Karnevalsvereinen
Euclea	große AnzahlZDL
Euclea	allgemeiner Organisationseinheit oder Name von KarnevalsvereinenZDL
Euclea	mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
Euclea	bildlich unbestreitbare VorherrschaftZDL
Euclea	Herrschaft, Leitung
Abneigung	leichter Widerwille, Aversion
Frustr	umgangssprachlich ⟨Frust ⟩negatives Gefühl, das durch  enttäuschte Erwartungen hervorgerufen wird
Frustr	negatives Gefühl, das durch  enttäuschte Erwartungen hervorgerufen wird
stratigraph	einfache eiweißartige Verbindung im Getreidekorn
besonders in Roggen und Weizen
stratigraph	Biologie einfache eiweißartige Verbindung im Getreidekorn
besonders in Roggen und Weizen
Mopoke	sehr freundlich, höflich und zuvorkommend
plattenförmig	erneuter Aufbau von etw. Zerstörtem
sammeln	für seine eigene Sammlung, Kunstsammlung
sammeln	für einen wohltätigen Zweck
sammeln	⟨eine Menge sammeln⟩
sammeln	zusammenkommen, sich versammeln
sammeln	seine Gedanken zusammennehmen, konzentrieren
sammeln	⟨sich sammeln⟩zusammenkommen, sich versammeln
sammeln	übertragen
sammeln	sich vereinigen
sammeln	etw. anhäufen, aufhäufen
sammeln	besonders für den Verbrauch, Verkauf
Wiederaufbau	erneuter Aufbau von etw. Zerstörtem
Nichtzugehörig	Ranke, Zweig des Weinstocks, des Wilden Weins
Nichtzugehörig	Weinstock
diktatorische	gebieterisch, keinen Widerspruch duldend
diktatorische	unumschränkt, nach dem Willen eines Diktators
intrapar	kurzer, bis zur Hüfte reichender, meist langärmliger Teil der Oberbekleidung für Männer, Frauen und Kinder
intrapar	salopp, übertragen
Isthmis	durch eine Reform neugestaltet, verbessert und veränderten Voraussetzungen angepasst
Isthmis	der auf die Schweizer Reformation   zurückgehenden Kirche zugehörig, ihr angehörend
Isthmis	Religion der auf die Schweizer Reformation   zurückgehenden Kirche zugehörig, ihr angehörend
Isthmis	allgemeiner durch eine Reform neugestaltet, verbessert und veränderten Voraussetzungen angepasst
Weyer	vom Gaur abstammendes hinterindisches Wildrind
Unwürdigkeit	Trockenheit der Schleimhäute der oberen Luftwege
Unwürdigkeit	Medizin
Unwürdigkeit	Xerophthalmie
zerebro	meist kleines Säugetier, dessen Gebiss im Oberkiefer und Unterkiefer je ein Paar starker, halbkreisförmiger, wurzelloser Schneidezähne aufweist; Exemplar aus der Ordnung der Rodentia
Nicht-Ab	meist kleines Säugetier, dessen Gebiss im Oberkiefer und Unterkiefer je ein Paar starker, halbkreisförmiger, wurzelloser Schneidezähne aufweist; Exemplar aus der Ordnung der Rodentia
chatter	Informations- und Telekommunikationstechnik Person, die sich an einem Chat  beteiligt
chatter	Person, die sich an einem Chat  beteiligt
flüsternd	unauffällig und keinen besonderen Eindruck machend
Zerstörer	Militär kleinstes eigenständig einsetzbares Kriegsschiff
Zerstörer	schwer bewaffnetes Mehrzweckkampfflugzeug, das besonders zum Schutz von Bomberverbänden gegen Abfangjäger konzipiert , geplant wurde
Zerstörer	kleinstes eigenständig einsetzbares Kriegsschiff
Zerstörer	jmd., der etw.  zerstört
Zerstörer	Militär, historisch schwer bewaffnetes Mehrzweckkampfflugzeug, das besonders zum Schutz von Bomberverbänden gegen Abfangjäger konzipiert , geplant wurde
Tachytha	befestigter, für den Verkehr der Fahrzeuge bestimmter Teil der Straße
Kaempf	⟨Kampf um etw.⟩
Kaempf	harte Auseinandersetzung zwischen Gegnern
Kaempf	innere Auseinandersetzung
Kaempf	übertragen
Kaempf	⟨Kampf gegen etw.⟩
Kaempf	Begegnung zwischen Sportlern, bei der um den Sieg gerungen wird, Wettkampf
Kaempf	Einsatz aller Kräfte, um einer Sache Einhalt zu gebieten oder um etw. zu verwirklichen
Kaempf	Auseinandersetzung größeren Ausmaßes zwischen militärischen Gegnern, feindlichen Kräften
Kaempf	bildlich
Kaempf	⟨Kampf für etw.⟩
Schleuder	Gerät zum Herausschleudern von Flüssigkeiten aus einem Flüssigkeitsgemisch oder aus festen Stoffen, Zentrifuge
Schleuder	historisch Wurfwaffe
Schleuder	Wurfwaffe
Schleuder	Wurfgerät zum Schleudern von Steinen, Bleikugeln
Neuropharmak	vertraulich, geheim
Neuropharmak	als einzelne Werte oder Komponenten unterscheidbar, abgrenzbar, voneinander getrennt; aus einer abzählbaren Menge von Elementen entnommen
Neuropharmak	die gebotene Zurückhaltung wahrend
Neuropharmak	unauffällig, unaufdringlich
Neuropharmak	taktvoll, rücksichtsvoll
Neuropharmak	Mathematik, Physik, Elektrotechnik als einzelne Werte oder Komponenten unterscheidbar, abgrenzbar, voneinander getrennt; aus einer abzählbaren Menge von Elementen entnommenDWDS
unanf	Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
unanf	Meteorologie Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
Werbetreibender	Meteorologie Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
Lymphatolyse	Meteorologie Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
Werbetreibender	Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
Lymphatolyse	Gerät zum Bestimmen der von einem Körper bei bestimmten äußeren Bedingungen abgegebenen Wärmemenge
Überfall	von militärischen Kräften auf einen unvorbereiteten Gegner, Staat
Überfall	umgangssprachlich, scherzhaft, übertragen
Überfall	von Zivilpersonen, Verbrechern auf jmdn., etw.
Überfall	überraschender Angriff
perign	von Blüten mit schüssel- oder becherförmigem Blütenboden, der den Fruchtknoten umfasst, nicht mit ihm verwachsen ist   halbhoch stehend, mittelständig
perign	Botanik von Blüten mit schüssel- oder becherförmigem Blütenboden, der den Fruchtknoten umfasst, nicht mit ihm verwachsen ist   halbhoch stehend, mittelständig
metakro	Lehrer im Chassidismus
Hirudin	in den Speicheldrüsen von Blutegeln gebildeter, die Blutgerinnung hemmender Stoff
immater	von Frühgeborenen   unreif, nicht voll entwickelt
immater	Medizin von Frühgeborenen   unreif, nicht voll entwickelt
pflü	warme oder kalte  Beilage zahlreicher Speisen unterschiedlicher Art und Zubereitung, die flüssig bis sämig gebunden ist und einzelne Bestandteile eines Gerichts miteinander verbindet
Vorankündig	eintönige, undifferenzierte, immer gleich erscheinende Sache
pflü	übertragen, abwertend eintönige, undifferenzierte, immer gleich erscheinende Sache
Vorankündig	Kochkunst warme oder kalte  Beilage zahlreicher Speisen unterschiedlicher Art und Zubereitung, die flüssig bis sämig gebunden ist und einzelne Bestandteile eines Gerichts miteinander verbindet
pflü	feuchter, breiiger Schmutz, Matsch
Vorankündig	warme oder kalte  Beilage zahlreicher Speisen unterschiedlicher Art und Zubereitung, die flüssig bis sämig gebunden ist und einzelne Bestandteile eines Gerichts miteinander verbindet
pflü	eintönige, undifferenzierte, immer gleich erscheinende Sache
Vorankündig	übertragen, abwertend eintönige, undifferenzierte, immer gleich erscheinende Sache
pflü	Kochkunst warme oder kalte  Beilage zahlreicher Speisen unterschiedlicher Art und Zubereitung, die flüssig bis sämig gebunden ist und einzelne Bestandteile eines Gerichts miteinander verbindet
Vorankündig	feuchter, breiiger Schmutz, Matsch
pflü	umgangssprachlich feuchter, breiiger Schmutz, Matsch
Vorankündig	umgangssprachlich feuchter, breiiger Schmutz, Matsch
Salpig	Winkelfunktion, die das Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck beschreibt; Sinusfunktion
Salpig	Mathematik Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck
Salpig	Hohlraum, Einbuchtung oder Vertiefung in Organen bzw. Knochenstrukturen
Salpig	Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck
Salpig	spezieller Winkelfunktion, die das Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck beschreibt; Sinusfunktion
Salpig	Anatomie Hohlraum, Einbuchtung oder Vertiefung in Organen bzw. Knochenstrukturen
Periuterin	Ländername
surpe	immun
surpe	widerstandsfähig
surpe	nicht leicht schmutzend
surpe	jmd. bleibt von etw. unberührt
surpe	⟨jmd. ist unempfindlich gegen etw.⟩jmd. bleibt von etw. unberührt
Mühlstein	großer runder Stein, der zum Mahlen dient
bodengetragen	Erzählung oder Theaterstück mit einer gruselig-schauerlichen Handlung
unsynchron	hochmolekularer im Allgemeinen farbloser, bei höheren Temperaturen verformbarer Kunststoff, der besonders für die Herstellung von Kunstfasern verwendet wird
unsynchron	Chemie, Technik hochmolekularer im Allgemeinen farbloser, bei höheren Temperaturen verformbarer Kunststoff, der besonders für die Herstellung von Kunstfasern verwendet wird
Polyimid	hochmolekularer im Allgemeinen farbloser, bei höheren Temperaturen verformbarer Kunststoff, der besonders für die Herstellung von Kunstfasern verwendet wird
Polyimid	Chemie, Technik hochmolekularer im Allgemeinen farbloser, bei höheren Temperaturen verformbarer Kunststoff, der besonders für die Herstellung von Kunstfasern verwendet wird
Stadtbild	übertragen
lavic	Gerät in verschiedenster Form und Größe, das mit einem Zifferblatt und meist zwei Zeigern versehen ist und die Zeit angibt
Stadtbild	Uhrzeit
lavic	Uhrzeit
Stadtbild	Gerät in verschiedenster Form und Größe, das mit einem Zifferblatt und meist zwei Zeigern versehen ist und die Zeit angibt
lavic	übertragen
undeline	sehr kurze Zeitspanne, Moment
undeline	Zeitpunkt
trübe	bekümmert, bedrückt
trübe	⟨trübe Farben ⟩
trübe	abwertend, übertragen
trübe	ohne Leuchtkraft, ziemlich dunkel
trübe	nicht hell und klar, sonnenlos, unfreundlich, düster
trübe	betrübend, bedrückend
trübe	traurig
trübe	bildlich
trübe	nicht durchsichtig
trübe	matt
augenblick	umgangssprachlich, übertragen dicker Mensch
augenblick	bildlich
augenblick	dicker Mensch
augenblick	Hohlmaß
augenblick	größerer, gebauchter zylindrischer Behälter aus Holz oder Metall, der vorwiegend zum Transport oder zur Aufbewahrung flüssiger oder feuchter Stoffe dient
Abkürzung	gekürztes Wort, Abbreviatur
Abkürzung	abkürzender Weg
Abkürzung	Verkürzung
allopat	ohne Makel
allopat	gehoben ohne Makel
Heckle	salopp, derb, bildlich
Heckle	schmale, geschlossene  Reihe von Sträuchern, Büschen, die oft zur Abgrenzung oder Umzäunung dient
Heckle	landschaftlich Gesamtheit aller auf einmal von einem kleineren Säugetier hervorgebrachten Jungen, Wurf
Heckle	Gesamtheit aller auf einmal von einem kleineren Säugetier hervorgebrachten Jungen, Wurf
Gebläse	Windmotor, Blasebalg
Gebläse	Maschine zum Bewegen und Verdichten von Luft, Gasen und Dämpfen
Gebläse	Schweißbrenner
Gebläse	Anlage zur Versorgung mit Frischluft, Warmluft
Gebläse	Vorrichtung, die durch Luftstrom Halmgut und Schüttgut befördert
Gebläse	Technik Maschine zum Bewegen und Verdichten von Luft, Gasen und Dämpfen
Gebläse	umgangssprachlich Schweißbrenner
anreichern	eigenartige Form aus unreinem Kalk als Einschluss in Gesteinen der Urzeit, die man früher irrtümlich für einen Rest tierischen Lebens hielt
anreichern	Geologie eigenartige Form aus unreinem Kalk als Einschluss in Gesteinen der Urzeit, die man früher irrtümlich für einen Rest tierischen Lebens hielt
Montage	das Zusammensetzen von Einzelteilen zum fertigen Erzeugnis
Montage	das bewusst konstruierende, auf überraschende Wirkung zielende, künstlerische, besonders literarische, oder fototechnische Gestalten
Montage	Film endgültige Gestaltung eines Films durch Schnitt, Auswahl und Zusammenstellung der Bildfolgen
Montage	endgültige Gestaltung eines Films durch Schnitt, Auswahl und Zusammenstellung der Bildfolgen
Montage	Zusammenbau vorgefertigter Einzelteile zu kompletten Maschinen, technischen Anlagen, industriell hergestellten Bauten
Pseudolun	interpretierende Meinung über einen Sachverhalt
Pseudolun	abstrakte Gedanken und Vorstellungen, deren Bezug zur Realität nicht evident ist oder bezweifelt wird
Pseudolun	logisch-systematische Zusammenfassung und Verallgemeinerung von Erkenntnissen über einen Bereich der Wirklichkeit, deren Zusammenhänge erklärend, begründend widergespiegelt werden
zyklisch	kreisförmig, ringförmig
zyklisch	regelmäßig wiederkehrend
zyklisch	in einer Reihe zusammenhängend
Einsetzen	etw. in etw. hineinsetzen, einarbeiten
Einsetzen	⟨sich einsetzen⟩sich einer Aufgabe voll und ganz widmen
Einsetzen	Früchte einkochen
Einsetzen	etw. aufs Spiel setzen, riskieren
Einsetzen	etw. einplanen, in einen Plan aufnehmen
Einsetzen	etw., jmdn. verwenden, gebrauchen
Einsetzen	jmdn. ernennen, jmdm. ein Amt übertragen
Einsetzen	jmdn. an einen Ort, zu etw. kommandieren
Einsetzen	sich einer Aufgabe voll und ganz widmen
Einsetzen	beginnen
emetisch	Medizin Brechreiz erregend
emetisch	Brechreiz erregend
Arthrose	durch Abnutzung hervorgerufene chronische Erkrankung von Gelenken
Arthrose	Medizin durch Abnutzung hervorgerufene chronische Erkrankung von Gelenken
INSGES	als Gott verehrter buddhistischer Heiliger der höchsten Stufe
Blähung	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Pitri	meist kleines Säugetier, dessen Gebiss im Oberkiefer und Unterkiefer je ein Paar starker, halbkreisförmiger, wurzelloser Schneidezähne aufweist; Exemplar aus der Ordnung der Rodentia
Unverletz	Medizin durch Adrenalin bewirkt, auf Adrenalin ansprechend
Unverletz	durch Adrenalin bewirkt, auf Adrenalin ansprechend
Maniac	Person, die verrückt, wahnsinnig ist
Maniac	Person, die von einer Sache besessen ist, sich leidenschaftlich dafür begeistert
Maniac	salopp
Laylock	Einheit für die Intensität einer Schmerzempfindung
Laylock	Medizin Einheit für die Intensität einer Schmerzempfindung
Adnex	veraltet Anhang, Beigabe
Adnex	Anhang, Beigabe
zweiteilig	aus zwei Teilen bestehend
zweiteilig	in zwei Teile eingeteilt
Praiss	Plunder, Wertloses
Praiss	veraltet Plunder, Wertloses
Peacher	besonders norddeutsch  Bettler
Peacher	Bettler
Delamare	Herabsetzung des Preises durch den Verkäufer, Preisabschlag
Spiciform	kleiner Gegenstand zur Erinnerung, Andenken
Paläog	Facharbeiter, der an der Strickmaschine Strickwaren anfertigt
Paläog	jmd., der beruflich für andere strickt
INSGES	Lungentuberkulose
INSGES	allgemeiner Verfall des Körpers oder einzelner Organe
INSGES	Medizin
Jugend	junge Leute
Jugend	Frühzeit
Jugend	Lebensjahre eines jungen Menschen
Jugend	gehoben, übertragen Frühzeit
Jugend	frisches, jugendliches Wesen, Jugendlichkeit
Kanalarbeiter	jmd., der für jmdn., etw. tätig ist, ohne dabei selbst besonders in Erscheinung zu treten
Kanalarbeiter	Arbeiter im Bereich der Kanalisation
Kanalarbeiter	Politik, Jargon jmd., der für jmdn., etw. tätig ist, ohne dabei selbst besonders in Erscheinung zu treten
Zunft	umgangssprachlich, scherzhaft Berufsgruppe
Zunft	historisch Körperschaft, der besonders im Mittelalter alle Handwerker eines bestimmten Handwerks zur Wahrung gemeinsamer Interessen, besonders zur Regelung der Ausbildung, Arbeitszeit, der Qualität der Produkte, der Preise, angehören mussten
Zunft	Körperschaft, der besonders im Mittelalter alle Handwerker eines bestimmten Handwerks zur Wahrung gemeinsamer Interessen, besonders zur Regelung der Ausbildung, Arbeitszeit, der Qualität der Produkte, der Preise, angehören mussten
Zunft	Berufsgruppe
Nichtmalle	bildungssprachlich Synonym zu Vernunft, Einsicht
Nichtmalle	Grund, Begründung, innere Logik
Nichtmalle	veraltend
blinken	funkelnd leuchten, glänzen
blinken	in regelmäßigen Zeitabständen eine Lichtquelle kurz aufleuchten lassen, Lichtzeichen geben
Schizothy	Physik Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Schizothy	Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Nephr	Physik Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Nephr	Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Heimwerker	etw. ohne viele Vorbereitungen und mit bescheidenen Mitteln herstellen
Heimwerker	Musik Improvisationen spielen, vortragen
Heimwerker	unvorbereitet handeln
Heimwerker	Improvisationen spielen, vortragen
Heimwerker	etw. unvorbereitet, aus dem Stegreif tun
Stampf	Malerei  mit Deckweiß bestimmte Stellen hervorheben
Stampf	mit Deckweiß bestimmte Stellen hervorheben
Carara	mit Deckweiß bestimmte Stellen hervorheben
Carara	Malerei  mit Deckweiß bestimmte Stellen hervorheben
Dissert	gehoben Nachtisch
Dissert	Nachtisch
zale	zu etw. imstande sein
zale	⟨zu etw. fähig sein, einer Sache fähig sein⟩zu etw. imstande sein
zale	papierdeutsch ⟨etw. ist einer Sache fähig⟩
zale	durch sein Können, Wissen in der Lage zu etw. sein
zale	durch seine charakterliche, geistige Veranlagung zu etw.  bereit sein
zale	begabt, tüchtig
zale	gehoben ⟨einer Sache fähig sein⟩
prachtvoll	sehr tüchtig, charakterlich wertvoll, großartig
prachtvoll	sehr schön, gut in seiner Beschaffenheit, ausgezeichnet
prachtvoll	sehr schön im Aussehen
unwissend	von Kindern, Minderjährigen   meist trotzige, widerspenstige Weigerung, den Anweisungen von Eltern, Aufsichtspersonen Folge zu leisten
unwissend	spezieller von Kindern, Minderjährigen   meist trotzige, widerspenstige Weigerung, den Anweisungen von Eltern, Aufsichtspersonen Folge zu leisten
unwissend	das Ungehorsamsein, das Verweigern von Gehorsam
Neutralität	unparteiische Haltung
Neutralität	DDR ⟨positive, aktive Neutralität⟩außenpolitische Haltung eines Staates, der sich nicht an militärischen Bündnissen beteiligt, sein Gebiet nicht für ausländische Militärstützpunkte zur Verfügung stellt, freundschaftliche Beziehungen zu den anderen Ländern unterhält und den Kampf um den Weltfrieden unterstützt
Neutralität	völkerrechtlich festgelegter Status eines Staates, der sich dazu verpflichtet hat, an keinem Krieg teilzunehmen – außer im Falle der Verteidigung des eigenen Gebietes gegen einen Angriff – und sich aller Handlungen zu enthalten, die ihn im Falle eines Krieges in den militärischen Konflikt verwickeln könnten
Neutralität	neutrale Haltung, neutraler Status
Neutralität	Status eines Staates, der an einem Krieg zwischen anderen Staaten nicht teilnimmt und keine der kriegführenden Seiten unterstützt
Neutralität	außenpolitische Haltung eines Staates, der sich nicht an militärischen Bündnissen beteiligt, sein Gebiet nicht für ausländische Militärstützpunkte zur Verfügung stellt, freundschaftliche Beziehungen zu den anderen Ländern unterhält und den Kampf um den Weltfrieden unterstützt
Neutralität	⟨ständige Neutralität⟩völkerrechtlich festgelegter Status eines Staates, der sich dazu verpflichtet hat, an keinem Krieg teilzunehmen – außer im Falle der Verteidigung des eigenen Gebietes gegen einen Angriff – und sich aller Handlungen zu enthalten, die ihn im Falle eines Krieges in den militärischen Konflikt verwickeln könnten
mal	Kopffüßer mit einem Beutel, in dem sich ein dunkles Sekret sammelt, das bei Gefahr ausgestoßen wird und das Wasser färbt
mal	Zoologie Kopffüßer mit einem Beutel, in dem sich ein dunkles Sekret sammelt, das bei Gefahr ausgestoßen wird und das Wasser färbt
unmuss	nicht zu besiegen, nicht zu überwinden, unbesiegbar
unmuss	auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
unmuss	in einem sportlichen Wettkampf
unmuss	bildlich auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
unmuss	in einer Schlacht
unwissend	geringes Wissen habend
tadelnd	jmdn., etw. ausdrücklich missbilligend, abfällig beurteilen, jmdn., etw. rügen, kritisieren
Hepatisieren	anzügliche, leicht boshafte Bemerkungen machen
Hepatisieren	salopp anzügliche, leicht boshafte Bemerkungen machen
Angestellter	in einem Unternehmen, einer Behörde o. Ä. beschäftigte Person, die  überwiegend kaufmännische, höhere technische oder Verwaltungstätigkeiten ausübt
vorsymphon	dem Personen- oder Gütertransport dienende Seilbahn , deren fest miteinander verbundene Wagen durch ein oder mehrere Seile auf Schienen gezogen werden
skys	das Ausreifen von Früchten im Wasser
skys	Botanik das Ausreifen von Früchten im Wasser
Senf	den normalen Lebensstandard überschreitender Aufwand, sehr kostspielige Lebensführung
Lächelnlosigkeit	in gleichem Verhältnis zueinander stehend, verhältnisgleich
Lächelnlosigkeit	bildlich
Lächelnlosigkeit	Mathematik
gallard	abwertend, übertragen Verkommenheit, Lasterhaftigkeit, moralischer Schmutz
gallard	Rinne für Regenwässer und Abwässer zwischen Fahrbahn und Fußweg
gallard	Verkommenheit, Lasterhaftigkeit, moralischer Schmutz
Pleuron	abwertend, übertragen Verkommenheit, Lasterhaftigkeit, moralischer Schmutz
Pleuron	Rinne für Regenwässer und Abwässer zwischen Fahrbahn und Fußweg
Pleuron	Verkommenheit, Lasterhaftigkeit, moralischer Schmutz
krankherz	Strauch mit kleinen, unpaarig gefiederten Blättern und glockenförmigen, gelblich weißen bis hellroten Blüten
Megaloph	Rückstand beim Pressen von Ölfrüchten, Trauben
Megaloph	größeres Gebäck, das aus Mehl, Fett, Eiern, Zucker und verschiedenen anderen Zutaten in mannigfaltiger Weise bereitet wird
Megaloph	spöttisch, übertragen ⟨ja, Kuchen!⟩damit ist es nichts!
Megaloph	damit ist es nichts!
Megaloph	bildlich
Gossy	auf eine Stelle des Körpers beschränkt, lokal
Gossy	in einem einzelnen Bezirk, Kreis, einer einzelnen Stadt, Gemeinde, lokal
Triamin	chemische Bezeichnung für Vitamin B₁
Ortlich	in einem einzelnen Bezirk, Kreis, einer einzelnen Stadt, Gemeinde, lokal
Ortlich	auf eine Stelle des Körpers beschränkt, lokal
Unerlöstheit	wie Pelz, pelzartig
Unerlöstheit	dicht behaart
Unerlöstheit	rau und trocken
Unerlöstheit	bildlich dicht behaart
Unerlöstheit	mit dichtem Flaum besetzt
Duomachy	gehoben Getränk
Duomachy	Getränk
Duomachy	Getränk, das in seiner Zusammensetzung so zubereitet wird, dass es eine bestimmte  Wirkung erzielt
algologisch	jmdm. einen Teil der Arbeit, Verantwortung abnehmen
algologisch	etw. weniger beanspruchen
algologisch	Kaufmannssprache jmds. Geschäftsführung kontrollieren und billigen
algologisch	Bankwesen
algologisch	jmds. Geschäftsführung kontrollieren und billigen
algologisch	jmdn. von einer Schuld, die ihm zur Last gelegt wurde,  befreien
algologisch	etw. von einem inneren Druck befreien
Alcapton	veraltet ⟨Farbe halten⟩treu, beständig sein
Alcapton	bildlich
Alcapton	Symbol für eine Verbindung, Vereinigung, Mannschaft
Alcapton	Ausdruckskraft
Alcapton	Buntheit im Gegensatz zu weiß, schwarz
Alcapton	Bezeichnung für jede der vier parallelen Reihen der Spielkarten
Alcapton	Leben, Lebendigkeit
Alcapton	Gesichtsfarbe
Alcapton	Symbol für eine Nation
Alcapton	Symbol für einen Begriff
Papiopo	jmd., der jmdn.  würgt
Papiopo	auffallend gefärbter Singvogel mit hakenförmiger Schnabelspitze, der seine Beute an Dornbüschen aufspießt
Verbindlichkeiten	Verpflichtung, die jeder Betroffene zu erfüllen hat
Verbindlichkeiten	Freundlichkeit, Höflichkeit
Verbindlichkeiten	Verpflichtung, besonders zur Zahlung einer Schuld, Zahlungsverpflichtung
gemahlen	gehoben
gemahlen	eine Vorstellung von etw. wachrufen
gemahlen	veraltend ⟨jmdn.  gemahnen⟩jmdn. mahnen, etw. nicht zu vergessen
gemahlen	etw., jmd. erinnert  eindringlich an etw., jmdn.
gemahlen	jmdn. mahnen, etw. nicht zu vergessen
gemahlen	⟨etw., jmd. gemahnt  an etw., jmdn.⟩etw., jmd. erinnert  eindringlich an etw., jmdn.
Fassade	Front, Ansicht eines Gebäudes, meist die der Straße zugekehrte Vorderseite
Fassade	die sichtbare, äußere Seite, das Äußere
Fassade	abwertend, übertragen die sichtbare, äußere Seite, das Äußere
Vincet	mit Freude, Eifer
Vincet	von Freude erfüllt, frohgestimmt
Vincet	Freude bringend, beglückend
Vincet	voll Freude
Röstheit	vertraulich, geheim
Röstheit	taktvoll, rücksichtsvoll
Röstheit	als einzelne Werte oder Komponenten unterscheidbar, abgrenzbar, voneinander getrennt; aus einer abzählbaren Menge von Elementen entnommen
Röstheit	Mathematik, Physik, Elektrotechnik als einzelne Werte oder Komponenten unterscheidbar, abgrenzbar, voneinander getrennt; aus einer abzählbaren Menge von Elementen entnommenDWDS
Röstheit	die gebotene Zurückhaltung wahrend
Röstheit	unauffällig, unaufdringlich
Kakerlak	Schabe, Küchenschabe
Überanalyse	Bezeichnung für den Russen, die Russen
Überanalyse	salopp, scherzhaft Bezeichnung für den Russen, die Russen
Speläo	in den Tropen und Subtropen verbreitete Infektionskrankheit, die besonders zu entstellenden Veränderungen der Haut führt; Aussatz
Scutta	Handel, der sich zwischen Produzenten und Einzelhandel oder Weiterverarbeiter einschaltet
unbeschwert	von keinerlei Sorgen bedrückt
Unterordnung	übertragen unerwünschte Modeerscheinung ), die sich ungebremst auszubreiten scheint; gehäuftes Auftreten unerwünschter, schädlicher Verhaltensweisen o. Ä.
Unterordnung	Vorkommen einer sehr großen Zahl an Krankheitsfällen mit derselben Ursache bei Menschen in einem bestimmten geografischen Gebiet innerhalb eines begrenzten Zeitraums
Unterordnung	unerwünschte Modeerscheinung ), die sich ungebremst auszubreiten scheint; gehäuftes Auftreten unerwünschter, schädlicher Verhaltensweisen o. Ä.
Proktitis	Medizin Entzündung des Mastdarms
Proktitis	Entzündung des Mastdarms
knie	umgangssprachlich Stelle von 1 im Hosenbein
knie	übertragen
knie	Gelenk zwischen Oberschenkel und Unterschenkel
knie	Biegung, Krümmung
knie	Stelle von 1 im Hosenbein
knie	bildlich
Erhöht	in Bezug auf eine Menge, Stärke, einen Rang, Ausprägungsgrad
Erhöht	von Ortsangaben
Erhöht	höher als gewöhnlich
vergessen	⟨nicht zu vergessen⟩
vergessen	etw., jmdn. aus dem Gedächtnis verlieren, sich nicht mehr an etw., jmdn. erinnern
vergessen	⟨sich vergessen⟩die Beherrschung verlieren, sich nicht beherrschen können
vergessen	veraltend, gehoben ⟨einer Sache, jmds. vergessen⟩
vergessen	landschaftlich, besonders österreichisch, umgangssprachlich ⟨vergessen auf etw., jmdn.⟩
vergessen	die Beherrschung verlieren, sich nicht beherrschen können
Hexa	Überheblichkeit, Dünkel
-_Ja,	Wirtschaft entsprechend der Bedeutung von sättigen
-_Ja,	übertragen
-_Ja,	Befriedigung des Hungergefühls
-_Ja,	fachsprachlich
-_Ja,	Anteil einer gesättigten Farbe an einer Mischfarbe
-_Ja,	Chemie Herstellung einer gesättigten Lösung
-_Ja,	Herstellung von gesättigtem Dampf
-_Ja,	Physik Herstellung von gesättigtem Dampf
-_Ja,	Herstellung einer gesättigten Lösung
Karteninhaber	salopp, verächtlich junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Karteninhaber	junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
unerfind	das Nichtbeachten
unerfind	papierdeutsch das Nichtbeachten
Gabler	Jägersprache Hirsch, Elch, Rehbock, dessen Stangen nur je zwei Enden aufweisen
Gabler	Hirsch, Elch, Rehbock, dessen Stangen nur je zwei Enden aufweisen
Nichtaufnahme	Methode, im Film Abläufe beschleunigt darzustellen; mit dieser Methode erstellte Aufnahme, Filmsequenz
Nichtaufnahme	sehr schneller Ablauf, schnelle Entwicklung
Nichtaufnahme	übertragen sehr schneller Ablauf, schnelle Entwicklung
runch	im Allgemeinen regelmäßig alle vier Wochen bei Nichtbefruchtung der Eizelle auftretende Blutung aus der Gebärmutter
runch	Medizin im Allgemeinen regelmäßig alle vier Wochen bei Nichtbefruchtung der Eizelle auftretende Blutung aus der Gebärmutter
