esegesi	studio ordinato e dettagliato di un testo, col fine di individuarne e definirne il significato
collasso	crollo di un edificio
aumento	quantità maggiore
potenza	stato molto influente dal punto di vista politico, economico, militare e culturale
dubbio	che presenta probabile soluzione, possibili risposte
impend	minacciare, incombere
gazzella	autoveicolo veloce in dotazione ai carabinieri per intervenire rapidamente
possibile	evento che si può verificare o meno
agente	definizione mancante; se vuoi, aggiungila tu
cosmogonia	insieme di miti o di dottrine scientifiche che spiegano l'origine dell'universo
autoritario	che impone il proprio volere più con la forza che col consenso
empio	participio passato maschile singolare di empire
prurito	voglia improvvisa ed irrefrenabile
illusorio	che vuole apparire o sembrare diverso da quanto è effettivamente, quindi anche con mezzi non corretti
distribuzione	funzione generalizzata
capitolare	prete che appartiene ad un capitolo di canonici
gancio	oggetto solitamente ricurvo il cui scopo è agganciare
inizio	attimo e azione con cui si avvia qualcosa
umano	specie umana: l'umanità tutta
controllo	prima persona singolare dell'indicativo presente di controllare
contachilometri	strumento per misurare la distanza in chilometri percorsa da un veicolo terrestre a motore
scuro	tenebra, buio
pollo	,  gallinaceo domestico considerato dal punto di vista della produzione di carne e uova o come animale commestibile, la sua classificazione scientifica è Gallus gallus domesticus
giovinezza	periodo della vita umana che si colloca tra l'adolescenza e l'età matura
civiltà	usato in modo assoluto, l'insieme delle conquiste dell'umanità
concedente	participio presente di concedere
accidentale	che accade per caso, o per un accidente
nato_morto	attributo araldico che si applica al leone privo di denti, lingua, unghie e coda; nonostante il termine morto è rappresentato sempre con gli occhi aperti e la posizione rampante; raramente si applica anche ad altri animali
scarabeo	gioiello simile all'omonimo insetto
abducens	participio presente di abducō
collarino	diminutivo di collare
serpente	figura simbolica presente in molte religioni con diversi significati, tra i quali quello di divinità, eternità, fecondità
allumino	terza persona plurale dell'imperativo di allumare
dimostrato	definizione mancante; se vuoi, aggiungila tu
ambiente	insieme di dati, processi o apparecchiature, che, anche se non esplicitamente indicate come parametri della computazione, possono comunque influire sul risultato
casalinga	donna che svolge faccende e mestieri di casa
zia	detto in tono confidenziale ad una donna o ragazza di bell'aspetto, protettiva e socievole, pur senza parentela
liberatoria	dichiarazione con cui un soggetto consente e/o autorizza un altro ad agire in un determinato modo, sollevandone la responsabilità a fini penali
ambasciatore	, ,  diplomatico che rappresenta ufficialmente uno stato in territorio straniero
salute	stato di forza e vigore, interiore e fisico
manipolo	gruppo, insieme, specialmente di persone, spesso utilizzato in ambito militare
caduto	participio passato di cadere
alimento	sostanza che permette ad un procedimento di durare
nipote	figlio di un cognato
filamento	nelle lampade elettriche a incandescenza, conduttore filiforme racchiuso all’interno del bulbo, reso luminoso per incandescenza dal passaggio di corrente elettrica
cubito	parte dello scheletro corrispondente all'avambraccio
cheeseburger	cheeseburger
euritmico	definizione mancante; se vuoi, aggiungila tu
immediatamente	nel momento presente, senza alcun ritardo
cavaliere	chi è in grado di andare a cavallo
astratto	participio passato maschile singolare di astrarre
levistico	pianta perenne della famiglia delle Apiaceae, che come sapore e aspetto ricorda il sedano. L'infuso di alcune parti della pianta ha un'azione diuretica
randello	definizione mancante; se vuoi, aggiungila tu
leggerezza	insistenza nello scherzo
giungla	foresta quasi impenetrabile caratteristica delle regioni monsoniche
difficile	individuo conosciuto o meno, il rapporto col quale risulta "problematico" o richiede pazienza
oculare	che riguarda l'occhio
fede	l'insieme delle cose in cui si crede
orribile	spaventoso, che da un sentimento di orrore
bastardo	riferito ad animali e persone, unione di due razze
trapano	prima persona singolare dell'indicativo presente di trapanare
giustizia	di chi è netto in modo incontrovertibile
scaletta	seconda persona singolare dell'imperativo di scalettare
abbracciando	gerundio di abbracciare
dipeptidasi	enzima che scinde un dipeptide in amminoacidi costitutivi
ignobile	chi non appartiene all'aristocrazia, plebeo
fornaci	plurale di fornace
guidato	definizione mancante; se vuoi, aggiungila tu
pasticcino	terza persona plurale del congiuntivo presente di pasticciare
celebrità	individuo noto in uno specifico ambito professionale o artistico
fusione	atto o effetto del fondere o del fondersi
complice	chi assume un comportamento in accordo o intesa con altra o più persone
estetica	femminile di estetico
cunicolo	relativo al coniglio
guadagno	differenza positiva tra ricavo e spesa
flottante	vogante
immunochimica	scienza che studia la composizione atomica e molecolare del sistema immunitario
espresso	participio passato maschile singolare di esprimere
vinaccia	di colore simile al viola
sfacciato	che simula orgoglio in modo plateale contro uno o più individui
contrappeso	definizione mancante; se vuoi, aggiungila tu
bussola	chiave di forma simile ad un cilindro di varie dimensioni costruita in acciaio, con un'estremità a profilo esagonale o poligonale incassato nel quale viene accolto l'oggetto da ruotare, e l'altra è ad innesto quadro femmina e accoglie l'utensile che si userà per ruotarla
mitragliatrice	femminile di mitragliatore
categoria	complesso di operazioni tra loro collegate
coon	procione
garage	mettere nel garage
temperatura	nominativo neutro plurale del participio futuro  di temperō
artigiani	plurale di artigiano
brontolone	definizione mancante; se vuoi, aggiungila tu
esposizione	presentazione di prodotti di mercato, anche per l'innovazione, spesso in luoghi predeterminati
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
consumo	uso di beni e servizi per ricavarne altri o per soddisfare proprie esigenze
coreografo	chi compone passi di danza
freccia	verga solitamente lignea dotata di una punta ad un'estremità e scagliata tramite armi da getto come l'arco
elenco	prima persona singolare dell'indicativo presente di elencare
dato	divieto di rubare dati personali: al di là delle norme sulla privacy, ciò è finanche una proibizione al fine di proteggere l'incolumità e la libertà dei cittadini
improprio	contraddistinto da una dissonanza tra la funzione di un oggetto e il suo utilizzo
storiografo	chi scrive opere storiche
beige	di colore tra l'avorio e il nocciola
cala	piccola rientranza della costa, con acqua bassa
extracellulare	struttura biologica che si trova all'esterno della cellula
intimità	relazioni intime tra uomo e donna
scarabeo	,  insetto a corpo tozzo protetto da un esoscheletro, ali e lamelle.
uncinetto	attrezzo uncinato, generalmente in legno o in metallo, utilizzato per il lavoro a maglia
idiota	cosa od opera fatta da chi non pare avere adeguate capacità intellettive
blastoderma	insieme di cellule derivanti dall'uovo fecondato, da cui prende origine l'embrione
trasporto	passaggio di sostanze attraverso una membrana
calcolo	prima persona singolare dell'indicativo presente di calcolare
indolente	chi non arreca dolore
ritardo	perdita di velocità, per cui si rallenti il moto
chiliasta	seguace del chiliasmo
intervistato	definizione mancante; se vuoi, aggiungila tu
diversità	ciò che differisce
citologia	sinonimo di biologia cellulare
sconcertante	definizione mancante; se vuoi, aggiungila tu
porto	vino portoghese che si produce vicino alla città di Oporto
agonizzante	participio presente di agonizzare
codino	parte posteriore alla sella di un motociclo
espansione	aumento del volume di un corpo, conseguente ad una variazione di temperatura o pressione
indifferenza	non adempiere al proprio dovere e/o non eseguire il proprio compito, neanche per il bene altrui
depoliticizza	seconda persona singolare dell'imperativo di depoliticizzare
cortesemente	in modo cortese
marmotta	individuo pigro
guadagno	prima persona singolare dell'indicativo presente di guadagnare
insidiato	participio passato di insidiare
calligrafo	persona che pratica l'attività della bella scrittura a mano  in maniera professionale o dilettantesca. Calligrafo professionista è colui che ha approfondito studi specifici sulle scritture storiche e pratica la calligrafia su commissione di clienti paganti
sentinella	militare armato che fa la guardia
infanzia	periodo della vita umana compreso tra la nascita e l'adolescenza da 0 a 10 anni
eccezionale	oltre la norma; di qualità e pregio
trattato	accordo tra stati
paradisiaco	tipico del paradiso
egregio	fuori dal comune per qualità o per pregi
cena	pasto che si consuma nelle ore serali, spesso riferito a rito conviviale
cervicale	attinente alla cervice
riduzione	rimozione di ossigeno dal ferro durante la sua lavorazione
carceriere	guardia carceraria
controproposta	participio passato femminile singolare di controproporre
motociclista	chiunque si sposti per mezzo di una motocicletta
decolorazione	rimozione di coloranti da una sostanza
abbandonare	valersi della facoltà insita in un contratto a premio, pagando solo il premio pattuito
valuta	terza persona singolare dell'indicativo presente del verbo valutare
adenoma	tumore benigno derivante dalla proliferazione di epiteli ghiandolari
cellulare	costituito da celle
abiogenesi	formazione spontanea di esseri viventi da materia non vivente
illude	terza persona singolare dell'indicativo presente di illudere
salute	stato psicofisico di un essere vivente
astrofisico	studioso di astrofisica
chirurgia	ramo della medicina che usa interventi manuali e strumentali per curare malattie
umorismo	stato d'animo che recepisce i lati divertenti della vita
figura	seconda persona singolare dell'imperativo di figurare
amministrativo	che riguarda la messa in atto delle decisioni di un ente
cavia	genere appartenente all'ordine dei Roditori
sorvolo	prima persona singolare dell'indicativo presente di sorvolare
sconfitta	di chi solitamente è affranto per non "essere riuscito" in uno o più intenti personali e/o collettivi
contenuto	che resiste alle tentazioni, gravi o lievi, e non si lascia trascinare né coinvolgere dagli appetiti passionali; che sa trattenersi impedendo istinti o inclinazioni non accettati moralmente né appunto secondo l'etica di ciascuno
costato	definizione mancante; se vuoi, aggiungila tu
barbecue	fornello a legna o carbone per cuocere cibi all'aria aperta o direttamente a tavola
bilanciato	definizione mancante; se vuoi, aggiungila tu
geniale	caratterizzato da una felice o inattesa inventiva
vetroresina	plastica rinforzata con vetro
colpite	seconda persona plurale dell'indicativo presente di colpire
fico	uomo molto attraente, anche al femminile
manichino	definizione mancante; se vuoi, aggiungila tu
diagnostica	seconda persona singolare dell'imperativo di diagnosticare
allantiasi	avvelenamento dovuto ad alimenti avariati
palude	depressione costiera soggetta, anche solo stagionalmente, a fenomeni di inondazione meteorica, fluviale, marina, di solito poco profonda, spesso occupata da una particolare vegetazione subacquea o emergente
desquamato	participio passato di desquamare
narrativa	definizione mancante; se vuoi, aggiungila tu
allegro	attributo araldico che si applica al cavallo passante, libero e senza finimenti
accattivante	che sa ottenere simpatia
coraggio	impiegare determinazione, anche per cose necessarie e/o quotidiane
morso	atto del mordere, dello stringere o strappare di qualcosa coi denti
emoagglutinina	glicoproteina antigenica che genera agglutinazione dei globuli rossi del sangue, presente in virus come per esempio quello dell’influenza, e che li fa aderire alla cellula che così sarà infettata
vetroresina	plastica rinforzata con vetro
silenziosamente	in modo silenzioso
corrente	energia elettrica
posta	terza persona singolare dell'indicativo di postare
estenuante	che causa stanchezza
carestia	situazione di grave fame prolungata dovuta a varie cause  con probabile morte di varie persone
ambiente	ablativo neutro singolare del participio presente  di ambiō
morso	participio passato singolare maschile di mordere
ciliegio	la pianta della ciliegia; la sua classificazione scientifica è Prunus avium
descrizione	definizione di qualcosa per mezzo di parole
alveare	cassetta preparata dagli apicoltori per contenere le api, in funzione della produzione del miele
garbato	participio passato di garbare
unghia	la parte sporgente rispetto al resto delle pagine di un libro o di una rivista
ribes	frutrice che cresce nei boschi ed ha infiorescenza a graspo
piede	nella metrica greca e latina, l'unità ritmica più piccola in un verso, formata da due o più sillabe, contenente una parte forte  ed una debole
elemosina	seconda persona singolare dell'imperativo presente di elemosinare
fatica	condizione di un organo risultante dopo un lavoro prolungato dovuta ad esaurimento di sostanze energetiche e nel deficit di ossigeno
indebitato	participio passato di indebitare
parziale	concernente una parte
avanti	definizione mancante; se vuoi, aggiungila tu
erbacea	femminile di erbaceo
cecità	assenza o debolezza di vista
governatore	capo amministrativo delegato a governare un territorio di uno stato
irresponsabilità	innapropriatezza della scelta o dell'atteggiamento
diavolo	spirito malefico presente in diversi miti e religioni, rappresentato spesso con corna, ali simili a pipistrello, coda appuntita e un forcone in mano
difensori	plurale di difensore
anchilosi	annullamento o grave limitazione dei movimenti di un'articolazione
uscita	l'azione di uscire all'aperto da un luogo chiuso o considerato tale; andare fuori
epicentro	luogo, posto sulla verticale dell'ipocentro, di irradiazione di un terremoto in superficie e quindi che ne subisce maggiormente i danni
spensieratezza	il non avere pensieri per la testa
cipresso	legno dell'albero del cipresso
sciolto	participio passato maschile singolare di sciogliere
cervellone	individuo intelligentisimo
chiuso	attributo araldico che si applica a mani, corone, elmi, porte, libri ; quando il termine si riferisce a edifici, indica che la porta - visibile - è di smalto diverso, mentre se l'apertura è di smalto diverso ma la porta non è visibile si usa il termine aperto
Cimicidi	,  insetti
culo	completamente ubriaco
falso	imitazione di un'opera o di un documento che non corrisponde al vero
cena	terza persona singolare del presente indicativo di cenare
cadavere	persona dall'aspetto pallido e sofferente
drone	ronzare
dilatato	participio passato di dilatare, dilatarsi
accordo	sviluppo contemporaneo di suoni di altezza definita
chimica	complicità profonda al di là dei sensi
smontato	definizione mancante; se vuoi, aggiungila tu
irato	definizione mancante; se vuoi, aggiungila tu
scelto	participio passato di scegliere
falesia	roccia a picco sul mare
consenso	appoggio dato a un partito, a un programma, e così via
discreto	ablativo maschile singolare del participio perfetto  di discernō
bracciale	oggetto di metallo prezioso che si porta al polso
padrino	chi dirige un'organizzazione criminale
mefitico	che è pregno di corruzione morale
insolubilità	proprietà di una sostanza che non si può sciogliere in un determinato solvente
marmellata	preparazione semisolida dolce a base di frutta a pezzetti e cotta a lungo
affamato	colui che patisce la fame
volano	gioco che si pratica con racchette leggere e consiste nel lanciarsi una palla con una coda piumata
unità	con riferimento a Dio, indica che Egli è immutabile, quindi perfetto e senza mancanze: in Lui tutto è compreso, ovvero tutto conosce, senza difetto né corruzione
connubio	accordo o alleanza stipulato tra due persone
beneficio	azione benefica
cocco	uovo
fosso	ablativo maschile singolare del participio perfetto  di fodiō
mangrovia	definizione mancante; se vuoi, aggiungila tu
finale	ciò che riguarda il fine ultimo, lo scopo
eredità	l'universalità dei, ovverosia, senza eccezione alcuna, tutti i diritti ed oneri, trasferibili per natura agli eredi, afferenti ad una persona all'istante della sua morte; anche se non noti
estroversione	letteralmente, il tendere al di fuori di sé, il dirigere l'attenzione all'esterno;  inclinazione della persona a dedicarsi al mondo che la circonda e a curarsi di quelle relazioni umane che sono il luogo in cui riversare i contenuti di un'interiorità che si tende a rivelare manifestamente attraverso l'intercomunicazione piuttosto che a indagare
immigrato	che si è spostato, per risiedervi, in uno stato che non è il proprio
nudo	nodo
magnitudine	numero con il quale si quantifica la luminosità di un corpo celeste
croccante	ben cotto che, sotto i denti, produce un suono secco
aereo	che è composto di aria, aeriforme
larghezza	disposizione alla generosità, liberalità
ispirazione	impulso che porta alla realizzazione di un'opera
establishment	il potere costituito, la tradizione, il pensiero dominante in campo politico, artistico, scientifico, accademico
scarico	prima persona singolare del presente semplice indicativo di scaricare
mancino	atto poco leale compiuto in maniera astuta e imprevedibile
bagaglio	l'insieme di ciò che si porta in viaggio
etica	femminile di etico
fusione	unione tra enti territoriali confinanti
lardo	grasso del maiale sottocutaneo
vialetto	path, lane
cruscotto	parete anteriore di abitacolo posizionata sotto il parabrezza di un autoveicolo e nella quale sono inseriti il quadro degli strumenti, portaoggetti e altro
frangia	terza persona singolare dell'indicativo presente di frangiare
magma	qualcosa di confuso ed indefinito
anomalista	fautore dell'anomalismo
incursione	veloce azione bellica in campo avverso
assedio	atto bellico operato contro una città, una fortezza od un'altra postazione difesa finalizzato alla conquista di tale luogo
danza	serie di movimenti del corpo successivi e ritmati, in genere accompagnati da musica o percussioni
ostacoli	plurale di ostacolo
carcassa	animale macellato, scuoiato e privato dei visceri
dorato	definizione mancante; se vuoi, aggiungila tu
obbligatorio	che si deve fare per obbligo, perché lo prescrive la legge
animalizzazione	definizione mancante; se vuoi, aggiungila tu
accessorio	oggetto complementare di vario genere
antichità	fase della storia compresa tra la fine della preistoria e l'inizio del medioevo
metroscopia	sinonimo di isteroscopia
digerente	che riguarda l'apparato digerente e la sua attività di acquisizione di cibo per ricavarne energia
accordo	prima persona singolare dell'indicativo presente di accordare
epilettico	epileptic
balza	fregio ricamato che fa da cornice a un arazzo, distinguendosene per tessitura
alchimia	insieme di conoscenze pratiche, esoteriche e filosofiche sviluppate in Europa e nel mondo arabo nel medioevo, che sostenevano la possibilità dei metalli vili di trasformarsi in oro, precorrendo alcuni concetti delle scienze naturali
imbrogliare	ammainare le vele
complice	che assume comportamento di complicità
agenzia	azienda che procura notizie
forte	eventualmente, forse
mesosfera	parte dell' Interno della Terra compresa tra astenosfera e nucleo terrestre. È anche detto mesozona o mantello inferiore
chiavetta	elemento di collegamento tra un albero ed un altro organo meccanico, a forma di prisma retto
freddezza	con sangue freddo, con fermezza
anaclasi	interruzione del ritmo, nella metrica classica, per la sostituzione di sillaba lunga con una breve o viceversa
causa	ciò che è origine, ragione, motivo determinante di qualcosa
fagus	faggio
affricato	seconda persona singolare dell'imperativo futuro attivo di affricō
elemosina	donazione fatta durante la messa
porta	di grande vena dell'addome nel corpo umano, col compito di trasportare sangue dall'intestino al fegato
zucca	sciocco
emblematico	di emblema, che si riferisce a emblema
frocio	omosessuale maschio
connessione	unione intima di oggetti
esonerato	participio passato di esonerare
finocchio	i semi della pianta utilizzati per aromatizzare i cibi
disparte	non per un periodo di tempo eccessivamente ampio, altrimenti in situazioni molto gravi, riguarda una condizione appunto di momentanea solitudine di una persona, raramente di un gruppo
geofisico	che riguarda l'applicazione dei metodi della fisica allo studio della conformazione della Terra
machina	automobile
yacht	imbarcazione da diporto a vela o a motore
astensionismo	bassa affluenza alle urne
solitario	che non vuole comunicare con alcuno
cobalto	elemento chimico solido, di colore grigio, facente parte del gruppo dei metalli del gruppo d, avente numero atomico 27, peso atomico 58,9 e simbolo chimico Co
ippopotamo	mammifero artiodattilo erbivoro, ma non ruminante, passa la maggior parte del tempo in acqua, ha una grossa muscolatura, di colore grigiastro vive soprattutto in Africa; la sua classificazione scientifica è Hippopotamus amphibius
inverti	seconda persona singolare dell'indicativo presente di invertire
agitatrice	femminile di agitatore
ginecologo	persona superficiale che, dietro una facciata di seriosa professionalità ed un atteggiamento studiato, irretisce maliziosamente con vanteria, disprezzo e irriverente derisione
distrattamente	in modo distratto, con distrazione
cine	set cinematografico
assunto	participio passato di assumere, assumersi
convinzione	conferma dovuta a una o più riflessioni a cui spesso seguono una o più dichiarazioni
esagitato	definizione mancante; se vuoi, aggiungila tu
idrolisi	aggiunta di una molecola d'acqua ad una molecola di altro tipo per degradare quest'ultima
calice	bicchiere a stelo
lingua	per metonimia, sinonimo di nazione
inevitabile	che non può essere evitato
diabolico	relativo al diavolo
duro	prima persona singolare dell'indicativo presente di durare
alimentati	participio passato maschile plurale di alimentare
artiglio	definizione mancante; se vuoi, aggiungila tu
puttana	adultera o donna di facili costumi
aggressivo	che tende ad aggredire
ibrido	animale prodotto di un incrocio tra due specie diverse
elettromotore	in grado di far muovere cariche elettriche
festival	manifestazione artistica di varia durata che, spesso, si tiene periodicamente in una determinata località con lo scopo di esporre al pubblico opere teatrali, musicali o cinematografiche di particolare valore
corteccia	parte esterna, parte periferica di un organo
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
disdegno	definizione mancante; se vuoi, aggiungila tu
corroborante	participio presente di corroborare
angusto	mentalmente limitato
colore	sostanza usata per dipingere, pitturare
alternare	operare scambievolmente e a vicenda
catalogo	pubblicazione che contiene tale lista
cadavere	persona dall'aspetto pallido e sofferente
massimo	qualcosa o qualcuno di/con cui si è potuto avere una o più esperienze magnifiche, esaltanti e positivamente stimolanti
unità	un singolo, un individuo "preso" da solo
cifra	codice segreto usato nelle comunicazioni riservate, ad es. militari e/o diplomatiche
canna	penna per scrivere
carattere	simbolo per una parola o un suono, lettera
istogenesi	branca dell'istologia che si occupa dei processi di formazione di tessuti  durante le varie fasi di sviluppo
disinflazione	definizione mancante; se vuoi, aggiungila tu
scorcio	campo visivo di qualcosa molto circoscritto
artiglieria	settore militare addetto all'utilizzo di armi da fuoco non trasportbali
virilità	definizione mancante; se vuoi, aggiungila tu
grandine	tipo di precipitazione atmosferica formata da acqua allo stato solido
ammiraglio	titolo e grado di ufficiale generale nella marineria, che per ufficio può comandare tutta l'armata; ha sotto di se vice ammiragli e contrammiragli; navigando inalbera la sua bandiera all'albero maestro
prurito	voglia improvvisa ed irrefrenabile
somiglianza	corrispondenza di aspetto
insostenibile	che non è sostenibile con validi argomenti
dolore	mancanza di gioia o sollievo
alcolico	bevanda che contiene alcool
estorsione	ottenimento di profitti con violenze e minacce
salute	salutare
manifestazione	esposizione di un'opinione comune
tubolare	pneumatico leggero per bicicletta da corsa
asola	anello metallico in cui scorre, si adatta o s'infila un gancio, perno, corda o una linguetta
dorso	definizione mancante; se vuoi, aggiungila tu
marito	ablativo maschile singolare di maritus
cappellania	beneficio ecclesiastico, istituito da un fedele con una donazione o per testamento, le cui rendite sono destinate al culto, sovente con l'obbligo della celebrazione di messe
interrogatorio	relativo a chi chiede, domanda
ammorbidente	sostanza chimica che rende morbido e soffice un tessuto
citocromo	emoproteina trasportatrice di elettroni, che permette l'uso di ossigeno da parte delle cellule aerobie
empietà	qualità che contraddistingue chi è empio, cioè chi non ha pietà, chi è malvagio
marito	dativo maschile singolare di maritus
meteorite	ciò che rimane dopo l'ablazione atmosferica di un meteoroide entrato in collisione con la Terra
ibrido	collegamento di vari componenti elettrici singoli per formare un circuito elettronico con funzioni complesse
cervo	mammifero ruminante dell'ordine degli Artiodattili con corna ramose e caduche, la sua classificazione scientifica è Cervus elaphus
bacino	depressione terrestre o marina in cui avviene la sedimentazione
collina	bassa altura  dalla cima arrotondata e dalle pareti non molto scoscese
tiglio	definizione mancante; se vuoi, aggiungila tu
brillante	diamante dal taglio rotondo
cuoio	pelle di animali resa in fogli spessi imputrescibili attraverso la concia
lucido	persona cosciente, in pieno possesso delle proprie facoltà mentali
costato	prima persona singolare dell'indicativo presente di costatare
incollati	participio passato maschile plurale di incollare
lavoro	l'opera degli agenti atmosferici
armatura	struttura intorno a cui si realizza un'opera in rilievo
traversata	spostamento da un capo all'altro di una determinata zona o area geografica; in particolare detto dell'attraversamento di corpi d'acqua  o di altri ostacoli naturali
molletta	diminutivo di molla
fumetto	film o libro di poco importanza e dal contenuto banale
arginina	amminoacido polare
eterogenesi	definizione mancante; se vuoi, aggiungila tu
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
filmato	sequenza di immagini in movimento di breve durata
classifico	prima persona singolare dell'indicativo presente di classificare
dipartimento	in alcuni Stati, dicastero
homespun	tessuto in casa
pecorina	cartapecora
caprino	mammifero del genere Capra
chiuso	individuo poco comunicativo e talvolta poco affettuoso, spesso con uno o più problemi irrisolti
tallone	parte rimanente del mazzo da cui si pescano le carte durante i giochi che ne prevedono l'utilizzo, ad esempio la briscola e la scopa
mansueto	detto di condizioni climatiche miti
verme	nome generico e privo di significato nella tassonomia animale che designa per comodità ciascun appartenente, caratterizzato da forma allungata appiattita o cilindrica o cilindrico-segmentata , consistenza molle e assenza di arti sviluppati, a diversi phila di Eumetazoi Bilateri Protostomi, normalmente Nematodi , Platelminti  e Anellidi ; il vocabolo può inoltre estendersi a organismi ritenuti filogeneticamente affini ai tre phila di cui sopra, come vari appartenenti a Nemertini, Rotiferi, Endoprocti, Chinorinchi, Nematomorfi, Acantocefali, Echiuroidei, Priapulidi, Sipunculidi, ecc. fino a ricomprendere Emicordati Enteropneusti, la cui linea evolutiva interseca sia quella dei Cordati che quella degli Echinodermi e le larve vermiformi di alcuni Insetti, soprattutto dell'ordine dei Ditteri
stoviglie	plurale di stoviglia
artiglieria	settore militare addetto all'utilizzo di armi da fuoco non trasportbali
violino	indica la chiave di sol posta sul pentagramma sulla seconda linea. La chiave di violino o di sol è denominata anche canto
melina	azione con cui si cerca di rallentare un gioco tenendo a lungo la palla, impedendo così agli avversari di entrarne in possesso
magistralmente	in modo magistrale, con maestria
carnoso	definizione mancante; se vuoi, aggiungila tu
moccioso	bambino presuntuoso
epicedio	canto funebre
ceduo	di bosco che periodicamente viene tagliato
gelidamente	con freddezza
cesio	di colore azzurro chiaro
impotenza	mancanza di capacità
bullismo	picchiare e/o offendere una o più persone cercando di far loro provar vergogna, imbarazzo e/o causar loro danno
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
tossicodipendente	chi assume sostanze stupefacenti senza riuscire a farne a meno
età	numero di anni di vita
bugiardo	che non dice la verità
biiezione	relazione di corrispondenza binaria tra due insiemi
preclusione	definizione mancante; se vuoi, aggiungila tu
jupon	sottana
fioritura	definizione mancante; se vuoi, aggiungila tu
rifugio	soccorso, sostegno contro rischi di tipo fisico o spirituale
influenza	seconda persona singolare dell'imperativo presente di influenzare
traghetto	prima persona singolare dell'indicativo presente di traghettare
staffa	piccolo osso pari e simmetrico contenuto all'interno dell'orecchio medio, col compito di trasmettere le vibrazioni prodotte dalle onde sonore e trasportate dalla catena degli ossicini dell'udito all'orecchio interno
silenziosamente	in modo silenzioso
accogliente	comodo, confortevole
molto	abitualmente
denutrizione	è una malattia che si sviluppa quando è presente un'alimentazione povera o scorretta con la conseguenza è un indebolimento dell'organismo
districato	participio passato di districare, districarsi
empireo	nella teologia del medioevo decimo e ultimo cielo, dove vivono sia Dio sia i beati
piede	il punto in cui una retta o un piano incontra una perpendicolare
audiometria	misurazione dell'udito, che di norma si esegue stimolando l'orecchio con suoni di caratteristiche note, emessi da dispositivi appositi o dalla voce dell'esaminatore, che pronuncia una serie di parole o di gruppi mono/bisillabici
confusione	mancanza di armonia
cardo	strumento con cui si effettua la cardatura della lana
canapa	pianta erbacea annuale delle Cannabacee con foglie palmate, fusto diritto e peloso da cui si ricava una fibra tessile
sgomento	definizione mancante; se vuoi, aggiungila tu
dominio	gruppo di computer che condividono uno stesso indirizzo di rete
lavabile	non cambia durante il lavaggio, scolorisce, non scolorisce
abrasivo	sostanza cristallina e consistente usata per facilitare lavorazioni meccaniche
tenda	terza persona singolare dell'imperativo di tendere
sveglia	orologio con annessa suoneria
crematorio	adibito a cremare
cucina	terza persona singolare dell'indicativo presente di cucinare
spensieratezza	il non avere pensieri per la testa
palazzo	edificio di notevole impegno, adibito ad abitazione signorile o sede di attività pubbliche
empresa	impresa
rendimento	capacità di ottenere buoni risultati
tacchino	grosso uccello domestico commestibile appartenente alla famiglia dei fasianidi caratterizzato da testa e collo nudi aventi bargigli rossi che pendono, da penne nerastre e dalla capacità dei maschi di allargare la coda a ruota
conoscenza	persona conosciuta
di_solito	usualmente
impermeabile	che non si lascia attraversare da liquidi
emostasi	arresto di un'emorragia
coraggio	forza di volontà necessaria per affrontare un'impresa pericolosa
stringato	di uno scritto: breve, conciso, scritto utilizzando poche parole
ingrassato	participio passato di ingrassare
gentilmente	in maniera gentile
antibatterico	che impedisce lo sviluppo di un batterio
irregolare	di poligono dove i lati e gli angoli sono disuguali
reticolato	participio passato maschile singolare di reticolare
lunetta	dipinto, decorazione o mosaico che spesso orna l'omonimo elemento architettonico
quinto	corrisponde al numero cardinale 5, è preceduto dal quarto e precede il sesto
applicazione	programma per computer col fine di produrre e cambiare, con apposite operazioni, particolari tipi di informazioni e dati
imperturbabilità	condizione di chi non si turba, di chi non si commuove
maledettamente	esageratamente
decisamente	in modo deciso, con risolutezza
colpite	vaginite
metodologia	analisi dei principi dei metodi, delle regole e dei postulati utilizzati da una disciplina
febbre	grande agitazione, tormentoso desiderio, pena, passione d'animo
allude	terza persona singolare dell'indicativo presente di alludere
mansuetudine	atteggiamento opposto all'asprezza e alla contenziosità, che si manifesta con la gentilezza e con la tenerezza nel trattare gli altri
cugino	figlio dello zio o della zia
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
climatologo	esperto di climatologia
credo	,  l'insieme di tutte le credenze, concetti e principi di una qualsiasi religione
insipido	mancante di sapore
contrabbasso	strumento musicale ad arco con quattro corde  dal suono grave. È lo strumento più grande della famiglia degli archi
mainstream	corrente principale
ruota	disco girevole che gira su sé stesso intorno ad un asse centrale dalle molteplici applicazioni, prima quella di locomozione di un mezzo
esonerato	che è dispensato da un obbligo
zerbino	giovanotto di esagerata e ostentata eleganza e galanteria; damerino
piede	il punto in cui una retta o un piano incontra una perpendicolare
cavalletta	,  insetto saltellante e vorace degli Ortotteri
logico	inerente alla logica
