Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Cephal	Abbildung, Wiedergabe eines Originals
Cephal	Kopierverfahren, die die lichttechnische Wiedergabe oder Vervielfältigung einer Vorlage ermöglichen
freudig	streifenartige Zone, die etw. umgibt
freudig	festes Band oder Riemen, die um Taille oder Hüfte getragen werden
freudig	übertragen streifenartige Zone, die etw. umgibt
freudig	bildlich
barmherzig	gehoben mitleidig, von Erbarmen erfüllt, mildtätig
barmherzig	mitleidig, von Erbarmen erfüllt, mildtätig
mumpish	breiter, kurzer Schi, auf dem man sich von einem Motorboot über das Wasser ziehen lässt
Carnositi	klug, scharfsinnig
Unbestritten	etw. kann jmdm. nicht streitig gemacht werden
Unbestritten	allgemein anerkannt, von niemandem bestritten
Unbestritten	⟨etw. ist, bleibt jmdm. unbestritten⟩etw. kann jmdm. nicht streitig gemacht werden
admi	voll Zorn, durch Unwillen, Ärger heftig erregt
Proktitis	Medizin Entzündung des Mastdarms
Proktitis	Entzündung des Mastdarms
nichthieratische	Chemie durch Erhitzen von Knochen unter Luftabschluss gewonnenes Produkt, das unter anderem als Medikament bei Darmkatarrh verwendet wird
nichthieratische	durch Erhitzen von Knochen unter Luftabschluss gewonnenes Produkt, das unter anderem als Medikament bei Darmkatarrh verwendet wird
Kase	aus der Milch durch Säuerung oder Lab gewonnenes, gelblich-weißes, fetthaltiges und eiweißhaltiges, streichfestes oder schnittfestes Erzeugnis, das als Nahrungsmittel dient
Kase	törichtes, dummes Geschwätz, Unsinn, Unfug
Kase	salopp, abwertend, übertragen törichtes, dummes Geschwätz, Unsinn, Unfug
Walzwerk	Betrieb, Anlage zur Metallbearbeitung, besonders Stahlbearbeitung durch Walzen
-_Ja,	Wirtschaft entsprechend der Bedeutung von sättigen
-_Ja,	übertragen
-_Ja,	Befriedigung des Hungergefühls
-_Ja,	fachsprachlich
-_Ja,	Anteil einer gesättigten Farbe an einer Mischfarbe
-_Ja,	Chemie Herstellung einer gesättigten Lösung
-_Ja,	Herstellung von gesättigtem Dampf
-_Ja,	Physik Herstellung von gesättigtem Dampf
-_Ja,	Herstellung einer gesättigten Lösung
Mange	fachsprachlich
Mange	Chemie Herstellung einer gesättigten Lösung
Mange	Herstellung von gesättigtem Dampf
Mange	Physik Herstellung von gesättigtem Dampf
Mange	Wirtschaft entsprechend der Bedeutung von sättigen
Mange	Herstellung einer gesättigten Lösung
Mange	Anteil einer gesättigten Farbe an einer Mischfarbe
Mange	Befriedigung des Hungergefühls
Mange	übertragen
Zeile	Technik einer von mehreren horizontalen, streifenartigen Abschnitten, die in ihrer Gesamtheit das Fernsehbild bilden
Zeile	Raum, gedachte Linie, den eine geschriebene oder gedruckte Zeile einnehmen würde
Zeile	einer von mehreren horizontalen, streifenartigen Abschnitten, die in ihrer Gesamtheit das Fernsehbild bilden
Zeile	Reihe gleichartiger oder zusammengehöriger Gegenstände, Sachen
Zeile	Reihe von geschriebenen oder gedruckten Wörtern, die in der Druckspalte oder auf der Seite nebeneinander stehen
Traktus	Ausdehnung, Ausbreitung
Karteninhaber	salopp, verächtlich junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Karteninhaber	junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Flittchen	salopp, verächtlich junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Flittchen	junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Ausgeglichen	gleichbleibend, harmonisch
adaptiv	fähig, sich an Veränderungen der äußeren Bedingungen anzupassen; sich an Veränderungen anpassend
adaptiv	fachsprachlich fähig, sich an Veränderungen der äußeren Bedingungen anzupassen; sich an Veränderungen anpassend
adaptiv	Astronomie
Überheblichkeit	sich selbst zu hoch einschätzende, auf andere herabsehende, andere ungerecht abwertende Gesinnung
Überheblichkeit	herablassendes, von übertriebenem Selbstbewusstsein geprägtes Verhalten
Überheblichkeit	abwertend herablassendes, von übertriebenem Selbstbewusstsein geprägtes Verhalten
unbehelligt	Treubruch, Zerstörung eines Vertrauensverhältnisses durch Preisgabe oder  Verlassen einer Sache oder Person, der man verbunden war
Schlämm	unbehagliches, unangenehmes Gefühl
Schlämm	gehoben unbehagliches, unangenehmes Gefühl
Achaem	Gleichmaß, Harmonie
Achaem	spiegelbildliche Gleichheit, völlige Übereinstimmung der beiden Hälften, in die ein räumliches oder ebenes Gebilde durch eine  Mittellinie getrennt worden ist
Achaem	übertragen Gleichmaß, Harmonie
Tomograph	Medizin Schlagader
Tomograph	Schlagader
Sektierertum	deutliches Abweichen von einer bestimmten politischen oder ideologischen Richtung
Sektierertum	abwertend deutliches Abweichen von einer bestimmten politischen oder ideologischen Richtung
Sektierertum	Zugehörigkeit zu einer  Sekte
entmutigend	jmdn. mutlos machen
Unbestritten	witziger Einfall in Film, Kabarett, Lustspiel
angenehmer	sympathisch, liebenswert
angenehmer	erfreulich, wohltuend
Pikland	etw. mit Pinnen, kleinen Nägeln, Zwecken an etw. annageln
Pikland	landschaftlich etw. mit Pinnen, kleinen Nägeln, Zwecken an etw. annageln
Mondschein	das dauerhafte Schikanieren, Quälen, Ausgrenzen einer einzelnen Person, meist durch eine Gruppe anderer Personen, typischerweise im schulischen oder beruflichen Umfeld
Pandemon	Verfasser von Annalen
Frühlingsw	längliche Frucht der Hülsenfrüchtler, die mehrere Samen enthält
Frühlingsw	bildlich
Frühlingsw	kleinerer fester Behälter, meist von länglicher Gestalt und mit rundem Querschnitt
Condog	außerhalb der Zelle
Condog	Medizin außerhalb der Zelle
Fagara	wirbelloses Tier mit wenig gegliedertem Körper, Molluske
Fagara	Biologie wirbelloses Tier mit wenig gegliedertem Körper, Molluske
harzig	CH , gelegentlich D-Südwest
harzig	harzreich; Harz enthaltend, mit Harz versehen; klebrig ; von Harz ausgehend, herrührend; harzartig
harzig	schwierig, mühsam, zäh
harzig	schleppend, langsam, stockend
extrazellulär	Medizin außerhalb der Zelle
extrazellulär	außerhalb der Zelle
Hypostom	Laubwerk
Hypostom	das Sichbelauben
Belaubung	das Sichbelauben
Belaubung	Laubwerk
Wirksam	eine bestimmte aktive Wirkung habend, hervorrufend
Wirksam	beruflich tätig
Rhabdo	Anatomie Stäbchen und Zapfen in der Netzhaut des Auges
Rhabdo	Stäbchen und Zapfen in der Netzhaut des Auges
testifi	Ablagerung, Absatzgestein, Schichtgestein
testifi	Medizin Bodensatz
testifi	Geologie Ablagerung, Absatzgestein, Schichtgestein
testifi	Bodensatz
rituell	übertragen sich immer gleichbleibend, regelmäßig und zugleich feierlich, zeremoniell
rituell	sich immer gleichbleibend, regelmäßig und zugleich feierlich, zeremoniell
rituell	dem kultischen, religiösen Ritus gemäß, auf ihm beruhend
Sphyg	Gemütsstimmung, Sinnesart
Sphyg	Unerschrockenheit in Gefahr, Kühnheit
Acetyl	Fläche aus 1, auf die der Kunstmaler seine Farben aufträgt
Acetyl	übertragen Film
Acetyl	sehr haltbares Gewebe aus Flachs
Acetyl	große, weiße Fläche in einem Filmtheater, auf der der Film vorgeführt wird, Bildwand
Acetyl	Film
Pachy	künstlicher Ersatz eines amputierten, entfernten oder fehlenden Körperteils, besonders der Gliedmaßen, Zähne
Dekater	Wirtschaft neue Verteilung finanzieller Mittel durch den Staat, die im Sozialismus ein Element der planmäßigen sozialistischen Wirtschaftsführung ist, im Kapitalismus der Wirtschaftsregulierung dient
Dekater	neue Verteilung finanzieller Mittel durch den Staat, die im Sozialismus ein Element der planmäßigen sozialistischen Wirtschaftsführung ist, im Kapitalismus der Wirtschaftsregulierung dient
Monroe	Strauch mit duftenden blauen Lippenblüten, aus denen Öl für die Parfümindustrie gewonnen wird
Salzkammer	im Zustande der Trägheit
Salzkammer	faul
Salzkammer	langsam und lustlos in seiner Tätigkeit, Bewegung
Salzkammer	Physik, Chemie im Zustande der Trägheit
Unterart	Gliederungseinheit des biologischen Systems innerhalb einer Art, Subspezies
Unterart	Biologie Gliederungseinheit des biologischen Systems innerhalb einer Art, Subspezies
Chlorapat	Unberührtheit, sittliche Reinheit
paläont	Verhältnis zwischen Menschen oder zwischen menschlichen Gemeinschaften, das auf gegenseitiger Neigung und auf gegenseitigem Vertrauen beruht
paläont	landschaftlich Gesamtheit der Freunde, Freundeskreis
paläont	Verwandtschaft
paläont	DDR Gesamtheit der Pioniergruppen an einer Schule
paläont	Gesamtheit der Freunde, Freundeskreis
paläont	Gesamtheit der Pioniergruppen an einer Schule
paläont	landschaftlich Verwandtschaft
Laestr	erneuter Aufbau von etw. Zerstörtem
Barium	silberweißes, in Luft und Wasser nicht beständiges Leichtmetall
Barium	Chemie silberweißes, in Luft und Wasser nicht beständiges Leichtmetall
Pandybat	Gesamtheit der Muskeln
Muskulatur	Gesamtheit der Muskeln
archgo	Mann, der sich auf Stunts spezialisiert hat und in entsprechenden Filmszenen anstelle des eigentlichen Darstellers eingesetzt wird
archgo	Film Mann, der sich auf Stunts spezialisiert hat und in entsprechenden Filmszenen anstelle des eigentlichen Darstellers eingesetzt wird
von_dort aus	Medizin Geschwürbildung
von_dort aus	Geschwürbildung
Diusham	im unteren Teil eines Films eingeblendeter Text, der sprachliche Äußerungen übersetzt  oder wiedergibt bzw. Geräusche erläuternd kommentiert ZDL
Diusham	dem Haupttitel eines Buches, Aufsatzes, Kapitels hinzugefügter, erläuternder TitelWDG
Diusham	im unteren Teil eines Films eingeblendeter Text, der sprachliche Äußerungen übersetzt  oder wiedergibt bzw. Geräusche erläuternd kommentiert
Diusham	Synonym zu BildunterschriftZDL
Aufkauf	das Aufkaufen
Abhäng	an Jesus Christus glaubend
Abhäng	echtem Christentum entsprechend
Abhäng	kirchlich
Abhäng	im Christentum begründet
Abhäng	spöttisch nicht gerade wohlmeinend
Abhäng	über etw. Unangenehmes schweigen
Abhäng	nicht gerade wohlmeinend
Abhäng	vom Christentum geprägt
Langeweile	Gericht aus kleingeschnittenem, gekochtem Fleisch oder Fisch oder Gemüse mit stark gewürzter, pikanter, säuerlicher, bräunlicher Tunke
Monosem	von Wörtern   nur eine Bedeutung habend
Monosem	Sprachwissenschaft von Wörtern   nur eine Bedeutung habend
historisch	für die Geschichte bedeutungsvoll
historisch	durch Quellen beglaubigt
historisch	die Geschichte betreffend, geschichtlich
custo	Appetit oder große Lust auf bestimmte Speisen oder Getränke
custo	meist A  Appetit oder große Lust auf bestimmte Speisen oder Getränke
custo	allgemeiner das Verlangen oder der Wunsch, etw. zu tun oder zu bekommen
custo	Neigung, Vorliebe für etw.
custo	das Verlangen oder der Wunsch, etw. zu tun oder zu bekommen
custo	Gefühl der Begeisterung, Freude über etw.; Spaß, Vergnügen an einer Tätigkeit
Tribromak	Oberschenkel
Tribromak	drittes Glied eines Insekten- oder Spinnenbeins
Tribromak	Medizin Oberschenkel
Tribromak	Zoologie drittes Glied eines Insekten- oder Spinnenbeins
Catharta	Zustand der vorübergehenden Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung; Verfahren bzw. Vorgang, durch den eine vorübergehende Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung, erreicht wird
Catharta	übertragen Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Catharta	Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Flora_und Flora	Oberschenkel
Femur	Zoologie drittes Glied eines Insekten- oder Spinnenbeins
Flora_und Flora	drittes Glied eines Insekten- oder Spinnenbeins
Femur	Oberschenkel
Flora_und Flora	Medizin Oberschenkel
Femur	Medizin Oberschenkel
Flora_und Flora	Zoologie drittes Glied eines Insekten- oder Spinnenbeins
Femur	drittes Glied eines Insekten- oder Spinnenbeins
Hydroxyapa	genossenschaftlich-sozialistischer Großbetrieb in der Landwirtschaft
Hydroxyapa	entsprechend der Bedeutung von Landwirtschaft
Hydroxyapa	DDR ⟨die landwirtschaftliche Produktionsgenossenschaft⟩genossenschaftlich-sozialistischer Großbetrieb in der Landwirtschaft
Abtretung	Überlassung, Verzicht
Unterfabrik	dieser Welt zugehörig
Unterfabrik	auf der Erde befindlich, der Erde zugehörig
irdisch	dieser Welt zugehörig
irdisch	auf der Erde befindlich, der Erde zugehörig
Präsidien	einer Versammlung
Präsidien	Amtsgebäude, Büro von 1 b
Präsidien	bedeutender staatlicher oder gesellschaftlicher Organe, Einrichtungen
Präsidien	leitendes Gremium
archim	Entmannter, kastrierter Sänger
Hündchen	nach unten oder innen gewandte Seite
Antilife	nach unten oder innen gewandte Seite
Unterseite	nach unten oder innen gewandte Seite
Alkylam	wohlschmeckende und saftige rote Beere, die besonders in Gärten an niedrigen, am Erdboden Ausläufer treibenden Stauden wächst
Besoldung	über den Durchschnitt hinausgehend
Strobe	Weymouthskiefer
Exantha	in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
Exantha	abwertend in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
transpleur	abwertend in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
transpleur	in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
Überschuldung	falsches Urteil
refraktiv	unangemessenes Urteil
Überschuldung	unangemessenes Urteil
refraktiv	falsches Urteil
avifa	landschaftlich, umgangssprachlich zittern, besonders vor Frost
avifa	zittern, besonders vor Frost
Bagh	kleiner Wasserlauf
Bagh	gehoben, bildlich
Fransen	fransig werden, Fransen bilden
Kosiur	Religion Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
Kosiur	Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
Odalborn	dritter Aggregatzustand nach fest und flüssig
makrogna	dritter Aggregatzustand nach fest und flüssig
unefi	hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
unefi	Anatomie hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
gasförmig	Mutter
gasförmig	familiär Mutter
Stere	Raummeter
Prorezi	dem Blau benachbarte Farbe, die am Rande des Sonnenspektrums liegt
schräge	das Schrägsein, die schräge Beschaffenheit, Schrägheit
schräge	schräge Lage, Richtung
schräge	schräge Fläche
alogisch	nicht logisch, außerhalb der Logik
undetail	Musik entsprechend der Bedeutung von erhöhen
undetail	Steigerung
undetail	Vergrößerung, Verstärkung
undetail	Hügel, kleine Erhebung
undetail	das Erhöhen
undetail	gehoben entsprechend der Bedeutung von erhöhen
zyto	drückt aus, dass sich etw. auf Zellen  bezieht
Verwendbarkeit	in Nordskandinavien und auf der Kola-Halbinsel beheimatete Gruppe eng verwandter Sprachen aus dem finnosamischen Zweig der uralischen Sprachfamilie
Singsongie	auffallend, außergewöhnlich
Singsongie	ins Auge fallend, leicht befremdend
aberglä	auffallend, außergewöhnlich
aberglä	ins Auge fallend, leicht befremdend
illustrativ	als Illustration dienend; mittels Illustration
illustrativ	veranschaulichend, erläuternd
Rückzug	Zurückweichen vor dem Angriff eines stark überlegenen Gegners und Aufgabe des bis dahin besetzten Gebietes, um eine günstigere Verteidigungsstellung zu beziehen
Rückzug	übertragen
Rückzug	Militär Zurückweichen vor dem Angriff eines stark überlegenen Gegners und Aufgabe des bis dahin besetzten Gebietes, um eine günstigere Verteidigungsstellung zu beziehen
ungewohnt	jmd. ist etw. nicht gewohnt
ungewohnt	nicht jmds. Gewohnheiten entsprechend
ungewohnt	gehoben, veraltend ⟨jmd. ist einer Sache ungewohnt⟩jmd. ist etw. nicht gewohnt
ungewohnt	nicht gewohnt
ungewohnt	jmdm. nicht vertraut, jmdm.  fremd
Adesmie	regelmäßiger Zeitabstand
Adesmie	bildende Kunst harmonisches Maßverhältnis eines Werkes der bildenden KunstWDG
Adesmie	gleichmäßiger, harmonischer, sich regelmäßig wiederholender, systemhaft gegliederter Bewegungsablauf
Adesmie	Gliederung eines Musikstücks, die sich aus der Betonung von Zählzeiten, Tonlängen und Tempo ergibt
Adesmie	Abfolge in regelmäßig wiederkehrenden gleichen Zeitabständen
Adesmie	bildlich WDG
Adesmie	übertragen Gliederung der Sprachbewegung durch Wechsel und Abstufung der aufeinander bezogenen betonten und unbetonten Silben, Pausen, Tempostufen und Tonstufen, durch Intonation und SprachmelodieWDG
Adesmie	harmonisches Maßverhältnis eines Werkes der bildenden Kunst
Adesmie	gehoben Abfolge in regelmäßig wiederkehrenden gleichen ZeitabständenWDG
Adesmie	Gliederung der Sprachbewegung durch Wechsel und Abstufung der aufeinander bezogenen betonten und unbetonten Silben, Pausen, Tempostufen und Tonstufen, durch Intonation und Sprachmelodie
Trommelleine	unsicher, verwirrt
Trommelleine	an jmdm. zweifeln, nicht mehr wissen, was man von jmdm. halten soll
Trommelleine	drückt ein großes Ausmaß aus
Trommelleine	⟨an etw. irr werden⟩
Trommelleine	salopp, übertrieben drückt ein großes Ausmaß aus
Trommelleine	wahnsinnig, geistesgestört
Lebensdauer	übertragen Dauer der Funktionstüchtigkeit
Lebensdauer	Dauer der Funktionstüchtigkeit
Hauswärmer	Politik von politischen, wirtschaftlichen Parteien
Hauswärmer	dicke Lage von Papierblättern, die oben zusammengeheftet sind und einzeln abgerissen werden können
Hauswärmer	von politischen, wirtschaftlichen Parteien
Hauswärmer	aus gleichartigen Teilen zusammengefügtes, massives Ganzes
Hauswärmer	Klotz, in den die Füße eines Gefangenen eingeschlossen wurden
Hauswärmer	aus einem massiven Ganzen bestehender, großer, eckiger Brocken, Quader
Hauswärmer	historisch Klotz, in den die Füße eines Gefangenen eingeschlossen wurden
Hauswärmer	von Häusern, Häuserviereck
herzhaft	von kräftigem Geschmack, würzig
herzhaft	herzerfrischend
herzhaft	beherzt, von Mut zeugend
herzhaft	tüchtig, kräftig, gehörig
Parachro	das Übergehen von Seen
Parachro	das Zusammenwirken von Schwell und Sog an einer Küste
Parachro	Seemannssprache
Mikromanip	Australier
Mikromanip	Jargon Australier
Aussie	Jargon Australier
Aussie	Australier
Gentrix	Festkleidung studentischer Verbindungen
Gentrix	veraltend, übertragen tadellose oder vorschriftsmäßige, einem besonderen Anlass entsprechende Kleidung
Gentrix	tadellose oder vorschriftsmäßige, einem besonderen Anlass entsprechende Kleidung
Gentrix	allgemeiner festliche Uniform
Gentrix	festliche Uniform
Gentrix	D-Südost  , A , mundartlich entsprechend der Bedeutung von Krachlederne
unpartok	von Zivilpersonen, Verbrechern auf jmdn., etw.
unpartok	von militärischen Kräften auf einen unvorbereiteten Gegner, Staat
unpartok	umgangssprachlich, scherzhaft, übertragen
unpartok	überraschender Angriff
körnig	aus kleinen Körnern bestehend, mit einer rauen, gleichsam aus Körnern bestehenden Oberfläche
oligo	unter, unterhalb
oligo	süddeutsch, schweizerisch, veraltet unter, unterhalb
Synthetisch	künstlich, durch Synthese erzeugt, der Natur nachgeschaffen
Synthetisch	zur Einheit verknüpfend, ganzheitlich darstellend
pelzig	mit dichtem Flaum besetzt
pelzig	bildlich dicht behaart
pelzig	wie Pelz, pelzartig
pelzig	dicht behaart
pelzig	rau und trocken
Wardenry	Anlage zur Regulierung des Wassers
Wardenry	Stelle, wo die Abwässer auf Straßen und Plätzen in unterirdische Kanäle, Rohre abgeleitet werden
Wardenry	bildlich
Wardenry	zwischen zwei Wasserstraßen mit unterschiedlicher Höhe der Wasserspiegel befindliche Anlage, wobei ein Schiff durch ein Tor in eine Kammer gelangt, in der durch Füllung oder Entleerung das Schiff auf den erforderlichen Wasserspiegel gehoben oder gesenkt werden kann
Wardenry	Klappe, Tor zum Anstauen oder Freigeben des Wassers
Wardenry	Technik Anlage zur Regulierung des Wassers
Wardenry	abgetrennter Raum, in dem jmd., um Schädigungen, Infektionen zu verhindern, mit Schutzkleidung versehen wird, ehe er andere Räume betreten darf
epiko	Ausscheidungsprodukt, Kot
Unterfinanzierung	Pfanne zum Salzsieden
Unterfinanzierung	seichtes, flaches, salzhaltiges Becken in tropischen abflusslosen Trockengebieten, das nur wenig Wasser führt
Sienna	in den USA   Student höheren Semesters
Sienna	Inhaber eines Forschungsstipendiums
Sienna	mit Rechten und Pflichten ausgestattetes Mitglied eines Colleges
Sienna	Mitglied einer wissenschaftlichen Gesellschaft
Sienna	in Großbritannien
Magyar	Ungar
gerötet	⟨sich röten⟩
gerötet	etw. rot färben
schleim	zähe, klebrige Flüssigkeit, die von Drüsen, Zellen abgesondert wird
schleim	abwertend, übertragen heuchlerisches, liebedienerisches Geschwätz
schleim	sämiger Brei
schleim	heuchlerisches, liebedienerisches Geschwätz
Dupuy	heftige seelische Erregung
Dupuy	Rebellion gegen die Staatsgewalt, Empörung
Dupuy	gehoben heftige Bewegtheit in der Natur
Dupuy	heftige Bewegtheit in der Natur
Beadman	natürliches oder künstlich angelegtes Wasserbecken in geschützter Lage, das mit seinen Einrichtungen als Landeplatz und Liegeplatz für Schiffe sowie zum Abfertigen von Schiffspassagieren und Frachtgut dient
Beadman	übertragen Ziel, Ort der Sicherheit, Geborgenheit
Beadman	Ziel, Ort der Sicherheit, Geborgenheit
unschädlich	System, Funktion der Vokale
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
nidi	flach zusammenfaltbare Schachtel aus schmiegsamem Karton oder festem Papier
Marihu	Optik aus einer Kombination zweier Prismen aus Kalkspat bestehende Vorrichtung zur Erzeugung und zum Nachweis linear polarisierten Lichts
Marihu	aus einer Kombination zweier Prismen aus Kalkspat bestehende Vorrichtung zur Erzeugung und zum Nachweis linear polarisierten Lichts
Bikol	Optik aus einer Kombination zweier Prismen aus Kalkspat bestehende Vorrichtung zur Erzeugung und zum Nachweis linear polarisierten Lichts
Bikol	aus einer Kombination zweier Prismen aus Kalkspat bestehende Vorrichtung zur Erzeugung und zum Nachweis linear polarisierten Lichts
Canonici	rasch verdunstend
Canonici	Chemie rasch verdunstend
Canonici	eilig und daher nicht genau
Canonici	auf der Flucht befindlich, geflüchtet
Canonici	oberflächlich und fehlerhaft
Canonici	rasch vorübergehend, vergänglich
Canonici	eilig, schnell
Drachme	Münzeinheit, die im gesamten antiken griechischen Kulturraum verbreitet war
Drachme	historisch Münzeinheit, die im gesamten antiken griechischen Kulturraum verbreitet war
Drachme	von 1831 bis 2001   Währungseinheit des Staates Griechenland
serosan	zu landwirtschaftlicher Nutzung gerodetes Land, auf dem oft eine Siedlung angelegt wird
serosan	das Herausgraben aus dem Boden
serosan	das Roden, Urbarmachen
Rektoskop	Medizin Endoskop zur Untersuchung des Mastdarms; Mastdarmspiegel
Rektoskop	Endoskop zur Untersuchung des Mastdarms; Mastdarmspiegel
tterr	Jägersprache feststellen, dass ein Wild in einem bestimmten Waldgebiet wirklich vorhanden ist
nichtdisast	feststellen, dass ein Wild in einem bestimmten Waldgebiet wirklich vorhanden ist
tterr	Kaufmannssprache
nichtdisast	Jägersprache feststellen, dass ein Wild in einem bestimmten Waldgebiet wirklich vorhanden ist
tterr	feststellen, dass ein Wild in einem bestimmten Waldgebiet wirklich vorhanden ist
nichtdisast	sich bewahrheiten, sich als richtig erweisen
tterr	etw. bezeugen
nichtdisast	⟨sich bestätigen⟩sich bewahrheiten, sich als richtig erweisen
tterr	etw., jmds. Ernennung in Kraft setzen
nichtdisast	den Eingang einer Sendung melden
tterr	sich bewahrheiten, sich als richtig erweisen
nichtdisast	etw., jmds. Ernennung in Kraft setzen
tterr	den Eingang einer Sendung melden
nichtdisast	etw. für richtig erklären
tterr	⟨sich bestätigen⟩sich bewahrheiten, sich als richtig erweisen
nichtdisast	Kaufmannssprache
tterr	etw. für richtig erklären
nichtdisast	etw. bezeugen
Unberechen	Schlagader
Unberechen	Medizin Schlagader
Relativität	Anhänger des Skeptizismus
Relativität	zu einem durch Skepsis bestimmten Denken, Verhalten neigender Mensch
Relativität	Philosophie Anhänger des Skeptizismus
thalam	Philosophie Anhänger des Skeptizismus
thalam	Anhänger des Skeptizismus
thalam	zu einem durch Skepsis bestimmten Denken, Verhalten neigender Mensch
bigman	Energie, die in ruhendem oder strömendem Wasser enthalten ist
Wasserkraft	Energie, die in ruhendem oder strömendem Wasser enthalten ist
Phalan	dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
Phalan	feste Front
Phalan	übertragen feste Front
Phalan	historisch dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
unterspielt	distanziert, mit sparsamer Mimik und Gestik darstellen
unterspielt	selten
unterspielt	als nicht so wichtig hinstellen, herunterspielen
Überzahl	sehr große Zahl
Überzahl	⟨in der Überzahl sein⟩
Überzahl	überwiegende Mehrheit
Rückzug	Militär Zurückweichen vor dem Angriff eines stark überlegenen Gegners und Aufgabe des bis dahin besetzten Gebietes, um eine günstigere Verteidigungsstellung zu beziehen
Rückzug	übertragen
Rückzug	Zurückweichen vor dem Angriff eines stark überlegenen Gegners und Aufgabe des bis dahin besetzten Gebietes, um eine günstigere Verteidigungsstellung zu beziehen
Äquilib	wie geplant
Äquilib	nach einem Plan, systematisch, planvoll
Glykogen	Medizin, Biologie energiereiches, besonders in den Muskeln und in der Leber gespeichertes, oft auch als tierische Stärke bezeichnetes Kohlehydrat
Glykogen	energiereiches, besonders in den Muskeln und in der Leber gespeichertes, oft auch als tierische Stärke bezeichnetes Kohlehydrat
Sultanin	große, kernlose Rosine
Skeptiker	Unfähigkeit, etw. ruhig, gelassen und ohne Murren zu Ende zu führen, zu ertragen, mit Nachsicht zu dulden
Legitimität	Herkunft aus einer ehelichen Verbindung sowie der damit verbundene Rechtsstatus
Legitimität	Berechtigung, allgemeine Anerkennung
Legitimität	veraltet Herkunft aus einer ehelichen Verbindung sowie der damit verbundene Rechtsstatus
Legitimität	legitime Beschaffenheit, Rechtmäßigkeit, gesetzliche Zulässigkeit
Abtrag	gehoben Schädigung, Nachteil
Abtrag	Bezahlung
Abtrag	veraltet Bezahlung
Abtrag	Abhub
Abtrag	veraltet Abhub
Abtrag	Schädigung, Nachteil
Linewalker	bildlich
Linewalker	Kälte, die bei Temperaturen unter dem Gefrierpunkt eintritt
Linewalker	Empfindung der Kälte, besonders bei Fieber
Grundbesitz	Besitz an Grund und Boden
Ozeanizität	ohne Nutzen, keinen Nutzen bringend
Adiatherm	ohne große Anstrengung, leicht, mühelos
grimi	salopp etw. stehlen
grimi	etw. stehlen
Vergeud	Stelle, wohin sich etw. ergossen hat
Vergeud	das Sichergießen
Vergeud	Worte, die jmdm. in übersteigerter Form aus dem Innern dringen
Vergeud	übertragen Worte, die jmdm. in übersteigerter Form aus dem Innern dringen
Allodiari	Chemie zweithäufigstes, halbmetallisches Element der Erde, das in der Natur nur chemisch gebunden vorkommt, in den meisten Gesteinen und Mineralien enthalten ist, graue, spröde Kristalle bildet, in Säuren unlöslich ist und elektrischen Strom leitet
Allodiari	zweithäufigstes, halbmetallisches Element der Erde, das in der Natur nur chemisch gebunden vorkommt, in den meisten Gesteinen und Mineralien enthalten ist, graue, spröde Kristalle bildet, in Säuren unlöslich ist und elektrischen Strom leitet
aviati	bildlich
aviati	Stelle zum Abfließen, Ablaufen des Wassers
aviati	siehe auch fließen
aviati	das Abfließen, Ablaufen
Klerus	Gesamtheit der  Geistlichen
Verhältnis	Beziehung, bei der etw. mit etw. verglichen, gemessen wird, Proportion
Verhältnis	soziale Lage, Lebensumstände
Verhältnis	Gegebenheit, Bedingung
Verhältnis	Geliebte
Verhältnis	abwertend, übertragen Geliebte
Verhältnis	persönliche Beziehung, innere Verbundenheit, Kontakt
Verhältnis	intime Beziehungen zwischen zwei Menschen verschiedenen Geschlechts, Liebesverhältnis
Verhältnis	umgangssprachlich intime Beziehungen zwischen zwei Menschen verschiedenen Geschlechts, Liebesverhältnis
em	sonnige Seite, Südseite
