Aaren	plural of Aar
avenalin	A globulin or legume-like protein found in oats.
aval	down
aval	apple
Aventine	A post of security or defense.
Aventine	Pertaining to Aventine Hill, one of the seven hills on which Rome stood.
avengeress	A female avenger.
avatar	A complex and dynamic digital representation of a person or being in the form of a digital model, used online as a simulation or emulation of a person, or as a person's online alter ego, in a virtual world, virtual chat room, or metaverse.
avatar	An incarnation of a deity, particularly Vishnu.
avatar	A simple and static or nearly static digital representation of a person or being in the form of a small digital object, used online as a simulacrum or token of a person or that person's online alter ego, in any digital environment but especially in non-virtual, non-metaversal ones.
avatar	The embodiment of an idea or concept; an instantiation, especially a personification or incarnation.
aviarist	A person who keeps an aviary.
avifaunal	Of or pertaining to avifauna.
aviculturist	A person who keeps and rears  birds.
aviary	A house, enclosure, large cage, or other place for keeping birds confined; a birdhouse. [from 16th c.]
avid	enthusiastic; keen; eager; showing great interest in something or desire to do something
avidious	avid; eager; greedy.
Averroist	Any peripatetic philosopher belonging to a certain sect that appeared in Italy before the Renaissance.
avidya	Ignorance or delusion.
avow	To acknowledge and justify, as an act done. See avowry.
avow	To declare openly and boldly, as something believed to be right; to own, acknowledge or confess frankly.
avow	avowal
avow	To bind or devote by a vow.
avocate	To call off or away; to withdraw; to transfer to another tribunal.
avocate	female equivalent of avocat
avocat	third-person singular present active indicative of āvocō
avocat	An advocate, a lawyer
avouch	To appeal to; to cite or claim as authority.
avouch	To confirm or verify, to affirm the validity of.
avouch	To acknowledge deliberately; to admit; to confess; to sanction.
avouch	evidence; declaration
avouch	To declare freely and openly; to assert.
avolate	To fly by; to pass quickly.
avolate	To escape; to dissipate into the air.
awag	grandmother
awag	Wagging.
awfuller	comparative form of awful: more awful
awabi	Sushi made from abalone.
awestruck	Filled or overcome with awe or wonder.
awhape	To confound; to terrify; to amaze.
awninged	Having an awning.
awreck	in or into a state of being wrecked
axil	The angle or point of divergence between the upper side of a branch, leaf, or petiole, and the stem or branch from which it springs.
axolysis	The degeneration or dissolution of an axon
azygospore	A agametic zygospore
azygos	In anatomy, a structure that is unpaired. This is relatively unusual, as most elements of anatomy reflect bilateral symmetry.
azedarach	An Asiatic tree , common in the southern United States, commonly called bead tree, chinaberry, etc.
azedarach	The bark of the roots of the azedarach, used as a cathartic and emetic
azelaic	Of or pertaining to azelaic acid or its derivatives
azarole	The Crataegus azarolus, a shrub of southern Europe related to hawthorn.
azarole	The fruit of this plant.
azinphosmethyl	Alternative form of azinphos-methyl
azoflavine	A particular yellow azo dye.
azotemic	Of or pertaining to azotemia.
azomethine	any of a class of organic compounds of general formula RN=CR'2, especially the parent compound in which R' is H
babakoto	A kind of large lemur, the indri .
babacoote	Alternative form of babakoto
azury	Somewhat azure in colour.
azotise	Non-Oxford British English standard spelling of azotize.
Babbittian	Having, or relating to, a complacently materialistic middle-class attitude.
babbit	Nonstandard spelling of babbitt.
babbit	Nonstandard spelling of babbitt.
babyfied	simple past and past participle of babyfy
Babbittry	Alternative form of babbittry
Babeldom	A state of noisy confusion and chaotic activity
Babeldom	A confused mix of voices, languages, or words and ideas.
Babeldom	A multiplicity of mutually unintelligible languages.
babingtonite	A mineral occurring in triclinic crystals approaching pyroxene in angle, and of a greenish black color. It is a silicate of iron, manganese, and lime.
baboonery	Baboonish behavior.
babouche	A Turkish or Moroccan slipper having no heel.
baccalaureate	The International Baccalaureate.
baccalaureate	A farewell address in the form of a sermon delivered to a graduating class.
baccalaureate	A high school completion exam and qualification awarded in many countries , designed to enable students to go on to higher education.
baccalaureate	A bachelor's degree.
baccar	A fragrant plant
bacchant	fond of drunken revelry; wine-loving; reveling; carousing.
bacchant	A bacchanal; a drunken reveler.
bacchant	A priest of Bacchus.
Babouvist	A supporter or follower of François-Noël Babeuf or his ideas, including universal equal income and the abolition of private property.
bachelorship	The state of being a bachelor.
babul	A tree native to South Asia, Vachellia nilotica subsp. indica, formerly Acacia nilotica subsp. indica.
bacca	Alternative form of vaca
bacile	vocative singular of bacil
bacillus	Something which spreads like bacterial infection.
bacillus	Any bacilliform  bacterium.
bacillus	Any of various rod-shaped, spore-forming aerobic bacteria in the genus Bacillus, some of which cause disease.
backcourtman	A backcourt player.
backdate	To give or assign a date to a document that is earlier than the current or true date.
backdate	An assigned date that is earlier than the current or true date.
backare	Alternative form of baccare
backbone	The series of vertebrae, separated by disks, that encloses and protects the spinal cord, and runs down the middle of the back in vertebrate animals.
backbone	Courage, fortitude, or strength.
backbone	Any fundamental support, structure, or infrastructure.
backorder	To place such an order
backorder	An order that cannot be currently filled or shipped, but is requested nonetheless for when the item becomes available again.
backlit	simple past and past participle of backlight
backlit	Lit or illuminated from behind.
backfire	An explosion in the exhaust passages of an internal combustion engine.
backfire	Alternative spelling of back fire
backfire	A premature explosion in the cylinder of a gas or oil engine during the exhaust or the compression stroke, tending to drive the piston in the wrong direction.
backfire	To fire in the opposite direction, for example due to an obstruction in the barrel.
backfire	To experience a premature ignition of fuel or an ignition of exhaust gases, making a popping sound.
backfire	To fail in a manner that brings down further misfortune.
backfire	An explosion in other equipment.
backjoint	A rebate or chase in masonry left to receive a permanent slab or other filling.
backhandedness	The quality of being backhanded
backfriend	A hangnail.
backfriend	A false friend; a secret enemy.
backfriend	A friend at one's back; a backer; one who does his best for another; a supporter.
backhoe	A multi-purpose tractor with a front-mounted loading bucket and a rear-mounted digging bucket. The tractor combines a front-end loader/loader and an excavator/digger.
backhoe	A piece of excavating equipment consisting of a digging bucket or scoop on the end of an articulated arm, drawn backwards to move earth. Used in excavator/digger and backhoe tractors.
backhoe	To excavate using such equipment.
backshift	A function on a stochastic process whose value on any random variable is the preceding random variable in the process.
backshift	The changing of the tense of a verb from present to past in reported speech.
backshift	To change the tense of a verb from present to past in reported speech.
backstitch	To sew with a backstitch.
backstitch	A type of sewing stitch where the stitch goes backwards on the top side of the fabric and doubles forward on the bottom, coming out farther in front, then repeats. The backstitch is a very tight and secure stitch, and also looks very neat.
backstay	A strengthening or supporting piece that is built into the back of something.
backstay	A part of the rigging of a sailing ship extending from masthead the top of the mast to the back of the ship; they support the strain on all upper masts and provide additional support to the shrouds when the wind is abaft the beam.
backwash	The saliva, spit or food particles that have flowed back into a drink after someone has drunk from it.
backwash	To clean the oil from wool after combing.
backwash	The situation where economic growth in one area harms other areas by attracting people and business away from those areas.
backwash	The backward flow of water from oars or propeller or breaking waves.
backwash	To affect with backwash.
backwash	The result or consequence of an event; an aftermath.
backwash	The similar flow of air from an aircraft engine.
backwash	To operate a water filter in the reverse direction in order to clean it.
bacterin	A suspension of killed or attenuated bacteria for use as a vaccine.
bacteriolytic	antibiotic
bacteriolytic	of, relating to, or causing bacteriolysis
bacteriocidal	Alternative form of bactericidal
backwater	A rowing stroke in which the oar is pushed forward to stop the boat; see back water
backwater	To vacillate on a long-held position.
backwater	To row or paddle a backwater stroke.
backwater	The water held back by a dam or other obstruction
backwater	A remote place; somewhere that remains unaffected by new events, progresses, ideas, etc.
backwater	Water used in the papermaking process. Recycled to reduce usage of fresh water, and usually containing residual amounts of chemicals and fibres.[1]
bacteria	bacterium
bacteremia	Alternative spelling of bacteraemia
badgeless	Without a badge.
baculine	Of or pertaining to a rod or cane, or punishment with either of them.
baculiform	Shaped like a bacillus; rod-shaped.
badland	Alternative form of badlands
baggageman	A railway employee who was in charge of the baggage car, storing and retrieving passenger's baggage and sometimes handling mail.
baetyl	A meteorite or similar-looking rough stone thought to be of divine origin and worshipped as sacred.
Baedeker	Any travel guide, advice for travelers, or guide pertaining to other subjects.
baffle	To struggle in vain. [from 19th c.]
baffle	A device used to dampen the effects of such things as sound, light, or fluid. Specifically, a baffle is a surface which is placed inside an open area to inhibit direct motion from one part to another, without preventing motion altogether.
baffle	A lever for operating the throttle valve of a winding engine.
baffle	To foil; to thwart. [from 17th c.]
baffle	To hoodwink or deceive . [16th–18th c.]
baffle	To bewilder completely; to confuse or perplex. [from 17th c.]
baffle	To publicly disgrace, especially of a recreant knight. [16th–17th c.]
baffle	An architectural feature designed to confuse enemies or make them vulnerable.
badigeon	A cement or paste  used by sculptors and builders to fill holes, cover defects, or finish a surface.
baggily	In a loose baggy manner
Bagheera	The deputy leader of a pack of Cub Scouts.
baglike	Resembling or characteristic of a bag.
bagsful	plural of bagful
bagwomen	plural of bagwoman
Bahaist	Alternative form of Baháʼíst.
baggit	A salmon that has just spawned.
bayish	Somewhat bay in colour.
baigneuse	female equivalent of baigneur
Baianism	A school of thought, the immediate historical predecessor of Jansenism, that claimed thorough Augustinianism over the scholasticism which held sway over most Catholic theologians at the time.
bailable	For which bail is permitted.
bailable	Eligible for bail.
bailiff	An officer of the court, particularly:
bailiff	Any debt collector, regardless of his or her official status.
bailiff	A private administrator, particularly
bailiff	A public administrator, particularly:
bailout	A rescue, especially a financial rescue.
bailout	The process of exiting an aircraft while in flight.
bailout	A backup supply of air in scuba diving.
bairntime	The part of a woman's life during which she bears children.
bairnly	Bairnlike; childish.
baiocchi	plural of baiocco
bailo	first-person singular present indicative of bailar
bailo	title of the Venetian envoy to particularly the Sublime Porte
bajulate	second-person plural present active imperative of bājulō
baksheesh	A minor wound that is severe enough to get a soldier sent away from the front.
baksheesh	To bribe with a baksheesh.
baksheesh	in the Middle East, southwest Asia: a bribe or tip.
bakingly	So as to bake.
BAL	Initialism of Bangladesh Awami League, a major political party.
BAL	Abbreviation of broad absorption line. / Abbreviation of broad absorption line trough.
balatron	A buffoon; one who speaks a lot of nonsense and is characterized by self-indulgence.
balanopreputial	Relating to the glans penis and the foreskin
balandra	a sailboat with a single mast
balata	Manilkara bidentata, a large South American tree that yields latex and edible yellow berries.
balata	to bullwhip
balata	The latex obtained from this tree.
baleare	first/third-person singular future subjunctive of balear
baldacchini	plural of baldacchino
balestra	leaf spring
balestra	crossbow
balden	definite singular of balde
balden	To make bald
balden	To become bald
baliti	various species of Philippine ficus trees, a number of which are strangler figs
baliti	to snivel, drivel
balloonish	Resembling or characteristic of a balloon.
ballock	Alternative spelling of bollock
ballproof	Incapable of being penetrated by balls from firearms; bulletproof.
ballismus	A condition characterised by violent involuntary rapid and irregular movements.
balmily	In a balmy manner.
ballo	first-person singular present indicative form of ballar
ballo	uxorial mother-in-law
ballo	uxorial sister-in-law
balon	to bring or carry money, food or other provisions
balon	lunch money or pocket money
balon	money, food, or other provisions taken to school, work, or on a journey
balon	to learn a lesson or heed an advice before or during a journey
balsamy	accusative plural of balsam
balsamy	nominative plural of balsam
balsamy	vocative plural of balsam
balsamy	Like balsam, as of balsam.
Baltimorean	A native or inhabitant of Baltimore, Maryland.
baltei	plural of balteus
Balt	A native speaker of one of the Baltic languages: Lithuanian, Latvian, Old Prussian, Sudovian and related languages.
Balt	An inhabitant of one of the modern Baltic states: Lithuania, Latvia or Estonia.
Balt	An ethnic descendant of the Indo-European Baltic people, especially including ethnic Lithuanians, Latvians or Prussians, but generally not including ethnic Belarusians, Estonians, Germans, Jews, Livonians, Poles, Russians, Swedes or Tatars who have also inhabited or currently inhabit the modern Baltic states.
bandaid	Alternative spelling of band-aid
bambocciade	A painting depicting a grotesque scene from common or rustic life.
bandeau	A band for the hair.
bandeau	A band.
bandeau	A narrow, tight bra, especially when strapless; hence, any women's top made from a similar band of fabric.
bananaquit	A nectar-feeding bird, Coereba flaveola, thought to be related to the Darwin's finches and the grassquits.
bandle	An Irish measure of two feet in length.
bandleader	A musician who conducts or leads a band of musicians.
bandonion	Alternative spelling of bandoneon
bandido	causing suffering; harmful
bandido	deceitful, treacherous
bandido	bandit; outlaw
Bangash	A tribe of ethnic Pashtuns whose traditional homeland stretches from Kohat to Tall and Spīn Ghar in Khyber Pakhtunkhwa, Pakistan, as well as smaller parts of Paktia, Afghanistan.
bankruptly	In a bankrupt manner.
Bank	bank
bankruptship	bankruptcy
bankruptcy	A legally declared or recognized condition of insolvency of a person or organization.
bankmen	plural of bankman
banilad	Indian tragacanth
bani	to bathe
bani	brave
bani	plural of ban
bannerol	Alternative form of banderole
banksmen	plural of banksman
bannat	Alternative form of banat
bannat	to produce a stem
bannat	indefinite neuter singular of bannad
banquet	A ceremonial dinner party for many people.
banquet	A large celebratory meal; a feast.
banquet	To treat with a banquet or sumptuous entertainment of food; to feast.
banquet	To have dessert after a feast.
banquet	To participate in a banquet; to feast.
banquet	A dessert; a course of sweetmeats.
baramin	A set of organisms descended from some originally created species ; a kind.
barbel	Whisker-like sensory organs, located around the mouth of certain fish, including catfish, carp, goatfish, sturgeon, and some types of shark.
barbel	A barb or pap under the tongues of horses and cattle.
barbel	A freshwater fish of the genus Barbus or other closely related genera.
barbital	The first commercially marketed barbiturate, used as a hypnotic drug until the mid-1950s.
bardcraft	The poetic arts of a bard.
barbre	barbarian
barbitos	An ancient stringed musical instrument from Greece, apparently a type of lute or lyre.
Barberton	Illicit alcoholic drink; moonshine.
bardee	Alternative form of bardie
barbermonger	A fop; a dandy.
bardane	burdock
barenecked	Having a bare neck.
bareboat	Being or pertaining to a charter for the hire of a boat without any crew or provisions included.
bardlike	Resembling or characteristic of a bard.
barkeep	a bartender
bargemen	plural of bargeman
bargoose	The common shelduck, Tadorna tadorna.
bargeese	plural of bargoose
bargeboard	Alternative spelling of barge board.
bariatrics	The branch of medicine dealing with obesity and weight problems.
bark	belly
barmbrack	An Irish yeasted bread with sultanas and raisins.
barnacle	A pair of spectacles.
barnacle	A deprecated or obsolete file, image or other artifact that remains with a project even though it is no longer needed.
barnacle	On printed circuit boards, a change such as soldering a wire in order to connect two points, or addition such as an added resistor or capacitor, subassembly or daughterboard.
barnacle	A marine crustacean of the subclass Cirripedia that attaches itself to submerged surfaces such as tidal rocks or the bottoms of ships.
barnacle	An instrument like a pair of pincers, to fix on the nose of a vicious horse while shoeing so as to make it more tractable.
barnacle	A worldly sailor.
barnacle	To connect with or attach.
barnacle	The barnacle goose.
barnacle	A good job, or snack easily obtained.
barnacle	In electrical engineering, a change made to a product on the manufacturing floor that was not part of the original product design.
barlafumble	A cry for peace or truce in children's games.
barlafummil	Alternative form of barlafumble
barkometer	A hydrometer calibrated to test the strength of tanning liquors used in tanning leather.
barniest	superlative form of barny: most barny
barnyard	Of food or drink: having an earthy flavor.
barnyard	The yard associated with or surrounding a barn.
barnyard	Vulgar; scatological.
barothermograph	An instrument for recording both pressure and temperature, as of the atmosphere.
baronry	The state or quality of being a baron
baronage	barony, the dignity or rank of a baron
baronage	barony, the land which gives title to a baron
baronage	barons or nobles collectively
baronage	an annotated list of barons or peers
barrelwise	In the manner of a barrel.
barrelhead	The head of a barrel, especially when the barrel has been stood vertically and its head thus serves horizontally like a tabletop.
barracuda	One who uses harsh or predatory means to compete.
barracuda	Any large marine fish of the genus Sphyraena that have elongated bodies, a projecting lower jaw, displaying prominent fang-shaped teeth, and are aggressive predators.
Barsac	A sweet white wine produced in Barsac.
barristership	The role or status of a barrister.
barrowman	A putter: one who puts the tubs of coal from the workings to the cranes, flats, or stations, so that they can be conveyed to the surface.
baseline	The line at the farthest ends of the court indicating the boundary of the area of play.
baseline	A configuration of software, hardware, or a process that is established and documented as a point of reference.
baseline	A line that is a base for measurement or for construction.
baseline	To play from the baseline.
baseline	To provide a baseline for measurement.
baseline	A datum used as the basis for calculation or for comparison.
baseline	A line used as the basis for the alignment of glyphs.
baseless	Of reasoning: based on something that is not true, or not based on solid reasons or facts.
baseless	Without a physical base.
baseboard	A similar panel at the base of a piece of furniture or equipment.
baseboard	A panel or molding between the floor and the interior wall of a structure
Bascology	The study of the Basque language and culture.
basementward	Toward a basement.
basidorsal	A cartilage on the dorsolateral side of the notochord
basidorsal	At the base of the rear
Bashilange	A tribe of the Congo Basin.
basiate	second-person plural present subjunctive of basare
basify	To make more basic
basihyal	Either of two small bones that form the body of the inverted hyoid arch.
basinlike	Resembling or characteristic of a basin.
Basilidian	Alternative form of Basilidean
basketlike	Resembling or characteristic of a basket.
basipterygium	A cartilage at the base of the fins of some fish that develops into the metapterygium upon maturity.
basketball	The particular kind of ball used in the sport of basketball.
basketball	A sport in which two opposing teams of five players strive to put a ball through a hoop.
basketball	To throw in a similar way to when shooting a basketball
basketball	To play basketball
bassist	A musician who plays a bass instrument, especially the bass guitar.
baster	One who bastes.
baster	A tool for basting meat with fat or gravy.
baster	to put a packsaddle on
bastile	Obsolete spelling of bastille
bastile	Obsolete spelling of bastille
bastardisation	Non-Oxford British English standard spelling of bastardization.
bastonet	chopstick
bastonet	cotton swab
bastonet	rod cell
bastonet	Diminutive of bastó
bathyal	Relating to the ocean bottom, between the sublittoral and abyssal zones, at a depth of between 200 and 2000 metres
batata	sweet potato
batata	sweet potato
batata	singular present passive participle of bati
batata	present passive participle of batar
batlike	Having characteristics similar to those of a bat, usually used with reference to the flying mammal.
batlike	Similar to that of a bat.
bathrobe	A robe usually made of terrycloth intended to be worn when one is still damp from bathing or when there is no immediate need to dress fully.
bathoses	plural of bathos
batsman	A player of the batting side now on the field.
batsman	A hitter.
batsman	An officer who used a pair of hand-held bats to signal to aircraft as they came in to land on the flight deck.
batsman	The player now receiving strike; the striker.
batsman	Any player selected for his or her team principally to bat, as opposed to a bowler.
battleship	A large capital warship displacing thousands to tens of thousands of tons, heavily armoured and armed with large-caliber guns; now obsolescent and replaced by smaller vessels with guided missiles.
battleship	A ship of the line.
battleship	A guessing game played on grid paper; see Battleship .
battleship	A non-functional rocket stage, used for configuration and integration tests.
batsmen	plural of batsman
battologist	One who battologizes.
battlesome	Characterised or marked by battle; quarrelsome
battable	Capable of cultivation; fertile; productive.
batteuse	female equivalent of batteur: female drummer
batteuse	threshing machine, thresher
bauble	A cheap showy ornament piece of jewellery; a gewgaw.
bauble	A small shiny spherical decoration, commonly put on Christmas trees.
bauble	A club or sceptre carried by a jester.
bauble	Anything trivial and worthless.
baudekin	Alternative form of baldacchin
baumier	balsam tree
batwomen	plural of batwoman
Baure	An ethnic group who live in the Beni Department of Bolivia.
Baul	One of a class of a syncretic religious sect of hardy, mystic minstrels from rural Bengal.
bavette	bib
bavette	bavette
bavoso	dribbling
bavoso	drooling
bazooms	breasts
bawbee	A coin originally worth six pennies Scots, and later three; held equivalent to an English halfpenny.
bawbee	A copper; a small amount of money.
bawneen	A waistcoat with sleeves, typically worn by labourers and fishermen.
bawneen	A traditional Irish "Aran" sweater.
bawneen	Woven wool or flannel; especially undyed, unbleached wool.
bawsunt	Having white streaks or spots on a black or bay background .
bazooka	bazooka
bdellometer	A cupping glass to which a scarificator and an exhausting syringe is attached[1].
beadier	comparative form of beady: more beady
beachward	Towards a beach.
bdellotomy	Alternative form of bdellatomy
beadlike	Resembling or characteristic of a bead.
beadiest	superlative form of beady: most beady
beam	In steam engines, a heavy iron lever having an oscillating motion on a central axis, one end of which is connected with the piston rod from which it receives motion, and the other with the crank of the wheel shaft.
beam	To furnish or supply with beams.
beam	The straight part or shank of an anchor.
beam	One of the transverse members of a ship's frame on which the decks are laid, and acting as part of the support for keeping the sides of the vessel in shape — supported at the sides by knees in wooden ships and by stringers in steel ones; cf. abeam, beam-ends.
beam	To put  on a beam.
beam	Ellipsis of balance beam.
beam	To transmit matter or information via a high-tech wireless mechanism.
beam	To give the appearance of beams to.
beam	Any large piece of timber or iron long in proportion to its thickness, and prepared for use.
beam	A cylinder of wood, making part of a loom, on which weavers wind the warp before weaving and the cylinder on which the cloth is rolled, as it is woven.
beamy	Having horns or antlers.
beamy	Radiant; beamsome; joyous; gladsome.
beamy	Showing or emitting rays of light; beaming; radiant; shining.
beamy	Having much beam or breadth; wide.
beamy	Resembling a beam in size and weight; massy.
beanpole	A thin pole for supporting bean vines.
beanpole	A tall, thin person.
bearhound	A dog for baiting or hunting bears.
beat	third-person singular present active indicative of beō
beat	saint, beatified
beat	monk
beastly	Powerful, having a powerful appearance
beastly	Like a beast; brutishly.
beastly	Pertaining to, or having the form, nature or habits of, a beast.
beastly	Abominable; very unpleasant.
beastly	Similar to the nature of a beast; contrary to the nature and dignity of human beings.
beauseant	The black and white standard of the Knights Templar.
beatinest	Alternative form of beatingest
Beatles	plural of Beatle
beavery	a place, especially artificial, where beavers live.
beavery	of or pertaining to beavers
beaupere	A companion.
beaupere	A father.
Beaufort	A type of French cheese originally from Beaufort-sur-Doron.
beati	plural of beatus
beati	inflection of beātus:
beblot	To blot all over; stain.
becarpet	To cover like a carpet.
bebleed	To cover or stain with blood; make bloody.
bebathe	To bathe all over; bathe completely; suffuse.
beckoningly	So as to beckon or call near; enticingly.
beclothe	To clothe, to put clothes on someone or something.
bechic	Relating to, or relieving, a cough.
bechic	A medicine for relieving coughs.
becher	beaker
becher	inflection of bechern:
becripple	To make cripple; make lame.
bedlamite	A lunatic.
bedot	lamb
bedot	sheep
bedot	inflection of bedotten:
bedelve	singular present subjunctive of bedelven
bedog	to follow like a dog, harass, torment; bully
bedspread	A coverlet.
bedspread	The topmost covering of a bed, often functioning as a blanket.
bedstraw	straw put into a bed
bedstraw	Any plant of the genus Cruciata.
bedstraw	any plant of herb genus Galium of the madder family with small pointed leaves and hairy stems with small, white or yellow flowers
bedstead	The framework that supports a bed.
bedswerver	One who is unfaithful to the marriage vow.
bedumb	To make or render dumb, or mute.
bedroom	A room in a house, apartment, hotel or other dwelling where a bed is kept for sleeping.
bedroom	The location of sexual activity.
bedsock	A sock worn in bed, to keep the feet warm.
bedrench	To drench thoroughly; to make extremely wet; saturate with moisture; soak.
bedstock	The front or back part of the frame of a bedstead.
bedsore	A lesion caused by unrelieved pressure to any part of the body, especially portions over bony or cartilaginous areas, such as frequently develops on a person confined to a bed by infirmity.
beebread	Bee pollen with added honey and bee secretions, made and stored in brood cells by forager bees, and used as food for worker bees and larvae.
bedward	Toward bed.
beekeeper	A person who maintains hives and keeps bees, especially for the production of honey.
beechdrops	Epifagus virginiana, a parasitic plant which grows on the roots of beech trees.
beeline	To travel in a straight line, ignoring established paths of travel.
beeline	A dynamite fuse made with a small quantity of dynamite powder along its length, so that the spark travels quickly and at a specific known rate.
beeline	A very direct or quick path or trip.
Beehive	A 12- to 13-year-old participant in the Young Women organization of the LDS Church.
Beethovenian	Of or pertaining to Ludwig van Beethoven, in particular his style of music.
beerbelly	Alternative form of beer belly
beent	inflection of benen:
beetfly	Pegomya hyoscyami, a fly whose leaf miner larvae often damage the leaves of beets and other greens.
beeriest	superlative form of beery: most beery
beerishly	In a beerish manner.
beetler	A person employed to use a beetle.
beetler	A beetle .
beerily	in a beery manner; while smelling of, or under the influence of, beer
begartered	Wearing garters.
beggarwise	In the manner of a beggar; by begging or scrounging.
beggarwoman	A female beggar.
beggardom	The realm or state of beggars.
begild	To gild; to cover with gold.
begorra	Alternative form of by God
beglic	Alternative form of beylic
begrease	To soil or daub with grease or other oily matter.
beglare	To glare at or on.
begnawn	past participle of begnaw
begnaw	To gnaw; to eat away at.
behear	To give ear to; hear ; attend ; pay attention or give heed to; listen to.
beguilingly	In a beguiling manner
beild	A place of shelter; protection; refuge.
belatedly	In a belated manner; tardily.
belamour	A loved one; a darling, lover.
belaud	To load with praise; praise greatly; extol.
belatedness	Slowness; backwardness.
belatedness	The state or quality of being belated or of being too late.
believability	The state or quality of being believable.
bellicist	An adherent of bellicism; one who advocates war.
bellicist	Of or relating to bellicism, a bellicist, bellicists, advocating war, who is war-centered or war-oriented.
bellicose	Showing or having the impulse to be combative.
bellicose	Warlike in nature; aggressive; hostile.
bellmaker	someone who makes bells
bellmouth	A bell-shaped extension at the end of a pipe.
bellhouse	A structure housing a bell or bells; bell tower; belfry
bellowsful	Enough to fill a bellows.
belonite	One of the minute acicular or dendritic crystalline forms sometimes observed in glassy volcanic rocks.
bemask	To mask; cover or conceal with a mask; conceal.
bemedalled	Alternative spelling of bemedaled
bemire	To immerse or trap in mire.
bemire	To soil with mud or a similar substance.
bemire	To stain or mar, as with infamy or disgrace; to tarnish; to sully.
bemouth	To place in the mouth; to put one's mouth on;  to eat.
bemouth	To mouth the praises of ; talk grandiloquently; declaim.
bemuddle	to confuse, distort
benchfellow	One who sits on the same bench as another.
bendways	Bendwise.
benefice	Land granted to a priest in a church that has a source of income attached to it.
benefice	An estate in lands; a fief.
benefice	To bestow a benefice upon
benefice	A favour or benefit.
beneficiary	Bestowed as a gratuity.
beneficiary	One who benefits from the payout of an insurance policy.
beneficiary	Holding some office or valuable possession, in subordination to another; holding under a feudal or other superior; having a dependent and secondary possession.
beneficiary	One who benefits or receives an advantage.
beneficiary	One who benefits from the distribution, especially out of a trust or estate.
benefactress	A female benefactor.
bendwise	Diagonally; placed like a bend, i.e. running from the dexter chief to the sinister base.
bengaline	A fabric made from silk and worsted; poplin.
benthoses	plural of benthos
benweed	Common ragwort .
bentonite	Any of several impure clay minerals consisting mostly of montmorillonite.
bentonite	A porous clay formed by the decomposition of volcanic ash that swells 5 to 6 times its original volume in the presence of water.
benzylpenicillin	The penicillin C16H18N2O4S that constitutes the principal or sole component of most commercial preparations and is used chiefly in the form of its stable salts .
benzinduline	Any of a class of indulines derived from phenazine.
benzoid	Misspelling of benzenoid.
benzophenoxazine	Any of a certain class of dyes.
benzol	Synonym of benzene
benzol	benzyl alcohol
benzol	An impure benzene , used in the arts as a solvent, and for various other purposes.
benzocaine	A local anesthetic commonly used as a topical pain reliever.
benzotriazine	A bicyclic heterocycle in which a benzene ring is fused to one of a triazine
berberidaceous	Of or relating to the family Berberidaceae of barberries.
berain	To rain upon; wet with rain; moisten.
beraunite	A monoclinic-prismatic mineral containing hydrogen, iron, oxygen, and phosphorus.
bere	plural of beer
bere	third-person singular present indicative of brát
bere	vocative masculine singular of bērus
Bergama	A hand-woven carpet from this region.
bergylt	The rose fish, an edible red fish found in the North Atlantic, Sebastes norvegicus.
bergylt	The Ballan wrasse, Labrus bergylta another North Atlantic fish
beribbon	to trim with ribbon
berhyme	To compose rhymes about; celebrate in rhyme; make poetry about someone.
berhyme	To lampoon.
beringed	simple past and past participle of bering
beringed	Wearing a ring or rings.
beryllonite	A rare mineral, sodium beryllium phosphate, with the chemical formula NaBePO4; found especially in Maine.
Bernoullian	Of or relating to the Bernoulli family of merchants and scholars, originally from Belgium, who contributed to the foundations of applied mathematics and physics.
berust	inflection of berusten:
Berri	berry
beset	To attack or assail, especially from all sides.
beset	To decorate something with jewels etc.
beset	To surround or hem in.
beset	Of a ship, to get trapped by ice.
besiege	To beleaguer, to vex, to lay siege to, to beset.
besiege	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
besiege	to assail or ply, as with requests or demands.
beseechingly	In a beseeching manner.
besilver	To cover with or as with silver.
beshame	To shame; put to shame.
bescorch	To scorch about, around, or all over; scorch completely.
bescrawl	To cover  with scrawls; to scribble over.
beshadow	To cast a shadow around, about, or over; overshadow.
beshine	To give light to.
beshine	To shine around or upon.
besom	A broom made from a bundle of twigs tied onto a shaft.
besom	A troublesome woman.
besom	Any cleansing or purifying agent.
besom	To sweep.
besonio	need, necessity
besmile	To smile at; give or show a smile to.
Besselian	Relating to Friedrich Bessel
bespoken	betrothed or engaged to be married
bespoken	past participle of bespeak
bespout	To pester with excessive oratory or spouting.
bespout	To spout about; recite in a pompous or affected manner.
bestick	To pierce in various places; pierce through and through.
bestick	To stick on the surface of; cover over.
bestick	cutlery
betalk	To talk repeatedly.
betalk	To talk about; discuss; tell; count; give an account .
bestrow	Alternative form of bestrew
bestrid	past participle of bestride
betag	To furnish with a tag; deck with tags.
bestrode	simple past and past participle of bestride
Bethesda	Any location whose waters are supposed to have curative properties.
betoil	To worry or exercise with toil.
betorn	Torn in pieces; tattered.
betinge	stipulate, demand
betinge	be a prerequisite for
betinge	be a determining factor for
betinge	necessitate
betinge	to set conditions
betrousered	Wearing pants or trousers.
betulin	A naturally-abundant triterpene, commonly isolated from the bark of birch trees, that can be converted to betulinic acid
better	that which is better, something better or superior
better	better
better	to better, improve
better	bitter
