abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
fiordaliso	definizione mancante; se vuoi, aggiungila tu
fiordaliso	termine che identifica il giglio araldico, in particolare il giglio di Francia
cacofonico	che ha suono sgradevole
cadera	sedia
cadesse	terza persona singolare del congiuntivo imperfetto di cadere
cadmia	terza persona singolare dell'indicativo presente di cadmiare
cadmia	seconda persona singolare dell'imperativo di cadmiare
cadmio	elemento chimico di colore bianco-argenteo allo stato puro, facente parte del gruppo dei metalli del gruppo d, avente numero atomico 48, peso atomico 112,41 e simbolo chimico Cd; si usa per produrre pile ricaricabili, componenti elettronici e leghe metalliche
cesura	definizione mancante; se vuoi, aggiungila tu
cesura	pausa metrica
cesura	definizione mancante; se vuoi, aggiungila tu
caffettiera	macchinetta per il caffè
calcino	terza persona plurale dell'imperativo di calciare
calcino	terza persona plurale del congiuntivo presente di calciare
calci	prima persona singolare del congiuntivo presente di calciare
calci	plurale di calcio
calci	seconda persona singolare del congiuntivo presente di calciare
calci	seconda persona singolare dell'indicativo presente di calciare
calci	terza persona singolare del congiuntivo presente di calciare
calci	terza persona singolare dell'imperativo di calciare
calcolabile	misurabile con un calcolo
calendarista	creatore di calendari
calcio	sport di squadra molto popolare in tutto il mondo, soprattutto in Europa, Africa e America del Sud, che si svolge tra due squadre di undici giocatori ciascuna e che consiste nella spinta in una rete avversaria, col piede o con la testa, ad un pallone di cuoio gonfiato
calcio	elemento chimico solido di colore bianco argenteo, facente parte del gruppo dei metalli alcalino terrosi, avente numero atomico 20, peso atomico 40,08 e simbolo chimico Ca che è utilizzato come disossidante
calcio	prima persona singolare dell'indicativo presente di calciare
califfo	persona dispotica, autoritaria, prepotente
califfo	, ,  nel Medioevo islamico, leader capo religioso e politico
vinaccia	residuo della lavorazione della spremitura dell'uva formato da graspi, bucce e semi
vinaccia	colore simile al viola
vinaccia	di colore simile al viola
calloso	che è pieno di calli
tranquillo	Knack m
tranquillo	che vive con pace interiore durevole e senza oppressione
camion	veicolo a ruote di dimensioni medio-grandi destinato al trasporto di cose oppure se opportunamente attrezzato allo svolgimento di opportuni compiti
campano	insieme di parlate romanze originarie della Campania
campano	terza persona plurale dell'indicativo presente di campare
campano	della Campania
campano	abitante o originario della Campania
campano	campanaccio
campeggio	definizione mancante; se vuoi, aggiungila tu
campeggio	prima persona singolare dell'indicativo presente di campeggiare
campaniforme	che ha la forma di una campana
campeggio	prima persona singolare dell'indicativo presente di campeggiare
campeggio	definizione mancante; se vuoi, aggiungila tu
campeggio	prima persona singolare dell'indicativo presente di campeggiare
campeggio	definizione mancante; se vuoi, aggiungila tu
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candidatura	offerta ad occupare un posto per espletare delle specifiche funzioni
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
candore	pulizia, igiene
candore	relativo alla natura profondamente innocente più interiore di sé
canities	chiarore
cannoli	plurale di cannolo
cannabinolo	composto chimico organico, alcol policiclico di tipo oleoso, ricavato dall'essudato della canapa indiana, il cui tetraidroderivato ha proprietà identiche alla marijuana
cantando	gerundio presente di cantare
cantando	ablativo neutro singolare di cantandus
cantando	dativo neutro singolare di cantandus
cantando	dativo maschile singolare di cantandus
cantando	ablativo maschile singolare di cantandus
canonica	edificio col compito di ospitare il clero cattolico di una città o di un centro abitato
canonica	femminile di canonico
maiuscolo	in tipografia, il carattere costituito da lettere maiuscole
maiuscolo	riferito a carattere alfabetico con dimensioni e a volte forma diversa del minuscolo.
capillarità	forza di adesione tra le molecole del terreno e le molecole d'acqua. Quando la perete è ricurva si genera una pressione maggiore rispetto a quella esercitata su parete convessa
capitulo	prima persona singolare dell'indicativo presente di capitular
caprile	recinto per capre
caproico	proprio di un composto acido formato dall'unione di un carbossile e di un pentile, tipico di alcuni grassi animali; è detto anche esanoico per la somiglianza con l'esano
carambolo	prima persona singolare dell'indicativo presente di carambolare
autotrasportate	seconda persona plurale dell'imperativo di autotrasportare
autotrasportate	seconda persona plurale dell'indicativo presente di autotrasportare
autotrasportate	participio passato femminile plurale di autotrasportare
carboidrati	plurale di carboidrato
carcinologia	ramo della zoologia che studia i crostacei
cartone	, , ,  bozza di disegno preliminare di un artista o un cartone animato
cartone	materiale spesso usato per gli imballaggi
cartone	accrescitivo di carta
cardiospasmo	malattia esofagea
cardiografia	definizione mancante; se vuoi, aggiungila tu
cardiografia	definizione mancante; se vuoi, aggiungila tu
cardiogenico	che è causato dal cuore
cardiomiopatia	patologia a carico del muscolo cardiaco  associata ad una disfunzione elettrica e/o meccanica non conseguente a coronaropatie, ipertensione sistemica o polmonare, difetti valvolari o malattie pericardiche, bensì ad un vasto insieme di cause frequentemente di natura genetica. In genere  la cardiomiopatia si manifesta come abnorme dilatazione o ipertrofia ventricolare. Si distinguono cardiomiopatie primitive  e cardiomiopatie secondarie
cardioterapia	definizione mancante; se vuoi, aggiungila tu
carriera	miglioramento progressivo delle proprie mansioni e qualifiche che apporta una maggiore retribuzione
carriera	percorso personale di un individuo nel lavoro
carezzante	participio presente di carezzare
curato	participio passato maschile singolare di curare
curato	definizione mancante; se vuoi, aggiungila tu
curato	,  nel cattolicesimo sacerdote che esercita la cura delle anime
carpenteria	arte e tecnica di produrre strutture di legno o di metallo
carpenteria	arte e tecnica di produrre strutture di legno o di metallo
cartuccia	piccolo contenitore contenente l'inchiostro di una stampante
cartuccia	particolare supporto di memoria estraibile
cartuccia	involucro di munizioni per arma da fuoco
cartongesso	materiale da costruzione a base di cartone e gesso, molto usato in edilizia per la sua leggerezza e per le notevoli proprietà termoacustiche
cassiere	chi riscuote denaro per conto di una banca o di un'azienda
cassiere	individuo che, in una vacanza tra amici, gestisce il denaro comune
catafalco	struttura in legno e velluto utilizzata come cabina elettorale durante le votazioni per il Presidente della Repubblica italiana
catafalco	impalcatura, solitamente in legno e rivestita di drappi, che serve di sostegno alla bara o un suo simulacro durante le cerimonie funebri.
catturando	gerundio presente di catturare
cateterismo	inserimento di un catetere in un organo cavo comunicante con l'esterno, a scopo terapeutico o diagnostico
cattedrale	che appartiene o riguarda una cattedrale
cattedrale	la chiesa più importante di una diocesi dove esercita il vescovo
cattedrale	luogo in cui ha sede una cattedra vescovile
cattedrale	che appartiene o riguarda una cattedrale
cattedrale	luogo in cui ha sede una cattedra vescovile
cattedrale	la chiesa più importante di una diocesi dove esercita il vescovo
cattedrale	la chiesa più importante di una diocesi dove esercita il vescovo
cattedrale	luogo in cui ha sede una cattedra vescovile
cattedrale	che appartiene o riguarda una cattedrale
catturati	participio passato maschile plurale di catturare
causato	participio passato di causare
caustica	femminile di caustico
cavaliere	figura araldica convenzionale che rappresenta un guerriero a cavallo armato di tutte pezze
cavaliere	soldato a cavallo
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
cavaliere	chi possiede virtù di fede, lealtà, forza e sprezzo del pericolo
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
cavaliere	chi è in grado di andare a cavallo
cavaliere	chi possiede virtù di fede, lealtà, forza e sprezzo del pericolo
cavaliere	chi è in grado di andare a cavallo
cavaliere	figura araldica convenzionale che rappresenta un guerriero a cavallo armato di tutte pezze
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
cavaliere	soldato a cavallo
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
causticamente	in modo caustico
causticamente	in modo caustico
cavato	participio passato di cavare
cavato	definizione mancante; se vuoi, aggiungila tu
cavernicoli	plurale di cavernicolo
caviale	alimento prodotto per salatura di uova di storione ottenute mediante trattamento meccanico degli ovari
cellulato	formato da cellule
cementificio	fabbrica di cemento
cenobite	plurale femminile di cenobita
cementificazione	il risultato dell'urbanizzazione territoriale, specie in senso negativo
cementificazione	il risultato dell'urbanizzazione territoriale, specie in senso negativo
censimento	raccolta di informazioni sul numero di abitanti e su altre caratteristiche della popolazione
censimento	raccolta di informazioni sul numero di abitanti e su altre caratteristiche della popolazione
centrista	sostenitore del centrismo
centrista	che propugna il centrismo
centromero	parte centrale di un cromosoma dove i cromatidi sono a stretto contatto, formata da DNA altamente ripetuto
cereza	ciliegia
certo	quello che è certo
certo	la cui natura o essenza non pone dubbi
certo	senza insicurezza né con qualcosa da risolvere oppure con piena risolutezza
certo	evento che per obbligo si deve verificare dopo un esperimento
certo	che sente in modo veritiero che qualcosa accadrà
certo	"senza dubbio"; senza perplessità né "instabilità" nel "giudizio"
certo	"senza dubbio"; senza perplessità né "instabilità" nel "giudizio"
processore	dispositivo elettronico per produrre e cambiare informazioni e dati
poltrona	sedile imbottito con schienale e spesso braccioli
poltrona	femminile singolare di poltrone
poltrona	poltrona da scrivania: altrimenti detta sedia da ufficio o per riunioni
sfidante	participio presente di sfidare
sfidante	definizione mancante; se vuoi, aggiungila tu
sfidante	definizione mancante; se vuoi, aggiungila tu
cameriere	chi svolge le faccende domestiche e serve a tavola nelle case private; chi si occupa dei servizi di pulizia negli alberghi; anche chi serve cibi e bevande nei ristoranti, nei caffè, ecc.
cameriere	storicamente, dignitario di corte, specialmente della corte pontificia, con compiti di particolare riservatezza
candelabro	oggetto, solitamente a forma di cilindro, usato per sorreggere le candele o gli stoppini
candelabro	oggetto usato per sostenere più candele o stoppini contemporaneamente, ciascuno dei quali sorretto da un braccio
capitolo	,  nel cattolicesimo l'insieme dei canonici che espletano le loro funzioni in una cattedrale o l'assemblea di una congregazione religiosa
capitolo	prima persona singolare dell'indicativo presente di capitolare
capitolo	parte di uno scritto o di un'opera letteraria in cui si dividono una parteo un periodo rilevante.
capitolo	ciascuna delle parti più brevi in cui è distribuita la materia di un’opera narrativa, storica, di studio o di testo, secondo criteri di organicità, struttura e proporzione.
capitolo	sala di riunione di canonici
capitolo	unità elementare di un bilancio
charcuterie	salume
chiacchierando	gerundio presente di chiacchierare
chiacchierando	gerundio presente di chiacchierare
imbrogliare	porre in disordine
imbrogliare	ammainare le vele
imbrogliare	"rendere" intricato in "malafede" o con "superficialità" per confondere e/o indurre in errore
imbrogliare	falsare con parole o compiendo azioni non lecite
checklist	lista di ciò che si deve controllare
check-in	annotazione dell'identità dei passeggeri con annesso ritiro dell'eventuale bagaglio che viene imbarcato separatamente dall'utente del servizio aereo
cheesemaker	fabbricante di latticini
chimica	disciplina che studia la struttura, le proprietà e le trasformazioni della materia
chimica	facoltà universitaria nella quale viene insegnata tale materia
chimica	complicità profonda al di là dei sensi
chimica	materia di insegnamento universitario e liceale
chimica	femminile singolare di chimico
chimica	complicità profonda al di là dei sensi
chimica	disciplina che studia la struttura, le proprietà e le trasformazioni della materia
chimica	facoltà universitaria nella quale viene insegnata tale materia
chimica	materia di insegnamento universitario e liceale
chimica	femminile singolare di chimico
chimica	facoltà universitaria nella quale viene insegnata tale materia
chimica	materia di insegnamento universitario e liceale
chimica	disciplina che studia la struttura, le proprietà e le trasformazioni della materia
chimica	femminile singolare di chimico
chimica	complicità profonda al di là dei sensi
chemiotattico	che riguarda la chemiotassi
chemiotattico	che riguarda la chemiotassi
cerfoglio	pianta erbacea aromatica delle Ombrellifere, originaria dell'Europa orientale
masticatore	che mastica
masticatore	chi mastica
chicharra	cicala
chiocciola	denominazione colloquiale del simbolo @, usato negli indirizzi di posta elettronica per separare il nome del destinatario da quello del suo provider
chiocciola	tipico mollusco terrestre
chiocciola	scala di piccole dimensioni trasversali che si svolge a elica, sostenuta da una colonna centrale o incastrata lungo la sua periferia esterna a pareti interne di un edificio
chiocciola	denominazione colloquiale del simbolo @, usato negli indirizzi di posta elettronica per separare il nome del destinatario da quello del suo provider
chiocciola	scala di piccole dimensioni trasversali che si svolge a elica, sostenuta da una colonna centrale o incastrata lungo la sua periferia esterna a pareti interne di un edificio
chiocciola	tipico mollusco terrestre
bambini	plurale di bambino
bambini	plurale di bambino
bambini	plurale di bambino
chilifico	prima persona singolare dell'indicativo presente di chilificare
chinone	composto aromatico il cui anello comprende gli atomi di carbonio di due gruppi carbonilici e contiene due doppi legami invece dei tre dell’anello benzenico
chitina	polisaccaride azotato resistente agli agenti chimici, che forma l'esoscheletro di molti invertebrati e la parete cellulare dei funghi
clorobromometano	derivato del metano per sostituzione di due atomi di idrogeno con un atomo di cloro e uno di bromo, che si usa per produrre prodotti antincendio, come solvente e come prodotto di partenza per sintesi organiche
clorofilla	sostanza che fa diventare verdi i vegetali
clorofilla	sostanza che fa diventare verdi i vegetali
cioccolato	di colore marrone analogo a quello del cioccolato:
cioccolato	alimento derivato dalla lavorazione dei semi del cacao. Si può presentare sotto varie forme  e funge da base per la preparazione di molti dolci
colato	participio passato di colare
tritato	participio passato di tritare
crisma	con tutti i crismi, nel modo più appropriato, come si deve
crisma	olio consacrato
crisma	con tutti i crismi, nel modo più appropriato, come si deve
crisma	olio consacrato
cromata	metallizzata
cromone	composto organico aromatico che contiene un benzene, un carbonile, un gruppo etere e un residuo di etilene a due atomi di carbonio
cronofotografia	procedimento che consente di fermare lo sviluppo di un fenomeno in una serie di foto fatte a periodi costanti
cronofotografia	procedimento che consente di fermare lo sviluppo di un fenomeno in una serie di foto fatte a periodi costanti
acconciatura	ornamento femminile che completa la pettinatura
acconciatura	ciò che riguarda l'acconciare i capelli, il taglio
cianidrina	composto organico che si forma per reazione di acido cianidrico con un'aldeide o con un chetone, utile come intermedio per la sintesi di acidi carbossilici
ciconiforme	,  ciascun uccello dell'ordine dei Ciconiformi
ciliato	di essere vivente provvisto di ciglia
ciliato	di essere vivente provvisto di ciglia
cilindro	oggetto geometrico in cui le basi sono cerchi e i lati sono perpendicolari ad essi
cilindro	[la] sei cilindri/[la] otto cilindri: sono per lo più auto molto potenti, in genere sportive
cilindro	organo cavo a due pareti di forma cilindrica in cui la più esterna funge da involucro e quella interna per far scorrere lo stantuffo di un motore a scoppio
cilindro	Template:cappello vecchio
cilindro	Template:cappello vecchio
cilindro	[la] sei cilindri/[la] otto cilindri: sono per lo più auto molto potenti, in genere sportive
cilindro	oggetto geometrico in cui le basi sono cerchi e i lati sono perpendicolari ad essi
cilindro	organo cavo a due pareti di forma cilindrica in cui la più esterna funge da involucro e quella interna per far scorrere lo stantuffo di un motore a scoppio
cinctura	nominativo femminile singolare del participio futuro  di cingō
cinctura	nominativo neutro plurale del participio futuro  di cingō
cinctura	vocativo femminile singolare del participio futuro  di cingō
cinctura	accusativo neutro plurale del participio futuro  di cingō
cinctura	ablativo femminile singolare del participio futuro  di cingō
cinctura	vocativo neutro plurale del participio futuro  di cingō
cinematografico	che riguarda la cinematografia, che riguarda il cinema
cinema	edificio accessibile ad un pubblico pagante, adibito alla proiezione di filmati
cinema	insieme di attività artistiche, tecniche e commerciali col fine di produrre e dispensare storie formate da immagini in movimento
cinema	l'industria cinematografica
cinismo	filosofia greca dell'antichità basata sull'eliminazione dei desideri e su un comportamento anticonformista
cinismo	apatica mancanza di sentimenti
cinismo	disprezzo per le convenzioni e per i principi morali
cinismo	inadeguatezza, alienazione; non-rispetto della dignità, altresì il tentativo di minare e quindi distruggere quanto la concerne
circolatorio	che riguarda la circolazione, soprattutto del sangue
circuito	tracciato nel quale il punto di partenza e il punto di arrivo coincidono; pista automobilistica
circuito	percorso effettuato da un fluido in una macchina
circuito	teoria che descrive la creazione di monete da parte delle banche e dei servizi commerciali
circuito	tratto in inganno, abbindolato
circuito	gara che si svolge girando attorno ad una pista
circuito	interconnessione di elementi elettrici in un percorso chiuso, in grado di far passare corrente in maniera continua
circuito	serie di esercizi ginnici
circuito	participio passato maschile singolare di circuire
circuito	linea circolare che serve a circondare una determinata zona
circuito	teoria che descrive la creazione di monete da parte delle banche e dei servizi commerciali
circuito	participio passato maschile singolare di circuire
circuito	tratto in inganno, abbindolato
circuito	interconnessione di elementi elettrici in un percorso chiuso, in grado di far passare corrente in maniera continua
circuito	percorso effettuato da un fluido in una macchina
circuito	linea circolare che serve a circondare una determinata zona
circuito	serie di esercizi ginnici
circuito	gara che si svolge girando attorno ad una pista
circuito	tracciato nel quale il punto di partenza e il punto di arrivo coincidono; pista automobilistica
circonferenza	linea che tratteggia un'area piatta pure se non circolare
circonferenza	linea che delimita il perimetro di un cerchio, formalmente definita come l'insieme di tutti i punti di un piano, che hanno la stessa distanza da un punto fisso detto centro
circle	cerchio
cirrosi	malattia caratterizzata dall'aumento del tessuto connettivo di un organo con atrofia del parenchima; la forma più nota è la cirrosi epatica
cirrosi	malattia caratterizzata dall'aumento del tessuto connettivo di un organo con atrofia del parenchima; la forma più nota è la cirrosi epatica
cisticerco	larva di verme solitario
cistico	che riguarda la cistifellea
cistico	che riguarda la cistifellea
cisteamina	prodotto di decarbossilazione della cisteina. Nome sistematico: beta-mercaptoetilamina
cistoscopia	endoscopia della vescica urinaria attraverso l'uretra
citoclasi	divisione di una cellula
citodieresi	fase finale della citocinesi con divisione del citoplasma in due porzioni
citode	ammasso di protoplasma senza nucleo, che rappresenterebbe la più primitiva forma di vita
citofisiologia	insieme delle normali funzioni di una cellula
civilista	studioso di diritto civile
civilista	avvocato che si occupa di cause civili
civette	,  plurale di civetta
cladistico	che è attinente alla cladistica, al cladismo
clamore	scalpore nell'opinione pubblica
clamore	grido confuso che esprime lo stato d'animo della folla
clandestino	che si fa in segreto
clandestino	persona immigrata illegalmente in un paese, e non in possesso dei necessari documenti di soggiorno o di espatrio
clandestino	passeggero imbarcato di nascosto su un aereo o una nave
applauso	ablativo maschile singolare del participio perfetto  di applaudō
applauso	dativo maschile singolare del participio perfetto  di applaudō
applauso	dativo neutro singolare del participio perfetto  di applaudō
applauso	ablativo neutro singolare del participio perfetto  di applaudō
applauso	manifestazione pubblica e clamorosa di favore e d'approvazione, effettuata battendo rumorosamente le mani
scontrosamente	in modo scontroso
scontrosamente	in modo scontroso
clavel	garofano
artigliere	definizione mancante; se vuoi, aggiungila tu
puliti	maschile plurale di pulito
pulizia	il far diventare pulito
sgombero	participio passato sincopato di sgomberare
sgombero	atto dello sgomberare, sgomberatura
sgombero	libero, vuotato, liberato dall'ingombro
sgombero	prima persona dell'indicativo presente di sgomberare
miope	che soffre di miopia
miope	chi riesce a vedere da poco lontano
miope	che è poco perspicace
intelligentemente	in maniera intelligente
intelligentemente	in maniera intelligente
clientela	insieme di clienti di un'azienda
climatologia	scienza del clima
clochette	campanella di vaio
occultamento	azione di nascondere o mantenere nascosto qualcosa o qualcuno
orologeria	fabbrica o negozio di orologi
orologeria	arte e tecnica di produrre e riparare orologi
orologeria	innesco a tempo di un congegno
mantello	copertura intermedia di una costruzione edilizia
mantello	tutti i peli  che coprono il corpo di molti mammiferi
mantello	simbolo di potestà sovrana riservato ai membri delle famiglie reali e  anche ad altri nobili
mantello	uno degli involucri concentrici che costituiscono la Terra; si tratta di un inviluppo solido, a viscosità molto elevata, compreso tra la crosta e il nucleo, avente uno spessore di circa 2970 km
mantello	soprabito da indossare sulle spalle, sopra i vestiti, di un unico telo e senza maniche, a volte con cappuccio; si porta per proteggersi ulteriormente dal freddo e dalla pioggia; ora in disuso.
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	una delle ottantotto costellazioni moderne
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	detto di ciò che funziona con estrema precisione
orologio	detto di ciò che funziona con estrema precisione
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	una delle ottantotto costellazioni moderne
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	detto di ciò che funziona con estrema precisione
orologio	una delle ottantotto costellazioni moderne
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	detto di ciò che funziona con estrema precisione
orologio	una delle ottantotto costellazioni moderne
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	detto di ciò che funziona con estrema precisione
orologio	una delle ottantotto costellazioni moderne
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	detto di ciò che funziona con estrema precisione
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	una delle ottantotto costellazioni moderne
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
orologio	detto di ciò che funziona con estrema precisione
orologio	orologio biologico: meccanismo responsabile dei cicli biologici degli esseri viventi
orologio	una delle ottantotto costellazioni moderne
orologio	dispositivo che misura il tempo e indica l'ora attuale, di solito almeno le ore e i minuti
orologio	gioco eseguito disponendo le carte come le ore nel quadrante dell'orologio
vicino	con comprensione delle difficoltà di persone a lui/lei legate, strette; esprime il sostegno dato a qualcuno oppure anche un supporto morale
vicino	una o più persone frequentate, quindi parenti e/o amici e conoscenti
vicino	con comprensione delle difficoltà di persone a lui/lei legate, strette; esprime il sostegno dato a qualcuno oppure anche un supporto morale
vicino	che è poco distante da un luogo o da un avvenimento
vicino	colui, colei o coloro che abitano accanto
vicino	a breve distanza
vicino	esprime cordoglio
vicino	a breve distanza
rasato	privo di peli
rasato	participio passato di rasare
chiusura	azione di chiudere
chiusura	cessazione di un'attività
chiusura	chiusura di conti, insieme di operazioni contabili col fine di rilevare i guadagni di un'attività produttiva
coazione	costrizione morale o fisica volta a impedire o imporre determinate azioni a qualcuno
coazione	causa esterna, al di fuori di un carico, in grado di far sorgere forze interne in una struttura
costiero	che riguarda una costa
coazione	costrizione morale o fisica volta a impedire o imporre determinate azioni a qualcuno
coazione	causa esterna, al di fuori di un carico, in grado di far sorgere forze interne in una struttura
cobalamina	vitamina B12, sostanza organica formata da un anello corrinico contenente cobalto, indispensabile per la maturazione dei globuli rossi
coclea	organo cavo dell'orecchio interno a forma di guscio di chiocciola, formato da una parte ossea ed una membranosa, che trasmette le vibrazioni meccaniche della catena degli ossicini all'organo del Corti, per generare elettricamente la sensazione del suono
codeina	alcaloide ottenuto in prevalenza per metilazione della morfina, usato per contenere il dolore
cenobite	plurale femminile di cenobita
coercizione	l'atto dell'obbligare qualcuno, con forza, minacciando e/o con lusinghe, a pensare e/o fare qualcosa non morale o cose "negative", anche con "macchinazioni"
coercizione	minor difesa
coercizione	il voler portare qualcuno a fare qualcosa che non vuole, per esempio opposto ai propri principi e/o valori, spesso fingendo con gesti nascosti ma effettivamente evidenti
coercizione	obbligo imposto a qualcuno a fare o non fare qualcosa, generalmente usando la violenza
coercizione	l'atto dell'obbligare qualcuno, con forza, minacciando e/o con lusinghe, a pensare e/o fare qualcosa non morale o cose "negative", anche con "macchinazioni"
coercizione	il voler portare qualcuno a fare qualcosa che non vuole, per esempio opposto ai propri principi e/o valori, spesso fingendo con gesti nascosti ma effettivamente evidenti
coercizione	minor difesa
coercizione	obbligo imposto a qualcuno a fare o non fare qualcosa, generalmente usando la violenza
coercizione	il voler portare qualcuno a fare qualcosa che non vuole, per esempio opposto ai propri principi e/o valori, spesso fingendo con gesti nascosti ma effettivamente evidenti
coercizione	minor difesa
coercizione	l'atto dell'obbligare qualcuno, con forza, minacciando e/o con lusinghe, a pensare e/o fare qualcosa non morale o cose "negative", anche con "macchinazioni"
coercizione	obbligo imposto a qualcuno a fare o non fare qualcosa, generalmente usando la violenza
coercizione	obbligo imposto a qualcuno a fare o non fare qualcosa, generalmente usando la violenza
coercizione	minor difesa
coercizione	il voler portare qualcuno a fare qualcosa che non vuole, per esempio opposto ai propri principi e/o valori, spesso fingendo con gesti nascosti ma effettivamente evidenti
coercizione	l'atto dell'obbligare qualcuno, con forza, minacciando e/o con lusinghe, a pensare e/o fare qualcosa non morale o cose "negative", anche con "macchinazioni"
caffettiera	macchinetta per il caffè
bara	cassa in cui vengono seppelliti i cadaveri
bara	seconda persona singolare dell'imperativo di barare
bara	terza persona singolare dell'indicativo presente di barare
cognitivo	detto di qualcosa che porta alla conoscenza
raffreddore	infezione virale acuta delle vie aeree superiori con infiammazione delle mucose e frequenti starnuti
raffreddore	infezione virale acuta delle vie aeree superiori con infiammazione delle mucose e frequenti starnuti
collage	sovrapposizione di carte, fotografie, oggetti, ritagli di giornale o di rivista, che dà luogo ad una sola immagine più grande
collusione	accordo fraudolento di due parti a danno di una terza, specialmente di un avvocato con la parte avversa a danno dei propri clienti: collusione con la controparte. 3. Accordo tra venditori di uno stesso mercato per il perseguimento di una comune politica dei prezzi
collusione	accordo illegale o comunque nascosto con qualcuno del quale si dovrebbe essere avversario
colorazione	atto o effetto del colorare
colorazione	colore posseduto da un oggetto
colonscopia	esame interno al colon tramite il colonscopio
daltonico	che è affetto da daltonismo
editoria	produzione di informazioni in serie
colonna	figura araldica costituita dal fusto, abitualmente completo di base e capitello; la posizione ordinaria è in palo
colonna	struttura verticale circolare per sostegno o decorazione
colonna	quantità di gas che si amplia con sviluppo verticale
colonna	che sorregge un gruppo
colonna	sequenza verticale per eseguire operazioni di base al di fuori della divisione
colonna	ciascuna delle due parti di un conto, di cui la prima riporta le uscite e la seconda le entrate
comeback	ritorno
calcolabile	misurabile con un calcolo
comitale	del conte, relativo al titolo di conte
commensurabilità	proprietà di due enti tra cui si può stabilire un rapporto
inizio	causa da cui derivano uno o più effetti e/o azioni
inizio	prima persona singolare dell'indicativo presente di iniziare
inizio	attimo e azione con cui si avvia qualcosa
commissione	commissione d'inchiesta: per genocidi, crimini estesi o di "ampia portata", ecc
commissione	insieme di persone atte a svolgere un compito pubblico temporaneo
commissione	fare compere o la spesa
commissione	ordinazione di merci
commissione	costo aggiuntivo di un servizio o merce spettanti all'intemediario che lo ha fornito
commissione	percentuale di guadagno sulla vendita di prodotti
impegno	mantenimento attivo intellettivo e/o dell'agire
impegno	qualcosa da fare
impegno	impiego diligente e ricco di buona volontà delle proprie forze nel fare qualcosa
impegno	spesso senza obbligatorietà, è una necessità e/o qualcosa in cui si crede fermamente
impegno	presa di posizione politica e sociale
impegno	promessa di fare qualcosa
impegno	intento assiduo e profondo
impegno	profonda meditazione
impegno	prima persona singolare dell'indicativo presente di impegnare
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	posseduto da più cose dello stesso genere
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	che appartiene a più persone
comune	caratteristico di più persone
comune	ciò che è condiviso tra più individui od oggetti
comune	relativo al genere comune
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	posseduto da più cose dello stesso genere
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	caratteristico di più persone
comune	ciò che è condiviso tra più individui od oggetti
comune	che appartiene a più persone
comune	relativo al genere comune
comune	relativo al genere comune
comune	posseduto da più cose dello stesso genere
comune	che appartiene a più persone
comune	caratteristico di più persone
