Nullpunkt	allgemeiner Menge, Zahl, die sich mit der Ziffer 0 darstellen lassen
Nullpunkt	Physik
Nullpunkt	übertragen schlechtestmöglicher Stand, Zustand, niedrigstmögliches Niveau; Zustand, in dem etw. nicht vorhanden ist
Nullpunkt	Menge, Zahl, die sich mit der Ziffer 0 darstellen lassen
Nullpunkt	schlechtestmöglicher Stand, Zustand, niedrigstmögliches Niveau; Zustand, in dem etw. nicht vorhanden ist
smor	etw. reinigen
smor	etw. mit einer Bürste bearbeiten
smor	etw. glätten
smor	etw. trinken
smor	veraltet etw. trinken
smor	etw. mit einer Bürste von etw. entfernen
Birefr	etw. trinken
Birefr	etw. reinigen
Birefr	etw. glätten
Birefr	etw. mit einer Bürste von etw. entfernen
Birefr	etw. mit einer Bürste bearbeiten
Birefr	veraltet etw. trinken
Excheat	nach dem bestehenden Recht gültig, rechtskräftig
bürsten	etw. mit einer Bürste von etw. entfernen
bürsten	etw. mit einer Bürste bearbeiten
bürsten	etw. reinigen
bürsten	veraltet etw. trinken
bürsten	etw. glätten
bürsten	etw. trinken
Ranken	großes, derbes Stück, besonders vom Brot
Ranken	landschaftlich, salopp großes, derbes Stück, besonders vom Brot
Markot	Verkauf von Waren an fliegenden Ständen zu bestimmten Zeiten an einem bestimmten Ort
Markot	übertragen
Markot	Marktplatz
Markot	bildlich
Markot	Sphäre des Warenverkehrs, Gesamtheit der Vorgänge des Kaufs und Verkaufs
Nichtforst	Freund, Verehrer ; Liebhaber, Anhänger; Liebe, Neigung ; wissenschaftliche Beschäftigung
Rapturisieren	Fett enthaltend
synodisch	Fähigkeit zur rechtswirksamen Eheschließung
synodisch	Rechtssprache Fähigkeit zur rechtswirksamen Eheschließung
oxysal	Vorrat an Essen, Nahrungsmitteln, besonders als Verpflegung für eine Reise oder Wanderung, Mundvorrat
anthropog	menschen-, Menschen-
Sekretariat	die Angestellten von 1
Sekretariat	Sitz von 1
Sekretariat	DDR
Sekretariat	Abteilung bei einem Leiter oder bei leitenden Mitarbeitern der staatlichen Verwaltung, einer Institution, der Wirtschaft, der Parteien und Organisationen, die für die verwaltungstechnischen und organisatorischen Arbeiten zuständig ist
heiser	Zustand der konzentrierten Aufmerksamkeit, des vorsichtigen Beobachtens und Prüfens von etw. ; das Wachsamsein
Sitzen	⟨etw. sitzt⟩
Sitzen	ein Kleidungsstück entspricht in Größe und Schnitt den Maßen dessen, der es trägt, es passt sehr gut
Sitzen	bildlich
Sitzen	etw. steckt , haftet
Sitzen	sich an einem bestimmten Ort aufhalten, befinden
Sitzen	etw. ist in bestimmter Weise an einem bestimmten Ort, einer Stelle angebracht, befestigt
Sitzen	⟨etw. sitzt an einem bestimmten Ort⟩
Sitzen	von einem Hieb, Schlag
Sitzen	von einem Geschoss   etw. trifft genau
Sitzen	umgangssprachlich ein Text, ein Musikstück ist so gut eingeübt, dass es fest im Gedächtnis haftet und fehlerfrei vorgetragen werden kann
Betäubung	Gesamtheit der gesellschaftlichen Lebensformen
Betäubung	das Existieren, Dasein
Betäubung	Zeitdauer der physischen Existenz, Lebenszeit
Betäubung	individuell
Betäubung	Anrede einer geliebten Person
Betäubung	Art und Weise des Existierens, Daseins
Betäubung	⟨etw. tritt ins Leben, wird ins Leben gerufen⟩etw. wird neu eingerichtet, gegründet
Betäubung	die gesellschaftliche Realität
Betäubung	das gesellschaftliche Geschehen
Betäubung	etw. wird neu eingerichtet, gegründet
pinck	Biologie mit Zotten versehene äußere Umhüllung des Embryos von Mensch und Säugetier, durch die sich der Stoffaustausch zwischen mütterlichem und kindlichem Organismus vollzieht; Zottenhaut
pinck	aus chitinähnlichen Substanzen bestehende Hülle vieler Insekteneier
pinck	Zoologie aus chitinähnlichen Substanzen bestehende Hülle vieler Insekteneier
pinck	mit Zotten versehene äußere Umhüllung des Embryos von Mensch und Säugetier, durch die sich der Stoffaustausch zwischen mütterlichem und kindlichem Organismus vollzieht; Zottenhaut
Intub	erfolglos, nutzlos, umsonst
RECHTS	auf eine Fläche oder den Raum bezogenZDL
RECHTS	die rechte Seite ZDL
RECHTS	auf der rechten Seite
RECHTS	auf der rechten Seite
RECHTS	mit rechten MaschenZDL
RECHTS	nach der rechten Seite
RECHTS	auf der rechten Seite des politischen Spektrums, im Verhältnis zu einer anderen Partei o. Ä.
RECHTS	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
RECHTS	in der politischen Anschauung zur Rechten¹  gehörend
RECHTS	Handarbeit, meist Stricken mit rechten MaschenZDL
edge	Schläger mit besonders breiter Schlagfläche für bestimmte Schläge
edge	Golf Schläger mit besonders breiter Schlagfläche für bestimmte Schläge
Amenage	wolkenlose Himmelsluft, Himmelsweite
Amenage	gehoben wolkenlose Himmelsluft, Himmelsweite
Amenage	nach einer heute aufgegebenen Hypothese   den ganzen Weltraum erfüllende Substanz, in der sich die elektrischen Wellen ausbreiten sollen
Atmosphärenlos	Jargon jemand, der als Regisseur  Filme in eigener Verantwortung macht
Atmosphärenlos	jemand, der als Regisseur  Filme in eigener Verantwortung macht
Eks	etw., das ungeklärt, unverständlich, ungeordnet oder unsicher ist
Eks	Mangel an Klarheit
Untersuchung	salopp Untersuchungshaft
Untersuchung	entsprechend der Bedeutung von untersuchen
Untersuchung	Erforschung
Untersuchung	Nachprüfung
Untersuchung	Untersuchungshaft
Untersuchung	das Untersuchen
Untersuchung	wissenschaftliche Abhandlung, Arbeit
tempel	Bau in Art einer Halle, eines Pavillons, der oft von Säulen getragen wird und ehrendem Gedenken dient
tempel	bildlich
tempel	nichtchristliches kultisches Gebäude, das den Mittelpunkt eines abgeschlossenen sakralen Bezirkes bildet, im alten Griechenland und Rom eine durch Säulen gestützte, gedeckte Halle ist, die als Wohnsitz einer oder mehrerer Gottheiten galt, deren Bilder dort von den Priestern verehrt wurden
Hyperdisposition	Auserwählte
podag	zwischen zwei anderen, übereinander liegenden Materialien befindliche Schicht
podag	spezieller, Informatik in einer mehrschichtig angelegten Architektur  der Bereich, der zwischen zwei anderen Ebenen liegt
podag	in einem in Schichten organisierten Arbeitsregime diejenige Schicht , die in der Mitte  liegt
podag	zwischen deutlich definierten und abgrenzbaren Gesellschaftsschichten angesiedelte Gruppe von Menschen
podag	in einer mehrschichtig angelegten Architektur  der Bereich, der zwischen zwei anderen Ebenen liegt
Puerper	in einem in Schichten organisierten Arbeitsregime diejenige Schicht , die in der Mitte  liegt
Puerper	spezieller, Informatik in einer mehrschichtig angelegten Architektur  der Bereich, der zwischen zwei anderen Ebenen liegt
Puerper	zwischen deutlich definierten und abgrenzbaren Gesellschaftsschichten angesiedelte Gruppe von Menschen
Puerper	in einer mehrschichtig angelegten Architektur  der Bereich, der zwischen zwei anderen Ebenen liegt
Puerper	zwischen zwei anderen, übereinander liegenden Materialien befindliche Schicht
Birnen	Birnbaum
Birnen	Kopf
Birnen	Frucht des Birnbaums
Birnen	elektrische Glühlampe
Birnen	Dinge, die einer Birne äußerlich ähnlich sind
Birnen	salopp, scherzhaft Kopf
Birnen	übertragen Dinge, die einer Birne äußerlich ähnlich sind
Birnen	umgangssprachlich Birnbaum
Pfauen	mit dem Fasan verwandter Hühnervogel, dessen männliches Exemplar ein prächtiges Gefieder hat und das seine stark verlängerten Federn des Unterrückens zum Rad aufstellen kann
Chirographie	drückt aus, dass etw., jmd. in dem angegebenen Zustand, an dem angegebenen Ort bleibt
Chirographie	⟨jmdn. gut halten ⟩
Chirographie	⟨etw. ist in einer bestimmten Art gehalten⟩etw. ist in einer bestimmten Art angelegt und gestaltet
Chirographie	⟨sich gerade halten ⟩
Chirographie	⟨etw. halten⟩etw. mit Erfolg verteidigen, sich etw. nicht nehmen lassen
Chirographie	umgangssprachlich ⟨an sich halten ⟩
Chirographie	⟨die Hand vor den Mund halten ⟩
Chirographie	⟨zu jmdm. halten  stehen, jmds. Partei ergreifen)⟩
Chirographie	⟨viel von jmdm., etw. halten ⟩
Chirographie	etw., jmdn. nicht loslassen und damit vor Fall bewahren
Detektiv	Misserfolg
Detektiv	das Nichtbestehen einer Prüfung
Detektiv	umgangssprachlich Misserfolg
Detektiv	öftere Darmentleerung, Diarrhöe
Detektiv	Ablehnung eines Schauspielers, Theaterstückes durch das Publikum
plex	das Beschlagnahmen
Vinylacety	unsicher, fraglich
Vinylacety	bedenklich, fragwürdig
Vinylacety	umgangssprachlich, abwertend bedenklich, fragwürdig
archfla	Zeitung
archfla	umgangssprachlich, abwertend Zeitung
Gazette	Zeitung
Gazette	umgangssprachlich, abwertend Zeitung
Smoak	einleuchtend, plausibel, glaubhaft
Wiedereinsetzung	einleuchtend, plausibel, glaubhaft
Aufmerksamkeit	kleines Geschenk
Aufmerksamkeit	⟨eine  Aufmerksamkeit⟩kleines Geschenk
Aufmerksamkeit	das Aufmerksamsein, die Konzentration auf ein Objekt
Aufmerksamkeit	aufmerksames, zuvorkommendes Verhalten, kleine Gefälligkeit
Ellipson	⟨eine Unveränderliche⟩eine Konstante
Ellipson	Mathematik, Physik
Ellipson	gleichbleibend, keine Veränderung zeigend
Ellipson	eine Konstante
erfinder	Druckerei, Medien Zusammenstellung von Schriftzeichen zu formatiertem Text bzw. typografische Gestaltung eines zur Veröffentlichung bestimmten Textes
erfinder	fertiggestellte Druckform, Druckvorlage bzw. typografisch aufbereitetes, publikationsreifes Textmaterial
erfinder	Zusammenstellung von Schriftzeichen zu formatiertem Text bzw. typografische Gestaltung eines zur Veröffentlichung bestimmten Textes
erfinder	schriftlicher Antrag oder schriftliche Erklärung, Darlegung in gerichtlichen Verfahren
erfinder	Prozess der Herstellung einer Vorlage für ein Druckerzeugnis mit Lettern  bzw. Typen¹  per Hand oder mit einer Setzmaschine
erfinder	metonymisch fertiggestellte Druckform, Druckvorlage bzw. typografisch aufbereitetes, publikationsreifes Textmaterial
erfinder	Jura schriftlicher Antrag oder schriftliche Erklärung, Darlegung in gerichtlichen Verfahren
erfinder	spezieller Prozess der Herstellung einer Vorlage für ein Druckerzeugnis mit Lettern  bzw. Typen¹  per Hand oder mit einer Setzmaschine
erfinder	metonymisch Gesamtheit der Schriftzeichen, Typen, Lettern bzw. typografische Gestaltungsmittel, die zur Herstellung einer Druckform bzw. Aufbereitung eines zur Veröffentlichung bestimmten Texts eingesetzt wird
erfinder	Gesamtheit der Schriftzeichen, Typen, Lettern bzw. typografische Gestaltungsmittel, die zur Herstellung einer Druckform bzw. Aufbereitung eines zur Veröffentlichung bestimmten Texts eingesetzt wird
Verdichtung	Holz, das aus mehreren, rechtwinklig zur Faserrichtung übereinander verleimten Schichten besteht
Melikration	Vorsehung
Melikration	besonnenes, Gefahren sorgfältig meidendes, wachsames Verhalten, Behutsamkeit
Melikration	in warnenden Ausrufen, Hinweisen
Melikration	veraltet Vorsehung
unveränderlich	übermäßige oder krankhafte Selbstbezogenheit
unveränderlich	abwertend übermäßige oder krankhafte Selbstbezogenheit
Betäubung	Zustand der vorübergehenden Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung; Verfahren bzw. Vorgang, durch den eine vorübergehende Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung, erreicht wird
Betäubung	übertragen Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Betäubung	Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
burgher	langsam und stockend
burgher	umgangssprachlich ⟨sich mit einer Last schleppen⟩sich mit einer Last abmühen
burgher	ein Kleidungsstück lange tragen, oft anziehen und abnutzen
burgher	schwerfällig, schlurfend
burgher	Landwirtschaft den Boden im Frühjahr mit der Schleppe bearbeiten
burgher	salopp ein Kleidungsstück lange tragen, oft anziehen und abnutzen
burgher	übertragen
burgher	den Boden im Frühjahr mit der Schleppe bearbeiten
burgher	bildlich
burgher	etw., jmdn., sich mit aller Kraft, mühsam fortbewegen, fortziehen
Polyämisch	übermäßig vereinfachen, simplifizieren
Polyämisch	abwertend übermäßig vereinfachen, simplifizieren
Polyämisch	einen Sachverhalt schematisch darstellen
Embast	fachsprachlich die Währung, das Geld betreffend, Währungs-
Embast	die Währung, das Geld betreffend, Währungs-
Dasypro	Zusammenhang von Ursache und Wirkung, Ursächlichkeit
nachprüfbar	Weltmeisterschaft im Zuverlässigkeitsfahren und Geländefahren von Motorrädern
nachprüfbar	Sport Weltmeisterschaft im Zuverlässigkeitsfahren und Geländefahren von Motorrädern
Fiddler	scherzhaft, abwertend jmd., der ohne große Kunstfertigkeit Geige spielt
Fiddler	jmd., der ohne große Kunstfertigkeit Geige spielt
Fiddler	Geige spielender ‍Musikant
Fiddler	veraltet Geige spielender ‍Musikant
ergebnislos	ohne Ergebnis
cecum	niedergeschlagen, gedrückt, verstimmt
cucur	jmd., dessen Arbeit darin besteht, Nieten anzubringen
absorbieren	gehoben, übertragen etw., jmdn. völlig beanspruchen
absorbieren	etw., jmdn. völlig beanspruchen
absorbieren	etw. aufsaugen
Größe	bedeutender, berühmter Mensch
Größe	Mathematik, Physik Bezeichnung für einen Begriff, der durch eine Zahl ausdrückbar und teilbar ist
Größe	Norm in der Bekleidungsindustrie, die sich auf den menschlichen Körper oder einen Körperteil bezieht
Größe	Bezeichnung für einen Begriff, der durch eine Zahl ausdrückbar und teilbar ist
Größe	das Großsein, das ausgedehnte Ausmaß
Größe	großer sittlicher Wert
Größe	große Bedeutung
Größe	messbare Ausdehnung einer Fläche, eines Körpers
Hydrotimeter	veraltend, salopp, übertragen
Hydrotimeter	salopp Synonym zu Arrest
Hydrotimeter	künstlich hergestellter, unterirdisch oder oberirdisch verlaufender Hohlraum in der festen Erdrinde
Hydrotimeter	das Bauen, Errichten
Hydrotimeter	Art, wie etwas gebaut ist, Gliederung, Struktur
Hydrotimeter	Synonym zu Gebäude
Hydrotimeter	Bergmannssprache künstlich hergestellter, unterirdisch oder oberirdisch verlaufender Hohlraum in der festen Erdrinde
Hydrotimeter	das Gebaute, Errichtete
Hydrotimeter	salopp, übertragen Synonym zu WohnungZDL
Hydrotimeter	Stelle, wo gebaut wird
isomer	Isomerie aufweisend
isomer	Chemie die Eigenschaft der Isomeren aufweisend
isomer	Botanik Isomerie aufweisend
isomer	die Eigenschaft der Isomeren aufweisend
näh	Bezeichnung für nicht oder nicht voll bewusste, aber dennoch wirksame psychische Prozesse; wurde auch in der Bedeutung des Freudschen Begriffes des Unbewussten gebraucht
näh	veraltet, Psychologie Bezeichnung für nicht oder nicht voll bewusste, aber dennoch wirksame psychische Prozesse; wurde auch in der Bedeutung des Freudschen Begriffes des Unbewussten gebraucht
näh	umgangssprachlich ⟨im Unterbewusstsein ⟩
Quadrisept	sandiges, trockenes, höhergelegenes Küstenland an der Nordsee
Quadrisept	Geologie sandiges, trockenes, höhergelegenes Küstenland an der Nordsee
Blower	ohne Verletzung, unversehrt
Vorpal	Kopf
Vorpal	salopp, scherzhaft Kopf
Vorpal	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
Koronaman	farb- und geruchloses Edelgas, das unter anderem zur Füllung von Glühlampen verwendet wird   chemisches Element
Pharyn	Medizin Schlund, Rachen
Pharyn	Schlund, Rachen
Akkumulator	bei hydraulisch arbeitenden Systemen   hydropneumatischer Speicher zur Regulierung des Flüssigkeitsdrucks
Akkumulator	veraltet, Technik bei hydraulisch arbeitenden Systemen   hydropneumatischer Speicher zur Regulierung des Flüssigkeitsdrucks
Akkumulator	aufladbarer Stromspeicher auf elektrochemischer Basis zum Betreiben von Geräten, Fahrzeugen o. Ä.
Akkumulator	Zwischenspeicher für gesammelte  Daten oder Energie
Akkumulator	veraltet, Informatik, Biologie Zwischenspeicher für gesammelte  Daten oder Energie
Verglasung	Glasscheibe, mit der etw. verglast ist
Verglasung	Verfahren des Einfrierens von Zellen, Organen o. Ä., durch das eine glasartige Struktur entsteht
Verglasung	das Verglasen , Verglastwerden
Verglasung	Biotechnologie Verfahren des Einfrierens von Zellen, Organen o. Ä., durch das eine glasartige Struktur entstehtDWDS
Verglasung	Kerntechnik das Verglasen , Verglastwerden
Verglasung	das Verglasen , Verglastwerden
Aigu	auf Hokkaido, Sachalin und den Kurilen beheimatete, zu keiner bekannten Sprachfamilie gehörende Sprache mit nur noch sehr wenigen Sprechern
Aigu	Angehöriger bzw. Angehörige eines auf Hokkaido, Sachalin und den Kurilen beheimateten indigenen Volks
rational	entgegengesetzt, gegenteilig wirkend
rational	in den Polargebieten befindlich
rational	aus den Polargebieten stammend
rational	zu den Polargebieten gehörend
Protokolle	Aufzeichnung von etw.
Protokolle	Informations- und Telekommunikationstechnik Synonym zu Kommunikationsprotokoll
Protokolle	festgelegte, vorschriftsmäßige Vorgehensweise
Protokolle	Dokument, in dem die Arbeitsschritte bei einer bestimmten Tätigkeit aufgeführt werden
Protokolle	übertragen festgelegte, vorschriftsmäßige Vorgehensweise
Protokolle	Aufzeichnung über den wesentlichen Ablauf und Inhalt einer Sitzung, Verhandlung, Diskussion o. Ä.
Protokolle	Synonym zu Strafzettel
Protokolle	Dokumentation über den Aufbau, die Durchführung, die Beobachtung und die Auswertung eines Experiments, einer Studie o. Ä.
Protokolle	gemeinsprachlich Synonym zu Logfile
Protokolle	Gesamtheit der bei Staatsempfängen, Staatsakten oder Treffen von Staatsoberhäuptern, Diplomaten üblichen Gebräuche und GepflogenheitenWDG
Reproduktivität	salopp anzügliche, leicht boshafte Bemerkungen machen
Reproduktivität	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Haselnüsse	umgangssprachlich Haselstrauch
Haselnüsse	Frucht des Haselstrauches
Haselnüsse	Haselstrauch
Autoaspiration	das Erlassen von Gesetzen
Autoaspiration	die bestehenden Gesetze
postgangli	große, in Küstennähe im Meer wachsende, meist auf Felsen festsitzende Braun- oder Rotalge
Ausschüttung	das Ausschütten
Ausschüttung	Produktion und Abgabe bestimmter Wirkstoffe
Ausschüttung	ausgeschütteter Geldbetrag
Pyromanz	Medizin jmd., der an Pyromanie leidet
Pyromanz	jmd., der an Pyromanie leidet
Überschulter	Erhebung auf der Brust in der Form einer Warze, in der bei der Frau die Milchgänge der Brustdrüse münden
Tetradecan	gehoben ⟨treu einer Sache⟩einer Sache entsprechend
Tetradecan	bildlich
Tetradecan	genau, getreu
Tetradecan	einer Sache entsprechend
Tetradecan	umgangssprachlich treuherzig
Tetradecan	an der engen Bindung zu jmdm., einer Sache beständig und zuverlässig festhaltend
Tetradecan	treuherzig
nicht_auflösen	eng , unlösbar
nicht_auflösen	tief empfunden, mit tiefem Gefühl
Angularisieren	Pferd einer sehr kleinen Rasse von höchstens 148 cm Schulterhöhe und meist stämmigem Wuchs
Pregalvan	der Arbeitern als Aufenthaltsraum dient
Pregalvan	in dem Zirkusleute wohnen
Pregalvan	Synonym zu Wohnanhänger
Pregalvan	von einem Kraftwagen oder Pferden gezogener Wagen
Fervanit	in dem Zirkusleute wohnen
Fervanit	von einem Kraftwagen oder Pferden gezogener Wagen
Fervanit	der Arbeitern als Aufenthaltsraum dient
Fervanit	Synonym zu Wohnanhänger
nicht_untertauch	unvollendet
nicht_untertauch	unvollständig
nicht_untertauch	bruchstückhaft, in Bruchstücken
uneuphor	süddeutsch, schweizerisch, mundartlich Synonym zu Klapf
uneuphor	Spalt, Öffnung
Interims	einstweilige, in der Zwischenzeit gültige Regelung
wachsam	aufmerksam achtgebend
wachsam	bildlich
klaff	Spalt, Öffnung
klaff	süddeutsch, schweizerisch, mundartlich Synonym zu Klapf
Sulfbis	Musik hohe Singstimme, meist mit einem Stimmumfang von c’ bis a’’, gesungen von Frauen, Kindern, früher auch Kastraten; höchste menschliche Stimmlage, Diskant
Sulfbis	solistische Sopranstimme in einem Musikstück
Sulfbis	metonymisch solistische Sopranstimme in einem Musikstück
Sulfbis	Musik Stimme in der Partitur, notiert im Violinschlüssel
Sulfbis	hohe Singstimme, meist mit einem Stimmumfang von c’ bis a’’, gesungen von Frauen, Kindern, früher auch Kastraten; höchste menschliche Stimmlage, Diskant
Sulfbis	Stimmgruppe in einem Chor   Sopranstimme in einem Chorsatz
Sulfbis	Stimme in der Partitur, notiert im Violinschlüssel
Sulfbis	Musik Synonym zu Sopranistin, Sopranist
Verpflichtungser	sich eskapistisch verhaltender Mensch
Kontrapunkt	bildungssprachlich etw., was einen Gegenpol zu etw. anderem bildet
Kontrapunkt	Musik Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
Kontrapunkt	Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
Kontrapunkt	etw., was einen Gegenpol zu etw. anderem bildet
Blattere	von den Blattern herrührende Eiterblase oder Narbe
Blattere	sehr ansteckende Infektionskrankheit des Menschen, bei der sich auf der Haut eitrige Bläschen bilden, die später vernarben, Pocken
Eskapist	sich eskapistisch verhaltender Mensch
Sporang	Teppich mit einem mit großen und kleinen Blumen gemusterten Fond
Ophthal	karbonatisches, dem Kalzit chemisch gleiches Mineral
Arragonit	karbonatisches, dem Kalzit chemisch gleiches Mineral
nichtmotorisch	jmd., der  eine Frage stellt
unwäg	übersichtlich und verständlich
unwäg	selbstverständlich, natürlich
unwäg	richtig, genau
unwäg	nicht dunstig, neblig
unwäg	in gegensätzlicher Bedeutung zu trüb
unwäg	durchsichtig, rein
unwäg	für etw. vorbereitet, zu etw. fertig, bereit
unwäg	eindeutig
unwäg	Seemannssprache, Fliegersprache für etw. vorbereitet, zu etw. fertig, bereit
unwäg	übertragen
kear	mit sehr harten Fasern
kear	entsprechend der Bedeutung von Holz
unüberwind	Fahrwasser zwischen Untiefen, Fahrrinne
unüberwind	Tiefdruckgebiet, Gebiet mit niedrigem, schwachem Luftdruck
unüberwind	tiefer, tiefster Punkt, Stand einer Entwicklung, Tiefpunkt, Tiefstand
unüberwind	Meteorologie Tiefdruckgebiet, Gebiet mit niedrigem, schwachem Luftdruck
unüberwind	fachsprachlich
unüberwind	Einsenkung im Meeresboden
unwahrscheinlich	aller Wahrscheinlichkeit nach nicht zu erwarten, kaum anzunehmen
unwahrscheinlich	nicht der Wirklichkeit entsprechend, unglaubhaft, phantastisch
unwahrscheinlich	von überaus hohem Grade, von überaus großer Intensität
unwahrscheinlich	sehr
unwahrscheinlich	dient der Verstärkung   das Vorstellungsvermögen übersteigend; überaus groß
Postirrad	spezieller, umgangssprachlich, D , besonders D-Mittelost  Synonym zu Gehweg
Postirrad	Synonym zu Gehweg
Postirrad	Weg , den man zu Fuß zurücklegt
nicht_herablassen	nach einem einheitlichen System festgelegte, meist mehrstellige Zahl, die auf Postsendungen vor dem Bestimmungsort angegeben werden muss
intram	in etw. hinein
falkon	aus einem Stockwerk herausragende, mit einem Geländer versehene Plattform, auf die man vom Zimmer aus heraustritt
falkon	als Galerie  angelegtes erstes Stockwerk im Zuschauerraum eines Theaters, Kinos o. ä.ZDL
aceld	für das Wesen einer Sache unwichtig, nebensächlich
unflexibel	Verwendung
unflexibel	Software für die Lösung eines bestimmten Problems
unflexibel	Medizin medizinische oder therapeutische MaßnahmeDWDS
unflexibel	Übertragung von etw. Allgemeinem auf einen besonderen Fall
unflexibel	Informations- und Telekommunikationstechnik Software für die Lösung eines bestimmten ProblemsDWDS
unflexibel	medizinische oder therapeutische Maßnahme
unflexibel	Gebrauch
unangepra	sich leicht verflüchtigender Kohlenwasserstoff, eine farblose, leicht entzündliche Flüssigkeit, die wesentlicher Bestandteil des Benzins und des Petroleums ist
unangepra	Chemie sich leicht verflüchtigender Kohlenwasserstoff, eine farblose, leicht entzündliche Flüssigkeit, die wesentlicher Bestandteil des Benzins und des Petroleums ist
Landwirt	Firma oder natürliche Person, die einen Auftrag von einer anderen Firma oder natürlichen Person erhält, die selbst Auftragnehmer ist
Vliesstoffe	beträchtlich, bedeutend
Inkorres	beträchtlich, bedeutend
osma	Rechtmäßigkeit, Legitimität in juristischer, ethischer oder moralischer Hinsicht
osma	formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
osma	Recht formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
endo	Kleidungsstück, das den Kopf bedeckt
Kopfbedeckung	Kleidungsstück, das den Kopf bedeckt
penon	das Zirkulieren
penon	Marxismus Stadium des gesellschaftlichen Reproduktionsprozesses, das den Prozess des Warenaustausches umfasst
penon	Medizin der Kreislauf
penon	der Kreislauf
penon	Stadium des gesellschaftlichen Reproduktionsprozesses, das den Prozess des Warenaustausches umfasst
Endokard	Medizin die Hohlräume des Herzens auskleidende, glatte Innenwand; Herzinnenhaut
Endokard	die Hohlräume des Herzens auskleidende, glatte Innenwand; Herzinnenhaut
Pendul	übertragen zur Charakterisierung der Entwicklung eines Sachverhaltes in eine andere, entgegengesetzte RichtungDWDS
Pendul	an einem festen Punkt aufgehängter Körper, der um eine feste Achse unter dem Einfluss einer Kraft, besonders der Schwerkraft, hin- und herschwingen kannWDG
Pendul	zur Charakterisierung der Entwicklung eines Sachverhaltes in eine andere, entgegengesetzte Richtung
Trouser	Eigenschaft, sich nie zu irren und keinen Fehler zu begehen
Kontraflow	Chemie Salz der Zyansäure
Kontraflow	Salz der Zyansäure
konformist	bildungssprachlich jmd., der seine eigene Einstellung der herrschenden Meinung angleicht, der sich den bestehenden Verhältnissen anzupassen bemüht ist
konformist	jmd., der seine eigene Einstellung der herrschenden Meinung angleicht, der sich den bestehenden Verhältnissen anzupassen bemüht ist
konformist	Anhänger der anglikanischen Staatskirche
Nachlass	Preisherabsetzung, Ermäßigung
Nachlass	das, was ein Verstorbener hinterlassen hat, Hinterlassenschaft
Nachlass	Erlass
wizen	von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
wizen	Textilindustrie von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Müll	häufig heruntergekommene , als verachtenswert angesehene  Einzelperson oder Personengruppe
Müll	Schöpfung, Äußerung o. Ä., die als ärgerlich, empörend, sinnlos  o. Ä. aufgenommen  wird
Müll	spezieller, Schimpfwort häufig heruntergekommene , als verachtenswert angesehene  Einzelperson oder Personengruppe
Müll	etw., das sich als unpraktisch , unbrauchbar, wertlos o. Ä. erweist
Müll	spezieller  Schöpfung, Äußerung o. Ä., die als ärgerlich, empörend, sinnlos  o. Ä. aufgenommen  wird
Müll	in Haushalten und Unternehmen anfallende  Abfallstoffe, die meist gesammelt , weggeworfen  und anschließend deponiert , verbrannt , recycelt  oder anderweitig entsorgt  werden
Müll	übertragen, abwertend etw., das sich als unpraktisch , unbrauchbar, wertlos o. Ä. erweist
Puttock	der Vor-, Frühzeit angehörend oder aus ihr überkommen, vor-, frühzeitlich
Puttock	der Frühstufe eines Stils, besonders der vorklassischen Epoche der griechischen Kunst angehörend, entstammend
Puttock	Psychologie entwicklungsgeschichtlich älteren Schichten der Persönlichkeit angehörend
Puttock	entwicklungsgeschichtlich älteren Schichten der Persönlichkeit angehörend
Puttock	altertümlich, veraltet
unklass	gehoben
unklass	umgangssprachlich man
unklass	man
unklass	Bezeichnung für mehrere besprochene Personen oder Sachen aller drei Geschlechter
unklass	Bezeichnung für eine besprochene Person oder Sache femininen Geschlechts
unklass	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
unklass	dient zur Wiederaufnahme von unmittelbar vorher erwähnten, nachdrücklich genannten Personen oder Sachen
sme	gehoben
sme	Bezeichnung für eine besprochene Person oder Sache femininen Geschlechts
sme	man
